593	297	36	31
595	297	35	31
595	296	35	32
595	297	35	31
594	296	35	31
595	296	34	31
595	297	34	31
594	296	35	31
595	296	34	31
594	296	35	31
596	296	34	31
594	295	35	31
596	295	34	31
594	296	35	31
595	295	34	31
595	295	34	31
594	295	34	32
596	295	34	31
596	294	34	31
595	294	34	32
596	294	34	31
596	294	34	31
596	293	34	31
596	293	34	31
595	294	34	30
595	294	34	31
596	293	33	31
595	293	34	31
595	293	34	31
597	293	34	30
596	293	34	30
596	293	34	30
596	292	33	30
596	292	34	31
597	291	33	30
596	292	34	31
596	291	33	30
597	292	34	30
597	291	33	30
597	290	34	31
596	291	33	30
599	290	33	31
598	289	33	30
598	289	33	31
599	290	32	30
599	289	33	29
598	289	33	30
598	289	33	30
600	288	32	30
599	288	33	30
599	289	32	29
601	288	32	29
600	287	33	29
601	287	32	29
600	286	33	30
601	287	33	29
601	287	32	29
602	286	32	29
601	286	33	29
602	286	33	29
603	285	32	28
602	285	33	29
603	284	32	29
603	284	32	29
603	283	32	29
603	283	32	29
604	283	32	29
605	283	32	29
604	282	33	29
605	282	32	29
605	283	31	29
606	282	31	29
606	282	32	29
606	282	32	28
607	281	31	28
606	282	32	29
608	281	31	28
607	281	32	29
609	280	31	29
609	281	31	29
608	280	31	29
609	282	31	28
609	281	31	28
610	280	32	29
610	281	31	28
610	281	31	28
611	280	31	28
610	280	32	29
612	281	31	28
611	280	32	28
611	280	31	28
612	281	31	28
611	280	32	28
613	281	31	28
613	280	31	28
612	280	31	28
614	280	31	28
613	280	31	28
615	280	31	28
614	279	31	28
615	279	31	28
615	280	31	28
616	280	31	28
614	279	32	28
616	279	31	28
615	279	31	28
617	279	31	28
616	279	31	28
617	279	31	28
616	278	32	28
617	278	31	28
618	279	31	28
617	278	32	28
618	278	31	28
619	278	31	28
618	278	32	28
619	279	31	28
618	278	32	28
620	278	31	28
619	278	32	28
620	278	31	28
619	277	32	28
620	278	31	28
619	277	32	28
621	277	31	28
621	278	32	28
620	278	32	28
621	278	32	28
621	277	32	27
621	278	32	27
621	277	32	27
622	278	32	28
623	277	31	27
622	277	32	28
622	277	32	28
624	277	31	27
622	277	33	28
622	278	32	27
622	278	32	28
622	277	33	28
622	277	32	27
622	278	33	27
624	278	32	27
622	277	33	28
624	278	32	27
622	277	33	28
623	277	33	27
624	278	33	27
623	278	33	27
623	277	33	28
624	278	33	28
623	278	34	27
625	278	33	27
623	279	34	27
624	278	33	28
625	278	33	28
624	278	33	28
624	278	33	27
623	278	33	27
626	278	32	27
624	278	34	27
625	279	33	27
624	278	33	27
625	279	33	27
625	279	33	28
624	278	34	27
626	278	33	28
624	278	34	28
625	278	33	27
625	278	33	27
624	278	34	27
626	278	33	27
624	279	34	27
625	278	33	27
624	279	33	27
624	278	33	27
625	278	33	28
624	278	33	27
623	278	34	28
625	278	32	27
623	278	34	28
623	279	33	27
624	278	33	28
624	278	33	28
622	279	34	27
624	278	33	27
623	278	33	28
624	277	32	28
622	278	34	28
625	278	32	28
624	278	33	28
623	278	33	28
623	278	33	28
624	278	33	28
623	278	34	28
623	278	33	28
623	278	33	28
622	278	34	27
623	278	33	28
624	278	33	28
622	278	34	28
624	277	32	28
622	277	33	28
624	277	32	28
622	278	33	28
622	278	33	28
623	278	33	28
623	277	32	28
624	277	32	28
623	277	33	28
623	277	33	28
624	278	32	28
622	278	33	28
624	278	32	28
623	278	33	28
623	278	32	28
624	278	31	28
623	277	32	28
625	278	31	28
623	278	33	28
624	277	32	28
624	278	32	28
624	278	32	27
624	278	32	28
624	278	32	28
626	277	31	28
625	278	32	28
624	277	32	28
625	278	31	28
625	277	32	28
625	277	31	28
625	277	32	28
625	277	32	28
626	277	32	28
626	276	32	28
625	277	32	28
625	276	32	28
626	277	32	28
625	277	33	28
626	277	32	28
626	276	32	28
627	276	32	28
626	277	32	28
626	276	32	28
628	276	31	29
626	276	33	29
628	277	31	28
627	276	32	29
627	277	32	28
628	276	31	28
627	277	33	28
626	276	33	28
627	276	32	28
627	276	32	28
627	277	32	27
627	276	32	28
627	276	32	28
627	276	32	28
627	276	32	28
628	277	32	28
627	276	32	28
627	277	32	28
628	276	32	28
628	275	32	28
628	276	32	28
627	277	32	28
629	276	32	28
628	276	32	28
627	276	32	28
629	276	32	28
628	276	32	28
627	275	33	28
628	276	32	28
630	276	31	28
627	276	32	28
629	276	32	28
627	275	32	28
629	275	32	28
629	276	32	28
628	275	32	28
629	275	32	28
630	275	31	28
628	274	32	28
629	275	32	28
629	275	32	28
629	275	32	28
628	274	32	28
629	275	31	28
629	274	32	28
629	275	32	28
630	275	31	28
629	274	32	28
629	275	32	28
631	275	31	28
629	275	32	28
631	274	31	28
628	275	33	28
631	274	31	28
628	274	33	28
631	274	31	28
628	274	33	28
631	275	31	28
629	274	32	28
631	275	31	28
629	274	32	27
629	274	32	28
631	273	31	28
629	273	33	27
630	273	31	27
630	274	31	27
630	274	31	27
630	273	31	28
629	273	32	27
631	274	31	28
629	273	32	27
631	274	31	27
