1282	859	75	163
1349	863	67	216
1348	865	71	213
1348	867	72	211
1349	868	74	207
1351	872	73	201
1297	864	66	162
1349	867	73	208
1302	862	64	165
1307	861	54	159
1309	864	54	163
1312	865	52	164
1313	867	52	165
1314	869	53	167
1315	871	54	164
1317	873	56	168
1319	875	56	160
1324	877	53	160
1327	878	53	161
1328	877	53	164
1328	876	56	163
1330	877	57	157
1334	877	54	159
1337	877	55	163
1340	879	54	159
1340	879	52	161
1344	880	57	161
1345	879	54	160
1346	881	55	161
1347	881	57	161
1348	881	58	161
1351	884	58	158
1353	883	57	160
1353	882	58	155
1352	883	59	157
1355	881	56	159
1356	878	55	159
1358	877	54	166
1360	879	53	165
1362	876	52	169
1363	877	52	170
1365	878	53	171
1366	881	54	170
1367	883	57	173
1368	885	56	169
1371	888	58	169
1372	889	56	167
1375	892	60	168
1375	891	56	165
1377	893	58	168
1378	891	57	163
1381	893	56	165
1384	890	55	165
1385	895	56	165
1387	894	57	166
1387	895	57	166
1390	898	60	163
1390	900	62	168
1392	898	63	168
1395	903	61	167
1446	910	73	162
1443	911	80	161
1395	903	69	171
1396	901	64	169
1397	901	65	172
1398	901	63	171
1399	902	62	167
1404	903	57	165
1406	903	55	164
1407	901	53	163
1408	902	53	165
1409	902	53	163
1411	903	54	164
1413	904	52	167
1413	904	55	167
1415	905	53	166
1417	906	57	165
1416	904	53	164
1417	907	58	163
1414	907	56	161
1416	906	63	162
1413	907	58	162
1414	908	65	158
1413	906	62	156
1419	906	62	166
1412	902	66	165
1419	906	69	161
1418	902	66	163
1418	906	70	158
1419	905	69	164
1420	903	67	164
1419	903	67	165
1418	903	68	167
1420	903	66	166
1420	900	65	172
1420	899	66	172
1422	898	66	173
1424	898	63	167
1427	897	61	164
1427	898	62	167
1427	896	62	162
1424	897	63	169
1424	896	67	162
1424	899	66	162
1426	895	67	163
1426	899	69	160
1435	899	63	164
1430	898	67	168
1434	900	68	168
1431	901	69	166
1438	901	66	169
1433	900	70	172
1440	902	72	170
1436	898	75	171
1439	901	79	163
1445	899	69	153
1443	899	79	158
1440	898	78	161
1444	899	84	159
1444	898	75	159
1445	901	88	159
1527	910	60	160
1528	910	60	167
1529	913	62	163
1455	898	83	169
1532	913	63	160
1536	914	59	163
1450	898	82	165
1454	896	88	168
1461	897	76	164
1463	897	74	163
1464	897	73	161
1474	898	66	156
1466	896	74	156
1469	898	71	158
1473	900	69	153
1476	899	70	158
1478	898	69	162
1481	898	71	165
1476	898	72	165
1487	901	71	161
1484	898	65	163
1484	900	71	164
1490	903	69	156
1490	899	68	163
1498	904	65	151
1495	901	64	151
1495	901	69	156
1498	899	67	151
1501	900	70	156
1571	908	57	159
1576	910	54	160
1579	912	55	161
1582	914	54	159
1510	900	64	158
1509	902	78	161
1583	915	59	155
1587	917	54	159
1590	920	52	154
1593	922	50	151
1595	922	49	150
1598	926	49	147
1600	927	49	144
1603	929	48	137
1604	928	49	140
1606	929	49	139
1608	930	49	139
1533	897	52	162
1530	894	53	159
1535	898	52	155
1537	899	49	159
1540	899	49	161
1541	899	47	162
1544	899	46	163
1545	899	44	166
1548	899	45	167
1548	901	44	160
1551	898	44	165
1551	897	44	167
1553	898	45	163
1555	899	44	160
1554	897	46	161
1554	896	49	159
1555	898	51	159
1554	895	53	166
1554	897	53	157
1556	898	55	161
1554	896	56	163
1556	898	57	161
1558	898	55	162
1559	898	55	163
1561	897	54	163
1561	896	54	163
1565	896	53	165
1563	896	52	164
1568	893	50	164
1567	894	51	163
1571	895	49	162
1571	895	52	164
1571	892	49	159
1576	893	51	159
1577	895	50	149
1578	895	47	151
1580	898	48	144
1580	899	49	132
1582	900	51	133
1577	891	56	125
1581	903	60	115
1582	900	59	119
1583	897	61	122
1583	895	61	115
1585	901	64	115
1587	895	61	113
1589	900	56	105
1594	899	54	97
1595	902	55	95
1596	903	56	94
1599	901	59	103
1595	902	63	100
1601	900	55	107
1604	900	51	111
1605	899	54	114
1605	902	52	114
1608	898	48	142
1607	900	51	144
1609	898	53	153
1609	894	53	163
1610	898	55	156
1612	892	54	157
1615	895	51	154
1619	894	49	154
1619	891	50	154
1622	893	50	150
1623	892	48	149
1628	893	49	148
1627	891	49	154
1630	894	48	150
1631	893	48	152
1632	892	49	153
1634	896	48	150
1636	894	47	151
1638	895	47	152
1640	893	49	156
1639	891	53	157
1644	891	52	159
1641	888	54	156
1647	889	53	152
1645	889	55	152
1652	888	54	151
1648	885	59	157
1655	889	57	152
1655	886	59	155
1659	889	56	152
1661	887	58	157
1661	889	59	156
1660	890	68	154
1664	894	61	150
1663	891	66	154
1665	893	67	154
1666	891	65	158
1665	888	68	158
1671	888	64	158
1674	888	60	154
1680	891	54	153
1682	889	53	153
1683	889	56	154
1682	888	60	148
1683	888	62	154
1687	889	59	148
1691	889	58	153
1690	889	65	152
1692	888	63	152
1693	890	64	153
1696	889	59	153
1701	891	58	158
1700	891	60	154
1703	892	57	154
1708	893	58	154
1704	892	59	155
1711	890	57	151
1709	891	60	150
1715	889	57	148
1717	887	56	155
1716	887	55	151
1719	886	56	154
1719	888	57	153
1723	886	54	150
1726	889	54	151
1729	888	51	156
1730	889	52	155
1732	890	52	156
1734	889	53	159
1734	889	52	158
1738	889	54	160
1739	890	51	159
1743	889	54	163
1741	889	57	158
1740	892	60	152
1738	892	65	149
1739	890	65	152
1743	891	67	150
1743	894	69	146
1746	887	71	154
1744	890	84	151
1747	887	75	159
1745	887	90	159
1754	892	66	154
1756	896	79	150
1759	900	76	150
1763	898	81	153
1769	899	63	155
1770	897	72	154
1771	889	68	157
1773	893	65	150
1774	887	65	156
1783	880	65	163
1853	913	53	138
1786	898	60	147
1787	893	57	149
1792	890	60	158
1790	886	57	161
1793	886	65	163
1797	891	60	163
1800	888	56	161
1799	891	61	159
1801	890	61	159
1804	890	60	162
1805	888	59	164
1808	892	62	162
1810	895	56	157
1813	896	55	154
1814	897	57	155
1813	895	56	151
1818	898	60	155
1817	894	57	152
1823	896	60	156
1819	897	57	150
1825	896	62	163
1829	896	60	155
1829	898	61	157
1832	901	57	156
1836	901	59	156
1835	902	59	150
1838	900	61	163
1840	898	61	168
1842	897	61	167
1844	897	61	157
1848	899	59	156
1852	898	59	155
1851	897	57	157
1855	895	58	164
1858	895	53	160
1860	896	55	165
1862	894	53	166
1863	895	53	170
1862	894	53	171
1867	898	49	171
1866	897	49	171
1868	898	47	168
1867	898	47	167
1868	899	47	165
1869	898	48	171
1869	900	47	169
1871	900	48	171
1869	899	47	167
1867	898	49	169
1867	900	50	171
1863	901	52	168
1872	900	46	163
1868	906	49	160
1872	904	47	157
1876	908	42	158
1870	902	46	163
1871	906	48	156
1871	907	48	149
1870	910	49	152
1869	910	49	155
1872	911	47	155
1875	910	44	154
1876	915	43	150
1875	918	41	139
1873	917	46	137
1873	928	45	130
1874	921	41	127
1876	919	41	115
1876	924	40	118
1877	922	40	105
1878	924	41	82
1881	926	36	82
1883	927	35	84
1888	927	30	85
1890	931	29	79
