469	265	10	18
470	264	10	18
469	265	10	18
469	265	10	17
469	264	10	18
469	264	10	18
469	264	10	18
470	264	10	19
470	265	10	18
470	265	10	18
470	264	10	19
470	265	10	18
470	265	10	17
470	265	10	17
470	265	10	18
470	265	10	17
470	265	10	17
470	265	10	17
470	265	10	18
470	264	10	18
470	264	10	18
470	265	10	18
470	266	10	17
470	265	10	17
469	265	10	18
470	264	10	18
470	264	10	18
470	264	10	18
470	265	10	18
469	265	10	18
470	265	10	17
469	265	10	18
470	265	10	18
470	265	10	18
469	265	10	18
469	265	10	18
469	265	10	17
469	265	10	18
470	265	10	17
469	265	10	17
470	265	10	17
470	265	10	17
469	266	10	18
469	265	10	17
470	265	10	17
470	265	10	17
469	266	10	17
470	266	10	17
469	266	10	17
470	265	10	18
470	265	10	17
470	265	10	18
470	265	10	17
470	265	10	18
470	265	10	17
469	266	10	17
470	265	10	17
470	265	10	17
470	265	10	17
469	265	10	17
469	265	10	17
470	265	10	17
470	265	10	17
470	266	10	17
470	265	10	17
470	265	10	17
470	266	10	17
470	265	10	17
469	265	10	17
469	266	10	17
470	266	10	17
470	266	10	17
469	266	10	17
470	266	10	16
470	266	10	16
470	266	10	16
469	266	10	17
470	266	10	16
470	266	10	16
470	267	10	16
470	266	10	17
470	266	10	17
470	266	10	16
469	267	10	16
469	266	10	16
470	266	10	16
470	266	10	16
470	266	10	16
470	266	10	16
469	267	10	16
469	266	10	16
469	266	10	17
470	266	10	17
470	265	10	16
470	266	10	16
470	266	10	16
470	266	10	16
470	265	10	17
470	266	10	16
470	266	10	16
470	265	10	16
469	266	10	18
469	266	10	16
469	265	10	17
470	265	10	17
469	266	10	16
469	267	10	15
470	267	10	16
470	267	10	16
470	267	10	16
470	266	10	16
470	267	10	16
470	266	10	16
470	266	10	16
470	266	10	16
470	266	10	17
470	266	10	16
470	267	10	16
470	267	10	16
470	266	10	17
470	266	10	16
470	267	10	17
470	267	10	16
470	267	10	16
470	266	10	17
470	266	10	17
470	267	10	16
470	266	10	16
470	267	10	16
470	267	10	16
470	267	10	16
470	267	10	15
470	267	10	16
470	267	10	15
470	267	10	15
470	267	10	16
470	267	10	16
469	266	10	16
470	267	10	16
470	267	10	15
470	267	10	15
470	267	10	15
470	267	10	15
470	267	10	16
470	267	10	16
470	267	10	16
471	268	10	16
470	267	10	16
470	267	10	16
471	267	10	16
470	267	10	16
470	267	10	16
471	267	10	16
470	267	10	16
470	267	10	16
470	267	10	16
471	267	10	16
471	266	10	16
471	267	10	16
471	267	10	15
471	267	10	16
470	267	10	16
471	267	10	15
471	267	10	15
471	267	10	15
471	267	10	16
471	267	10	16
471	267	10	15
471	267	10	15
471	267	10	16
471	267	10	16
471	267	10	15
471	268	10	15
470	267	10	16
471	267	10	15
471	267	10	16
471	267	10	16
472	267	10	15
471	268	10	15
471	267	10	16
471	267	10	15
472	268	10	15
472	268	10	15
472	268	10	15
471	268	10	15
472	268	10	15
472	268	10	15
472	268	10	15
471	268	10	15
471	268	10	15
472	268	10	15
472	269	10	15
472	267	10	16
472	267	10	16
472	268	10	15
472	268	10	15
472	268	10	14
473	268	10	14
473	268	10	14
474	268	10	15
474	268	10	15
474	268	10	15
473	268	10	15
473	269	10	15
473	269	10	15
474	269	10	15
474	269	10	15
474	269	10	15
473	269	10	15
473	269	10	15
473	270	10	15
474	269	10	15
473	269	10	15
473	270	10	15
473	269	10	15
473	269	10	15
474	270	10	15
473	269	10	15
473	269	10	15
473	269	10	15
472	270	10	15
472	270	10	15
473	269	10	15
472	269	10	15
473	270	10	15
472	269	10	15
473	269	10	15
472	268	10	15
473	269	10	15
472	269	10	15
472	269	10	15
473	269	10	15
472	269	10	15
472	268	10	15
472	269	10	15
472	269	10	15
472	270	10	14
472	269	10	14
472	268	10	15
472	269	10	14
471	269	10	14
472	269	10	14
472	269	10	14
472	269	10	14
472	269	10	14
471	268	10	14
473	269	10	14
471	268	10	14
473	268	10	14
472	268	10	14
472	269	10	14
473	269	10	14
472	269	10	14
473	269	10	14
472	269	10	14
473	269	10	15
473	269	10	14
474	269	10	15
474	269	10	15
474	269	10	15
474	269	10	15
474	269	10	14
474	269	10	14
473	270	10	14
474	269	10	14
474	269	10	14
474	269	10	15
474	269	10	14
474	270	10	14
473	269	10	14
474	270	10	14
474	270	10	14
474	270	10	14
473	269	10	14
474	269	10	14
473	270	10	14
474	269	10	14
473	269	10	14
473	269	10	14
473	269	10	14
472	268	10	14
473	269	10	14
472	269	10	14
473	269	10	15
473	268	10	14
472	269	10	14
472	269	10	14
471	269	10	14
471	268	10	14
472	269	10	14
471	269	10	14
472	268	10	15
471	269	10	14
471	268	10	15
472	268	10	15
471	267	10	15
472	268	10	16
472	267	10	16
471	268	10	15
472	268	10	15
472	267	10	15
472	267	10	15
471	267	10	15
472	268	10	15
472	268	10	14
473	268	10	15
472	267	10	15
472	267	10	15
473	267	10	16
471	267	10	15
473	268	10	15
473	267	10	15
472	268	10	15
473	268	10	14
473	268	10	14
473	269	10	15
473	268	10	15
473	268	10	14
473	268	10	15
473	268	10	15
473	268	10	15
473	268	10	14
474	268	10	14
473	269	10	15
474	268	10	14
473	269	10	14
474	269	10	14
473	268	10	14
474	268	10	14
473	268	10	15
474	268	10	14
473	268	10	15
474	268	10	15
474	268	10	14
473	268	10	15
473	267	10	15
474	267	10	15
474	268	10	14
473	268	10	15
473	268	10	15
473	268	10	14
473	268	10	15
473	268	10	15
473	268	10	15
473	268	10	15
473	268	10	14
474	268	10	15
473	268	10	14
473	268	10	15
472	268	10	14
473	269	10	14
472	269	10	14
472	269	10	14
473	269	10	14
473	268	10	14
472	268	10	14
473	268	10	15
473	268	10	15
473	268	10	15
472	268	10	14
473	269	10	15
473	268	10	15
473	269	10	14
472	269	10	14
472	268	10	15
472	269	10	14
472	268	10	14
473	268	10	14
472	268	10	14
472	268	10	15
473	268	10	15
472	269	10	14
472	269	10	15
472	269	10	14
472	269	10	14
473	269	10	14
473	268	10	14
472	268	10	14
472	268	10	15
472	269	10	14
473	269	10	14
472	269	10	14
472	268	10	15
472	269	10	14
472	269	10	14
473	268	10	15
472	268	10	15
473	267	10	15
472	268	10	14
472	268	10	15
472	268	10	14
473	267	10	15
473	268	10	14
472	268	10	15
472	268	10	14
473	268	10	15
472	267	10	15
473	267	10	15
473	268	10	15
473	268	10	15
473	267	10	15
472	268	10	14
473	268	10	14
472	268	10	14
472	268	10	14
473	267	10	15
472	268	10	15
472	267	10	14
473	268	10	14
472	268	10	14
472	268	10	14
472	268	10	14
472	267	10	15
472	268	10	15
472	268	10	15
471	268	10	15
472	268	10	15
472	268	10	14
472	268	10	14
472	268	10	14
471	267	10	15
471	268	10	15
471	267	10	15
471	268	10	14
472	268	10	15
472	267	10	15
472	267	10	15
472	267	10	14
471	267	10	14
472	267	10	15
471	266	10	15
471	267	10	15
472	267	10	15
472	267	10	14
471	267	10	15
472	267	10	14
471	267	10	15
471	267	10	15
472	268	10	15
472	267	10	15
471	267	10	14
472	268	10	14
472	267	10	14
472	267	10	15
472	267	10	15
472	267	10	14
473	267	10	15
473	267	10	14
472	267	10	14
473	267	10	15
472	267	10	14
473	267	10	15
473	267	10	14
472	267	10	15
472	267	10	14
472	267	10	15
472	268	10	14
473	267	10	15
473	267	10	14
473	267	10	14
472	268	10	14
473	268	10	14
473	267	10	14
473	268	10	14
473	268	10	14
472	267	10	14
473	266	10	15
473	268	10	14
473	267	10	14
472	267	10	15
472	267	10	15
473	267	10	15
473	267	10	15
473	268	10	15
474	267	10	15
472	268	10	14
473	268	10	14
472	267	10	14
473	267	10	14
472	268	10	14
472	267	10	15
472	268	10	15
472	267	10	15
473	267	10	14
472	268	10	14
472	267	10	15
472	267	10	14
473	267	10	14
472	267	10	14
473	268	10	15
473	267	10	15
473	267	10	15
472	267	10	14
472	267	10	14
473	267	10	14
472	268	10	15
473	267	10	15
473	267	10	14
472	267	10	14
473	267	10	15
473	267	10	15
473	266	10	15
473	267	10	16
473	267	10	15
472	267	10	15
473	267	10	14
473	267	10	15
473	267	10	14
473	267	10	15
473	267	10	15
472	268	10	15
473	267	10	15
473	267	10	15
473	267	10	15
473	267	10	15
473	266	10	15
473	267	10	15
473	267	10	15
473	267	10	15
473	267	10	15
473	267	10	15
474	267	10	15
474	267	10	15
474	267	10	15
474	267	10	15
473	266	10	15
473	266	10	15
474	266	10	15
474	267	10	14
474	266	10	15
474	267	10	15
473	267	10	14
474	267	10	14
473	267	10	14
474	266	10	15
474	267	10	14
474	267	10	14
474	267	10	14
473	267	10	14
474	267	10	14
473	267	10	14
474	267	10	14
474	267	10	14
474	266	10	15
474	267	10	15
473	266	10	15
474	266	10	15
474	267	10	15
474	266	10	15
473	266	10	15
474	265	10	15
474	266	10	16
473	265	10	15
474	266	10	15
474	266	10	15
474	266	10	15
474	266	10	15
474	267	10	14
474	267	10	14
473	267	10	14
474	267	10	14
474	266	10	15
474	266	10	15
474	266	10	15
473	266	10	15
474	266	10	15
473	266	10	15
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
474	266	10	16
474	266	10	15
473	266	10	16
474	266	10	16
474	266	10	16
473	267	10	15
474	266	10	15
473	265	10	15
474	266	10	16
473	266	10	15
474	266	10	15
474	266	10	15
474	266	10	16
473	266	10	15
474	266	10	16
474	266	10	16
473	266	10	16
473	266	10	16
474	266	10	15
473	266	10	16
474	266	10	16
474	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
474	267	10	16
473	267	10	16
474	266	10	16
474	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
474	267	10	16
473	266	10	16
473	266	10	17
474	266	10	16
473	265	10	16
473	266	10	16
473	266	10	16
473	266	10	16
473	266	10	16
472	266	10	16
473	266	10	15
473	266	10	16
473	266	10	16
473	266	10	15
473	266	10	16
473	266	10	16
473	266	10	16
472	267	10	16
473	266	10	16
472	266	10	16
473	267	10	15
472	266	10	15
473	267	10	16
473	266	10	16
473	266	10	16
473	266	10	16
472	267	10	16
472	266	10	16
473	266	10	17
472	266	10	16
472	266	10	16
473	266	10	16
473	266	10	17
473	267	10	16
472	267	10	16
472	267	10	16
473	267	10	16
473	267	10	17
473	267	10	16
473	266	10	16
472	266	10	17
473	267	10	16
472	267	10	16
473	267	10	15
472	267	10	16
473	268	10	16
473	266	10	16
473	267	10	16
473	266	10	16
473	267	10	17
473	267	10	16
473	267	10	17
473	267	10	17
474	266	10	17
473	266	10	16
474	267	10	17
473	267	10	17
474	267	10	16
474	267	10	16
473	267	10	16
474	267	10	16
474	266	10	17
474	267	10	17
473	266	10	17
474	266	10	17
474	266	10	17
473	267	10	17
474	267	10	17
474	267	10	17
473	266	10	17
473	267	10	17
474	267	10	17
473	266	10	17
473	266	10	17
473	266	10	17
473	267	10	17
473	267	10	17
474	267	10	17
473	267	10	17
473	267	10	17
473	266	10	17
473	266	10	18
473	267	10	17
473	267	10	17
473	267	10	17
472	266	10	17
473	267	10	17
473	266	10	17
472	266	10	17
473	266	10	18
472	267	10	16
473	267	10	17
472	267	10	17
473	267	10	17
472	266	10	18
472	267	10	17
472	266	10	17
472	266	10	17
472	266	10	17
472	266	10	17
472	266	10	17
472	266	10	17
473	266	10	18
473	266	10	17
473	266	10	17
472	267	10	17
472	266	10	17
472	267	10	18
472	267	10	17
472	267	10	17
472	267	10	17
471	267	10	18
471	267	10	17
471	266	10	18
472	266	10	18
471	266	10	18
472	267	10	18
471	267	10	17
471	267	10	18
472	267	10	19
472	267	10	18
471	267	10	18
472	267	10	18
472	267	10	19
472	268	10	18
471	267	10	19
471	266	10	19
471	267	10	19
472	267	10	18
471	268	10	19
472	268	10	19
471	269	10	18
471	269	10	18
472	269	10	19
472	269	10	18
472	269	10	19
471	269	10	19
472	268	10	19
472	268	10	19
471	269	10	19
472	269	10	19
472	269	10	19
471	268	10	19
471	269	10	19
471	270	10	19
472	270	10	18
472	270	10	19
472	270	10	19
471	270	10	19
472	270	10	19
471	270	10	19
471	270	10	19
472	271	10	18
472	271	10	19
472	270	10	19
472	271	10	19
472	271	11	19
472	270	10	20
473	271	10	19
472	272	10	19
473	271	10	19
473	271	10	19
472	271	10	20
473	271	10	20
473	272	10	19
471	271	10	20
473	272	10	20
472	272	10	20
473	272	11	20
473	272	11	21
472	272	10	20
472	272	10	21
472	272	11	21
473	273	10	21
472	272	10	22
473	272	11	22
472	273	10	20
473	273	10	21
472	272	10	21
472	273	10	21
471	273	10	22
473	273	10	21
472	273	10	22
472	273	11	22
472	274	11	21
471	273	10	21
472	274	11	21
471	273	10	22
472	273	11	22
471	274	11	22
472	273	10	22
472	273	11	22
472	273	10	22
472	273	10	22
472	274	10	22
473	274	10	22
471	274	10	22
473	274	10	22
473	274	10	22
472	274	10	22
472	274	10	22
472	273	10	22
472	274	10	23
472	273	10	24
473	274	10	23
472	274	10	23
472	274	11	23
471	274	10	24
472	274	10	24
472	274	10	24
472	274	10	25
472	274	10	24
472	275	11	24
471	274	10	26
472	275	11	24
472	274	11	24
473	274	11	24
473	275	10	24
472	275	11	25
472	276	11	24
473	275	11	24
472	275	11	25
474	275	11	26
472	275	12	26
474	276	11	24
472	276	11	25
474	276	11	25
472	275	11	25
473	276	12	25
473	276	11	26
473	276	12	26
473	276	12	26
473	277	12	26
473	276	12	25
473	275	12	27
473	276	12	26
473	276	12	27
472	275	12	28
472	276	13	27
472	275	13	28
472	276	12	27
472	275	13	28
472	275	13	28
472	275	13	28
472	276	13	27
472	276	13	28
471	275	13	29
471	275	13	28
472	275	13	28
472	275	13	28
471	275	13	28
472	275	13	29
471	275	14	29
471	275	14	29
471	275	14	29
471	275	14	28
471	274	15	29
471	275	14	29
470	274	15	29
470	274	15	29
471	274	15	30
471	274	15	30
471	275	15	30
471	274	15	29
471	273	14	31
471	273	15	31
471	273	15	30
471	273	15	31
471	274	14	30
471	274	15	30
471	273	15	30
471	273	15	31
471	273	15	30
471	272	15	31
471	273	15	31
471	273	15	31
471	273	16	31
471	273	15	31
471	273	15	32
471	272	15	31
472	273	15	31
471	272	16	31
471	272	16	31
471	272	16	32
471	272	16	32
471	272	16	32
471	272	16	32
471	272	16	32
470	272	16	32
472	272	16	32
471	272	16	32
471	272	16	32
471	272	16	32
472	272	16	33
472	271	17	34
472	271	16	33
471	271	16	34
472	271	16	34
471	271	17	33
471	271	16	34
472	271	16	34
472	272	16	34
472	271	17	35
472	271	17	34
472	272	17	33
472	271	17	34
472	272	17	34
472	272	17	34
472	272	17	33
472	271	17	34
472	271	17	34
472	271	17	34
472	271	17	33
473	271	17	34
472	270	17	34
472	270	17	35
472	270	17	35
472	270	18	35
473	270	17	35
472	269	18	34
472	270	18	34
473	268	18	35
472	267	18	36
472	267	18	36
473	267	17	35
472	266	18	36
472	266	17	35
472	265	18	36
471	266	17	36
472	265	18	35
472	264	17	35
472	264	17	35
472	263	17	35
472	263	17	36
472	262	17	35
472	261	17	35
472	260	17	37
472	261	16	36
472	260	16	35
472	259	17	36
473	259	17	35
472	258	17	35
472	258	17	36
472	257	17	36
472	258	16	35
472	256	17	36
472	255	17	36
472	256	16	36
472	256	17	36
471	255	17	35
472	255	16	35
471	254	17	35
472	254	16	35
471	254	16	35
471	253	17	35
472	252	16	36
472	252	16	37
472	251	16	36
471	251	17	36
471	251	16	36
472	251	16	37
472	251	16	36
471	251	16	36
471	251	16	36
471	250	16	35
472	250	16	36
471	250	16	36
471	250	16	36
471	250	15	35
471	249	16	36
471	249	16	36
471	249	16	36
471	249	15	36
471	249	16	36
471	249	16	35
471	249	16	36
472	249	16	36
471	249	16	36
471	249	16	36
471	248	16	36
471	249	16	36
471	250	15	35
471	249	15	35
471	248	16	35
473	248	14	36
472	249	15	35
472	249	15	36
472	248	15	36
472	248	15	36
473	248	15	36
473	248	15	36
472	248	16	35
473	249	15	36
472	248	16	35
472	248	16	36
473	248	15	35
473	248	15	35
472	248	15	36
474	248	15	35
473	248	16	35
473	248	15	36
474	248	15	35
473	248	15	36
474	248	15	36
473	248	15	35
473	248	15	36
474	249	14	35
474	249	15	35
473	249	15	36
473	249	15	36
473	248	15	36
473	248	15	36
473	249	15	36
473	249	15	36
472	249	16	36
472	250	15	36
472	249	15	36
473	250	15	36
472	249	15	36
472	251	15	36
472	250	15	36
474	251	15	36
472	251	15	36
472	251	14	36
473	252	15	35
472	251	15	35
472	251	15	36
472	252	15	35
472	252	15	35
472	251	15	36
472	251	16	36
472	252	15	36
471	252	16	36
471	251	16	36
471	251	16	37
472	251	16	37
471	252	16	37
471	252	16	37
471	252	16	37
471	252	16	37
472	253	15	36
472	253	15	36
472	253	15	36
471	253	16	35
472	253	16	36
471	253	16	36
472	253	16	36
471	253	16	36
471	253	16	37
472	252	16	36
471	252	16	37
471	252	16	37
471	252	16	37
471	251	16	36
471	252	16	36
471	251	16	37
471	251	16	37
471	250	16	37
472	250	16	37
471	251	16	36
471	250	16	38
472	250	15	37
471	249	16	37
471	248	16	38
472	248	15	38
471	250	16	36
471	249	16	37
471	250	16	36
471	249	16	36
471	250	16	36
471	249	16	36
471	249	16	37
471	248	16	36
471	249	16	36
471	248	16	37
471	249	15	36
472	249	15	36
471	249	16	35
471	248	16	36
471	248	16	37
471	249	16	35
472	249	16	36
472	248	16	36
472	249	16	36
471	248	16	36
471	249	16	35
471	249	16	35
471	249	16	36
471	248	16	35
472	249	15	35
472	248	16	35
471	249	15	35
472	249	15	35
472	248	16	36
472	248	15	36
473	248	16	35
473	248	16	35
472	249	16	35
472	248	16	35
472	249	16	35
472	248	16	35
472	249	16	35
472	248	16	35
473	248	15	36
473	249	15	35
472	249	16	35
472	249	16	36
472	250	16	35
472	249	16	35
472	249	16	36
472	249	16	36
472	249	16	36
472	249	16	36
472	249	15	36
472	249	15	36
471	249	16	36
473	249	16	36
472	249	15	36
471	249	16	37
471	250	17	36
471	250	16	36
471	250	16	36
471	249	16	37
471	250	16	36
472	249	16	37
471	250	16	36
471	250	16	36
471	250	16	37
471	250	16	37
472	249	16	37
472	250	15	36
472	252	16	35
471	251	16	36
471	252	16	36
472	251	16	36
471	250	15	36
471	252	16	35
471	252	16	36
471	252	16	36
471	251	15	36
471	251	16	36
471	251	16	36
471	251	16	36
470	251	16	36
470	251	16	36
472	251	15	36
471	252	15	36
471	252	15	36
470	252	15	36
472	252	15	36
471	252	15	36
470	252	16	36
471	252	15	35
470	252	16	35
472	252	14	35
470	252	16	35
470	252	16	36
469	251	15	35
470	251	15	36
471	251	14	36
470	250	16	36
469	251	16	36
469	250	16	37
469	250	16	37
468	250	16	36
470	250	15	36
470	250	15	37
469	250	15	37
469	250	16	37
468	250	16	37
469	249	15	37
468	250	15	37
468	250	16	37
469	251	15	37
468	251	16	37
468	251	16	37
468	251	16	37
468	250	16	37
467	251	16	37
467	251	16	36
467	252	16	36
467	251	16	37
467	252	16	37
468	253	16	37
467	252	16	37
467	253	16	37
468	253	16	37
468	253	16	38
467	253	16	36
467	254	16	36
467	254	17	37
467	254	16	37
468	254	16	37
468	254	17	37
468	255	17	37
468	255	17	37
467	255	18	37
467	255	18	38
468	255	18	38
468	256	18	38
468	255	18	38
468	256	18	38
468	256	19	38
468	255	18	39
469	256	19	38
468	256	19	39
468	255	19	40
468	257	20	39
468	256	19	39
468	256	19	40
468	256	20	40
469	257	20	38
469	258	20	39
469	258	19	39
469	258	19	40
469	258	20	39
470	258	20	40
470	258	19	40
469	258	20	39
469	258	19	40
470	259	20	39
470	258	20	40
469	259	20	40
469	259	20	39
470	258	21	40
471	258	21	40
470	258	20	40
470	258	21	41
471	259	21	39
471	258	21	41
470	259	21	39
470	259	22	40
470	259	22	39
470	258	22	40
470	259	22	39
470	259	22	40
471	259	23	41
470	259	23	40
470	259	22	41
470	258	23	40
470	259	22	43
470	258	23	39
470	258	23	43
469	258	24	40
471	257	24	42
470	258	24	42
470	257	24	40
470	258	25	43
470	258	25	39
471	257	25	42
470	257	25	39
471	258	25	41
470	256	25	40
470	258	25	41
470	255	26	41
470	258	26	40
470	256	27	41
470	256	26	42
469	257	27	40
470	255	28	40
470	256	28	41
469	257	28	39
469	256	29	40
469	256	29	40
470	256	30	39
469	255	31	40
470	255	30	40
468	255	32	40
469	255	32	40
470	255	33	41
467	255	33	39
469	255	34	41
468	255	34	40
468	254	35	41
467	254	34	40
467	254	34	40
468	254	33	40
468	254	33	39
467	254	32	40
467	254	32	39
467	254	32	39
468	254	32	39
467	255	31	38
468	254	32	39
468	254	30	39
469	254	31	38
468	252	29	40
469	254	30	40
468	253	30	40
469	254	28	38
469	254	28	38
469	254	27	38
469	254	26	38
469	256	26	37
469	256	26	36
469	256	27	35
469	255	25	36
469	256	25	37
469	257	22	35
470	258	25	33
470	259	22	33
469	257	23	34
470	258	24	34
470	259	21	33
469	261	22	31
468	265	23	27
469	268	21	24
469	271	24	21
468	271	25	21
469	272	22	21
469	272	22	20
470	272	19	20
470	272	19	19
470	272	17	20
470	273	17	18
471	274	16	17
471	273	16	18
470	273	18	15
464	273	24	16
464	273	24	17
461	272	26	19
461	271	26	19
460	271	27	19
460	271	27	20
460	272	26	20
459	272	27	19
459	272	27	19
459	272	28	19
459	272	29	20
461	271	28	20
460	270	28	22
459	271	29	22
459	271	29	24
459	271	30	23
460	271	31	22
460	270	31	25
459	269	32	28
471	273	27	33
460	270	35	30
463	266	36	25
459	268	31	26
460	261	30	25
461	268	30	23
460	268	30	21
460	267	29	22
459	268	31	22
460	267	30	22
460	267	29	22
458	267	31	22
459	268	32	22
462	263	31	23
459	263	30	22
459	262	29	23
459	264	29	23
459	266	30	23
472	272	22	27
460	261	30	22
458	263	31	21
460	262	28	21
458	261	29	22
458	261	30	23
458	261	29	26
468	267	28	29
471	288	25	26
457	258	28	20
456	258	27	20
457	257	29	20
459	259	28	20
469	266	24	26
469	289	25	23
470	288	26	19
471	268	19	25
456	258	26	19
456	258	26	20
457	258	27	21
455	259	29	20
454	257	29	21
454	258	28	21
454	258	29	23
454	258	27	22
454	259	28	21
454	259	29	19
455	258	28	20
452	259	30	18
455	259	27	20
452	255	25	17
457	263	25	18
452	257	26	17
452	257	25	18
460	265	21	20
452	259	26	21
452	259	28	20
454	258	29	21
453	255	25	19
460	263	25	17
452	258	28	16
449	257	27	16
449	257	25	16
450	256	27	17
450	256	26	16
459	264	19	26
450	256	27	19
450	257	29	18
450	257	29	17
449	257	29	17
449	256	27	18
450	257	26	17
449	256	28	17
450	257	26	17
449	257	27	17
449	255	26	19
448	255	26	18
449	255	25	19
447	256	27	16
450	257	24	19
447	257	27	20
449	257	27	22
449	256	30	21
451	260	31	28
447	253	30	26
460	282	25	20
459	280	24	19
447	256	25	17
449	254	26	14
448	258	27	16
447	254	23	15
446	252	20	14
447	252	20	12
448	253	19	12
447	253	20	13
446	255	22	14
447	254	20	15
447	256	23	18
446	256	25	19
446	256	26	20
447	258	27	22
446	254	28	20
445	254	29	18
445	255	27	18
445	254	26	19
446	256	27	19
446	253	22	13
445	252	18	12
445	253	18	12
444	253	18	13
445	253	17	11
445	253	18	12
444	253	18	12
