671	187	36	37
672	186	36	36
671	185	36	37
671	184	36	36
671	182	36	36
672	181	35	36
672	180	35	36
671	178	36	36
672	177	35	36
671	176	35	37
672	175	34	35
670	173	36	36
670	172	35	35
670	171	35	34
670	170	35	35
669	168	35	35
669	168	35	34
668	167	35	35
668	165	34	35
668	164	34	34
666	163	35	34
666	162	34	33
666	161	34	35
666	160	34	34
664	160	35	33
665	158	33	33
665	157	34	33
665	156	33	33
666	155	33	33
665	154	33	33
665	153	33	33
665	151	33	33
665	151	33	33
665	149	33	33
664	148	33	32
666	147	32	32
664	146	34	32
666	145	32	33
664	144	33	32
665	143	32	32
665	142	32	32
665	141	32	32
663	140	33	32
665	139	31	32
664	139	32	32
663	138	32	31
664	137	31	31
665	135	30	31
663	134	32	32
664	133	31	31
663	131	31	31
663	131	31	31
664	129	30	30
663	128	31	31
662	127	31	30
664	126	30	30
663	125	31	31
662	124	31	30
663	122	30	30
662	122	31	30
662	121	30	29
663	119	30	30
662	119	30	30
662	117	30	30
661	116	31	30
662	115	30	29
660	114	31	29
662	113	29	29
661	112	30	29
661	111	29	29
661	110	29	29
661	109	29	29
662	108	29	29
661	106	30	29
662	106	29	29
660	105	30	28
662	104	28	28
660	103	31	29
661	103	28	28
660	101	29	29
660	101	29	29
661	99	28	28
661	98	28	28
661	98	28	28
661	97	28	27
661	96	27	27
660	95	28	28
660	95	28	27
660	94	28	27
661	92	27	28
661	91	28	28
660	91	28	28
660	90	28	28
661	89	27	27
660	89	28	27
661	87	27	28
661	87	27	27
661	87	27	27
661	85	27	27
660	85	27	27
661	85	27	27
661	84	27	27
661	82	28	27
660	83	27	26
661	82	27	26
661	82	27	27
661	81	27	27
660	81	28	26
662	81	27	26
661	80	27	27
662	79	27	27
662	79	27	26
662	79	26	26
663	79	26	27
663	79	26	26
663	78	26	26
662	78	26	26
663	77	26	26
663	78	27	26
664	77	26	26
663	76	27	26
663	76	26	26
664	76	26	26
664	76	26	26
665	75	26	26
664	75	27	26
664	76	26	26
664	75	27	26
664	75	27	26
666	75	26	25
665	75	27	26
665	74	27	26
666	75	27	26
666	75	27	26
666	74	28	26
666	75	27	26
666	74	27	26
667	74	27	25
666	74	26	26
667	74	26	26
667	74	26	26
667	73	26	26
667	74	26	26
667	73	26	26
667	73	27	26
667	73	26	26
667	73	26	26
668	73	26	26
668	74	26	26
667	74	26	26
667	74	26	26
668	74	26	26
668	74	25	26
668	76	26	26
670	75	25	25
672	75	26	25
674	76	26	25
677	76	25	25
679	76	25	26
680	76	25	25
681	76	26	26
682	77	26	25
682	77	26	26
682	77	27	26
683	78	26	25
684	78	26	25
682	78	27	25
684	79	26	26
683	79	27	26
684	79	26	25
683	79	27	26
683	79	26	25
684	79	26	25
684	80	26	26
684	80	26	25
684	80	26	25
685	79	26	26
684	80	27	26
684	81	26	25
685	80	26	26
685	80	26	26
684	81	26	25
685	81	26	26
685	81	25	26
686	81	25	26
685	81	26	26
686	81	25	26
686	82	26	26
686	82	25	26
686	82	26	25
686	82	25	26
686	82	26	26
686	82	25	25
687	81	25	26
687	82	26	25
687	82	26	25
686	82	26	25
688	82	25	26
686	82	26	26
687	82	25	25
687	82	25	25
688	81	26	26
687	81	25	25
689	81	25	26
690	81	25	26
691	80	25	26
693	81	25	25
694	82	26	26
696	80	26	26
698	81	26	25
696	80	26	25
698	80	25	25
697	80	27	25
697	81	26	25
697	80	26	25
699	80	26	25
698	80	26	25
698	79	26	25
699	78	26	26
698	79	25	24
699	79	25	25
698	79	26	25
698	79	26	25
699	77	25	25
700	79	25	24
699	78	25	25
699	78	26	25
700	76	25	25
700	76	25	25
700	76	25	25
700	76	25	25
700	76	25	24
700	74	25	25
701	75	25	24
701	74	25	25
700	74	25	24
700	73	25	25
701	74	24	24
702	73	24	24
701	71	25	26
702	72	24	24
702	71	24	25
702	70	24	25
702	69	24	25
701	68	25	26
703	68	24	25
702	68	24	25
703	67	24	25
703	67	24	24
703	66	24	25
703	65	24	25
703	66	24	24
703	64	25	25
704	64	24	24
704	64	25	24
704	64	25	24
704	64	25	24
704	63	24	24
704	63	24	24
705	62	24	24
705	62	25	24
705	61	25	24
704	61	26	24
706	60	24	24
705	60	25	24
706	60	24	24
706	60	24	24
706	59	25	24
706	59	25	23
706	59	25	24
707	58	25	24
707	59	24	23
708	59	24	22
708	59	24	23
708	59	25	23
707	58	24	24
708	58	25	23
707	58	25	24
709	58	24	23
708	58	24	23
709	58	24	23
709	57	24	24
709	57	24	23
710	58	24	23
709	58	24	23
710	58	24	23
709	57	23	23
710	58	24	23
711	58	24	24
710	57	23	24
712	57	23	23
711	58	23	24
711	57	23	23
711	58	23	23
712	57	23	23
712	57	23	23
712	57	23	23
712	57	22	23
713	57	22	23
712	57	23	23
714	57	23	23
712	58	24	23
714	58	23	22
714	57	23	23
713	58	24	23
714	57	23	23
714	58	24	22
715	59	23	22
713	59	25	23
714	62	24	22
714	62	24	22
714	65	24	23
714	70	24	23
715	74	24	23
714	79	24	23
716	84	23	23
715	88	24	23
716	93	23	22
715	97	24	22
715	102	24	23
715	107	23	23
715	111	23	22
716	116	23	22
716	120	23	22
716	125	23	22
715	129	24	23
716	134	23	22
716	138	23	22
715	143	23	22
715	147	23	22
715	151	24	22
