458	383	30	32
457	383	30	32
458	381	30	33
458	381	30	32
458	381	30	32
458	381	30	32
458	381	29	32
457	380	30	32
457	380	29	32
457	379	30	32
457	378	29	32
457	379	29	32
456	378	30	32
457	378	29	32
456	377	29	31
456	377	30	32
457	376	29	32
456	376	29	32
457	376	29	31
456	377	29	31
455	375	29	31
456	374	29	31
456	375	29	30
455	374	30	31
455	373	29	31
455	373	29	31
455	373	29	31
455	373	29	30
455	372	29	31
455	372	29	30
454	371	30	31
454	371	29	30
454	371	29	30
455	369	29	30
455	370	29	29
453	369	30	30
454	369	28	30
453	368	29	30
454	368	28	30
453	367	29	30
453	368	28	29
452	367	29	30
453	366	29	30
453	367	28	29
452	366	29	29
452	364	29	30
453	365	28	29
451	364	29	30
451	363	28	30
452	363	28	29
452	363	28	29
451	363	28	29
451	362	28	29
452	362	27	29
451	362	28	29
451	360	28	29
452	360	28	29
450	361	28	28
451	360	27	29
449	360	28	28
450	359	27	29
450	358	28	29
449	359	27	28
449	357	28	29
450	357	27	28
448	357	28	29
449	356	27	28
449	356	27	28
449	356	27	28
448	356	27	28
448	354	27	28
448	355	27	27
448	354	27	28
447	354	27	27
447	353	27	28
448	354	26	27
447	352	27	27
447	353	26	27
446	353	27	27
446	351	27	27
445	351	27	27
447	351	26	27
446	351	26	27
445	350	27	26
445	349	26	27
445	350	26	26
445	348	26	27
444	347	27	27
445	349	26	26
443	347	27	27
443	347	26	27
443	347	26	27
442	345	26	27
443	346	25	26
442	345	27	26
443	345	25	26
442	344	26	26
441	344	26	26
442	344	26	26
441	342	26	27
441	343	25	26
441	342	26	26
441	341	26	26
440	341	25	26
441	339	25	26
441	340	25	26
440	338	26	26
440	338	25	25
440	338	25	25
440	338	25	26
439	337	25	25
441	337	25	25
444	336	24	25
446	336	25	25
448	336	24	25
446	335	26	25
446	335	24	25
447	335	24	25
447	333	24	25
447	333	24	25
447	332	24	25
445	331	25	25
446	332	24	25
446	330	24	25
445	331	24	24
446	329	24	25
446	330	24	24
445	329	24	24
445	329	24	24
444	328	24	24
444	328	24	24
444	327	24	24
444	326	24	24
445	327	23	24
444	325	24	24
445	326	24	23
443	324	25	24
445	324	23	24
444	324	24	24
443	323	24	24
444	323	23	24
443	321	24	24
444	322	23	23
443	321	24	24
443	321	24	23
443	320	24	24
442	319	24	23
443	319	23	23
442	318	24	23
444	319	22	22
441	318	24	23
443	318	22	22
442	316	23	23
443	317	22	22
442	315	23	23
443	316	22	23
441	314	23	23
443	314	22	23
441	313	23	23
442	314	22	22
441	312	23	23
442	312	22	22
442	313	22	22
441	311	23	23
441	311	22	22
440	310	23	22
441	309	22	22
441	309	22	22
441	310	22	21
441	309	22	22
440	308	22	21
441	308	21	22
441	306	22	22
440	307	22	21
441	305	21	21
440	305	22	21
440	305	22	22
440	305	22	21
441	303	21	22
440	304	21	21
440	303	21	21
440	303	21	21
440	303	21	21
439	301	21	21
440	302	21	20
439	301	22	21
439	299	22	21
439	300	21	21
439	299	21	21
440	300	21	20
440	297	21	21
440	298	21	20
440	297	21	21
439	297	21	20
439	296	21	21
439	296	21	20
440	296	20	20
439	296	21	21
439	294	21	21
440	295	20	19
439	295	21	20
439	293	20	21
438	293	20	20
439	292	20	20
439	292	21	20
439	291	20	20
439	291	21	20
439	289	21	21
439	290	21	20
439	289	21	21
439	289	21	20
439	288	20	20
439	289	20	19
439	287	20	20
439	287	20	19
438	287	20	20
438	286	20	19
439	285	20	19
438	285	20	19
438	285	20	19
438	283	20	20
438	284	20	19
438	284	20	19
438	282	20	20
437	282	20	20
438	282	19	19
437	280	20	20
438	281	19	19
436	281	20	19
437	279	19	20
437	280	19	19
438	280	19	19
437	279	19	19
437	280	19	18
438	278	18	19
436	278	20	18
438	278	18	19
437	277	19	19
438	277	18	19
437	276	19	19
436	276	19	18
437	275	19	19
437	275	19	19
438	274	19	19
437	274	19	18
437	274	19	18
437	273	19	19
437	273	19	18
437	272	18	18
438	272	19	18
437	271	18	18
438	271	18	18
437	271	19	18
437	270	18	18
437	270	18	17
437	270	18	18
438	269	18	18
437	269	19	17
437	268	18	18
437	267	18	18
437	268	18	18
438	267	18	18
437	267	18	17
438	266	17	18
438	266	18	18
438	265	18	18
437	264	18	18
437	265	18	17
438	264	18	18
437	264	18	18
437	263	18	18
437	262	18	18
438	264	18	16
437	262	18	18
437	263	17	17
437	261	18	18
438	262	17	17
437	261	18	17
438	260	17	17
437	260	18	17
437	259	18	18
438	259	17	18
437	258	18	17
437	257	17	18
437	257	18	18
438	258	17	17
438	256	18	18
438	256	18	17
437	255	17	18
438	257	17	16
438	255	17	17
438	255	17	17
438	254	17	17
438	255	17	17
438	254	17	17
437	253	17	17
439	254	17	16
438	253	17	17
438	254	17	16
438	252	17	16
439	252	16	16
438	252	17	17
439	251	17	17
438	251	17	17
439	250	17	17
438	251	17	17
439	249	17	17
438	250	17	17
439	248	17	17
438	248	17	17
439	249	16	17
438	248	16	17
439	248	17	17
438	247	16	17
439	248	16	16
439	247	16	17
438	247	16	16
439	247	16	16
439	247	16	16
438	247	16	16
438	246	16	16
439	245	16	16
438	245	16	16
438	244	16	17
439	244	15	16
438	243	16	16
438	244	16	15
438	244	16	16
438	242	16	16
438	243	16	16
438	242	16	16
439	242	16	16
439	241	16	16
438	240	16	16
438	241	16	16
439	241	16	16
439	240	16	16
439	240	16	15
439	240	16	15
439	240	16	15
439	239	16	15
438	239	16	15
439	239	16	15
438	239	15	15
439	239	15	15
438	238	15	15
439	239	15	14
439	238	15	15
439	238	15	14
439	238	15	15
438	237	15	15
438	236	15	15
439	237	15	15
438	236	15	15
438	235	15	15
438	235	15	15
438	235	16	15
438	234	16	15
438	233	15	16
438	233	16	16
437	233	16	15
438	233	15	15
437	233	16	15
438	232	15	15
438	231	16	16
438	231	16	15
438	232	16	15
438	232	16	14
437	232	15	15
437	231	15	15
438	232	14	14
438	232	15	14
438	231	15	14
437	231	15	14
438	230	15	14
438	231	14	14
438	230	14	14
437	230	15	14
438	230	14	13
437	230	15	14
438	230	15	14
438	229	15	14
437	229	15	13
438	228	14	14
437	229	15	13
438	228	14	13
437	228	15	14
437	228	14	14
437	227	15	14
436	228	15	13
437	228	15	14
437	227	15	13
437	227	14	13
437	226	14	14
437	227	14	14
436	227	14	13
437	226	14	13
437	226	14	13
436	226	14	14
437	225	14	14
436	225	14	14
437	225	14	13
437	225	14	14
438	224	14	14
439	225	14	14
441	224	14	13
443	225	14	13
444	224	13	13
443	224	14	14
443	224	14	13
443	223	14	14
443	224	14	13
443	224	14	13
443	224	14	13
443	223	14	13
443	223	14	13
443	223	14	13
443	222	14	13
443	223	14	13
442	222	14	13
443	222	14	13
443	222	14	13
442	222	14	13
443	222	14	13
442	221	14	13
443	221	14	13
443	222	14	13
442	221	14	13
442	220	14	13
442	219	14	14
442	221	15	13
443	220	14	13
443	219	14	14
443	219	14	14
442	219	14	13
443	218	14	14
442	220	14	13
443	219	14	13
442	219	14	13
443	218	14	14
442	219	14	13
443	218	13	14
443	218	13	13
443	218	14	13
442	218	14	13
442	218	14	13
442	218	14	13
442	218	13	13
443	217	14	14
443	216	14	14
443	218	14	12
443	217	14	13
443	218	14	12
442	218	13	13
443	218	13	12
443	217	14	13
443	217	14	13
443	217	14	13
443	217	14	13
443	216	14	14
444	217	13	13
443	216	13	13
443	217	14	12
443	216	14	13
443	217	14	13
443	216	14	13
443	215	13	13
443	217	13	12
443	215	13	14
443	216	13	13
443	216	13	13
443	216	13	13
443	216	13	13
443	217	13	13
443	216	13	13
443	215	13	13
443	216	13	13
443	216	13	13
443	216	13	12
442	216	13	12
443	216	13	13
443	216	13	12
443	216	13	13
443	216	13	12
443	216	13	12
443	215	13	13
442	216	13	12
443	215	13	13
443	215	13	13
443	216	13	12
442	215	14	13
443	215	13	12
444	216	13	12
443	216	13	12
444	216	13	12
444	215	13	12
443	215	13	12
443	215	13	12
444	214	13	12
442	214	14	12
443	215	13	12
443	214	14	13
444	215	13	12
443	215	14	12
444	215	13	12
443	214	14	12
443	214	14	12
443	214	14	12
443	213	14	12
443	214	14	12
443	213	14	13
443	213	14	13
444	214	13	12
443	214	14	13
443	214	13	13
443	213	14	13
444	214	13	13
443	213	14	13
443	214	14	12
443	213	14	13
444	213	13	13
443	213	14	13
444	212	13	13
443	213	14	12
444	214	13	12
443	213	13	12
443	213	13	12
443	213	13	12
444	212	13	12
444	213	13	12
443	213	13	12
444	213	13	12
443	213	13	12
444	213	13	12
443	212	13	13
443	212	13	13
444	212	13	13
444	212	13	13
443	212	13	13
444	212	13	13
443	213	13	13
443	212	13	13
443	211	13	14
443	211	14	13
443	211	13	13
444	212	13	13
444	211	13	13
443	212	14	13
443	211	14	14
444	212	13	13
443	212	13	13
444	211	13	13
443	211	13	13
443	210	13	14
443	212	13	13
444	211	13	14
443	211	14	14
444	212	13	13
444	210	13	14
444	212	13	13
444	210	13	14
443	212	13	13
445	212	13	13
444	212	13	13
444	210	14	14
444	212	13	13
443	211	13	13
444	210	13	14
444	212	14	13
444	211	13	13
444	211	13	13
445	212	13	12
445	212	13	13
444	211	14	14
444	211	14	14
445	212	13	13
445	212	13	13
444	211	14	15
444	210	14	15
445	211	14	15
444	211	14	15
444	211	14	16
445	212	14	14
445	211	14	15
444	211	14	15
445	211	13	15
445	213	14	14
444	211	14	14
445	213	13	12
445	213	13	12
444	212	13	13
444	212	13	13
444	212	14	14
445	214	13	13
445	212	13	14
445	212	14	14
444	212	14	15
445	212	14	15
445	213	14	14
445	214	14	13
446	213	14	13
445	213	14	13
445	214	14	13
445	213	14	14
445	211	14	15
445	212	14	15
445	212	14	16
446	212	14	16
445	212	14	16
446	214	14	14
446	214	14	14
445	213	14	15
445	212	14	16
445	211	14	17
445	210	14	19
446	209	14	20
446	208	14	21
446	207	14	21
446	206	15	23
445	206	14	24
445	207	15	23
446	207	14	23
446	208	14	21
446	208	14	22
446	208	14	21
446	212	14	19
446	212	14	19
446	206	14	24
446	206	14	24
446	205	14	26
446	205	14	27
446	207	14	24
447	207	14	24
446	208	14	24
446	208	15	23
446	214	14	18
446	212	14	20
447	211	14	21
446	214	15	18
445	208	15	23
446	207	15	25
446	207	15	26
446	210	14	23
446	210	15	23
446	211	15	23
446	212	15	21
446	213	15	21
446	213	15	21
446	213	15	20
447	213	15	21
446	213	15	21
447	212	15	23
447	213	14	21
447	212	15	22
446	212	15	22
446	212	15	22
446	213	15	23
447	213	15	22
447	213	14	23
447	212	15	24
447	213	15	22
446	213	16	23
447	213	15	23
447	214	15	22
447	213	15	23
447	213	15	23
447	213	15	23
447	213	15	24
447	213	16	25
447	214	15	23
447	214	16	24
447	214	16	24
447	215	15	23
447	215	16	24
447	216	15	23
447	216	15	23
448	217	15	22
448	217	15	22
448	217	15	22
448	216	16	24
448	218	15	21
448	217	15	23
448	217	16	23
448	222	16	19
448	221	16	20
448	221	16	21
448	221	16	21
448	220	16	22
448	220	16	22
448	219	16	22
449	218	16	24
448	217	16	26
448	218	17	26
448	220	15	23
449	220	16	23
448	225	16	20
449	224	16	19
449	225	16	18
449	225	15	19
449	227	16	18
449	228	16	17
449	228	16	17
450	228	16	17
449	228	16	17
450	229	16	18
450	228	16	17
450	230	16	17
449	229	17	17
450	229	16	18
450	230	16	17
450	231	16	17
451	232	16	15
450	232	16	15
451	232	16	15
450	231	16	17
451	232	16	16
451	234	16	14
451	234	16	15
451	233	16	16
452	235	16	14
452	234	16	15
451	233	16	16
451	234	16	16
452	236	16	15
452	236	16	15
452	236	16	15
453	235	16	16
453	236	16	15
452	238	16	14
452	238	16	15
452	237	16	15
452	237	16	15
452	238	16	15
453	239	16	15
452	239	16	15
453	238	16	16
453	239	16	16
454	240	16	15
453	239	16	16
453	239	17	17
454	241	16	15
453	239	17	16
453	240	17	16
454	241	16	16
454	241	16	16
453	241	16	16
454	242	16	16
455	243	16	16
454	242	16	16
454	242	17	17
454	242	17	16
454	243	17	17
455	242	17	17
455	245	17	15
455	246	16	16
455	245	16	16
455	245	17	16
454	246	17	16
455	247	17	16
454	246	17	16
455	247	17	16
455	247	17	16
455	248	17	16
455	247	17	17
455	248	17	16
455	249	17	16
456	248	17	17
456	249	17	17
456	248	17	17
457	248	17	17
456	250	18	17
455	249	17	17
456	250	17	17
457	252	17	16
456	250	18	17
457	252	18	16
456	251	18	17
457	253	17	16
457	252	17	17
457	255	18	16
457	254	18	16
457	255	18	16
458	255	17	16
458	255	18	17
457	255	17	17
458	257	17	16
458	256	18	17
458	258	18	16
459	256	17	17
458	258	19	17
458	258	18	17
459	258	18	17
459	259	18	17
458	259	18	17
459	260	18	17
459	261	18	17
460	262	18	17
460	263	18	17
460	263	18	18
460	263	18	17
460	264	18	17
460	265	18	18
459	263	18	20
461	266	18	18
459	266	18	17
461	265	18	18
460	265	18	18
461	266	18	18
461	266	18	19
461	265	18	19
461	266	19	20
461	266	19	20
461	265	19	21
461	265	19	21
462	264	19	21
461	263	19	22
461	263	20	23
461	265	19	21
462	265	18	21
461	265	19	21
462	266	19	20
462	266	19	20
463	267	19	19
462	266	19	19
464	266	19	19
464	265	18	18
463	265	19	18
464	265	18	17
464	265	18	17
465	265	18	17
463	264	19	17
464	263	18	17
464	263	18	17
465	263	18	17
466	264	18	17
466	263	18	17
465	262	19	17
465	263	19	17
466	261	18	17
466	263	19	17
467	261	18	17
466	263	18	17
465	262	19	17
467	261	18	17
467	261	18	17
467	261	18	17
467	261	18	17
467	260	18	17
467	261	18	17
467	260	18	17
467	261	18	17
467	260	18	18
467	260	18	18
468	261	18	17
468	259	18	17
467	260	19	18
467	259	18	18
467	258	18	18
468	260	18	18
468	260	18	17
469	259	18	17
468	259	18	18
468	258	19	18
467	258	18	19
468	259	18	18
468	259	18	17
468	259	18	18
468	258	18	18
468	259	18	18
468	259	18	17
469	260	18	18
469	259	18	17
469	260	18	18
469	260	18	18
470	260	18	17
469	261	18	18
469	261	18	18
469	262	18	18
469	261	18	18
470	264	18	19
469	263	18	21
470	265	18	19
469	266	18	19
470	267	18	18
470	266	18	19
469	265	18	20
470	266	18	19
469	266	18	19
469	266	18	20
470	265	19	20
469	265	19	20
469	264	19	20
469	265	19	20
469	264	19	20
469	264	19	20
470	264	18	18
469	264	18	19
469	263	18	19
470	263	18	19
471	264	18	18
470	264	18	18
470	262	18	18
470	263	18	18
470	261	18	19
470	261	18	19
470	262	18	18
470	260	18	18
469	260	18	19
470	261	18	18
470	261	18	17
470	260	18	17
471	259	17	18
470	260	18	18
470	259	18	17
470	259	17	18
471	258	17	18
470	257	18	18
470	256	18	20
469	256	18	20
469	256	19	20
468	255	19	20
468	253	19	21
468	252	20	23
467	250	20	24
468	247	21	27
466	245	21	28
467	245	22	27
466	245	21	28
467	244	22	29
466	242	22	32
466	243	23	30
465	242	23	30
466	241	22	32
465	242	23	31
466	243	23	29
466	245	22	26
467	242	21	28
467	242	21	30
467	242	22	28
466	241	22	30
467	242	22	26
467	242	21	29
467	241	21	27
467	240	21	29
466	242	21	26
467	240	21	28
467	240	21	27
467	240	21	28
467	240	21	28
466	240	21	27
467	239	21	27
467	239	21	27
466	238	21	28
467	238	21	28
466	237	21	28
467	236	21	30
466	236	22	28
466	235	21	28
466	235	22	29
466	235	22	28
466	234	21	30
466	233	21	32
465	235	22	28
466	236	22	27
467	234	20	27
466	233	21	28
466	232	21	31
465	235	23	27
466	234	21	29
466	236	22	26
467	234	21	27
466	234	22	26
466	233	22	29
466	234	22	27
466	233	21	29
466	233	22	29
466	233	22	31
465	232	22	29
466	234	22	29
466	234	21	27
