934	932	24	87
935	933	24	86
936	935	24	85
938	934	23	84
939	933	24	84
941	933	24	82
942	934	24	81
943	933	24	83
945	934	24	82
946	932	24	83
947	933	24	80
948	932	23	82
950	932	23	86
950	934	23	84
951	932	22	86
952	934	22	81
953	933	22	83
954	933	22	81
955	932	22	80
957	931	21	83
958	933	22	81
959	931	21	82
961	930	22	84
961	931	22	84
962	931	22	83
963	930	22	82
965	930	23	81
965	931	23	82
967	929	22	84
968	931	23	81
969	931	23	83
970	932	23	82
972	933	23	81
972	933	23	81
974	933	22	82
975	932	24	81
976	932	24	81
978	932	24	81
979	931	24	81
980	932	24	78
981	931	23	79
984	932	22	78
986	931	22	78
987	930	22	77
989	931	22	78
990	931	22	78
991	932	21	77
992	932	21	77
993	932	22	78
994	931	22	77
996	931	21	79
997	932	22	77
998	931	21	78
999	931	21	77
999	930	23	78
1002	931	22	79
1001	930	23	78
1003	929	23	79
1005	929	22	78
1006	931	22	77
1008	931	22	77
1008	931	23	77
1010	932	23	77
1010	932	24	77
1012	933	23	76
1012	932	23	76
1015	932	23	76
1015	933	22	75
1018	932	22	75
1017	932	23	74
1020	933	22	74
1022	931	21	74
1023	931	22	74
1024	931	23	74
1026	931	22	74
1025	933	25	73
1025	931	26	75
1029	930	26	76
1028	931	26	76
1030	931	27	76
1031	932	25	74
1031	931	27	76
1034	931	25	77
1036	932	23	75
1037	932	23	75
1041	932	22	74
1041	930	22	73
1043	933	22	71
1043	931	23	72
1045	931	22	73
1046	930	23	73
1048	932	20	71
1048	930	20	73
1050	931	20	72
1050	933	21	71
1052	934	21	69
1052	934	21	68
1054	933	20	70
1054	934	21	69
1056	933	20	70
1058	932	20	71
1059	932	21	71
1059	930	21	73
1061	928	21	74
1062	929	21	73
1063	929	21	74
1063	931	22	70
1065	931	23	70
1067	932	22	68
1065	932	24	66
1068	931	22	69
1068	933	24	66
1068	934	26	64
1069	936	24	64
1070	933	25	65
1070	932	26	67
1073	932	23	69
1073	931	24	66
1075	931	23	67
1075	930	24	67
1078	930	22	69
1078	931	23	65
1079	930	21	68
1081	930	20	68
1083	930	20	68
1082	931	22	66
1084	930	21	68
1084	930	22	68
1086	930	22	67
1087	930	22	68
1088	930	22	68
1089	930	22	68
1090	931	22	66
1091	933	22	63
1093	932	22	62
1094	932	22	64
1095	930	21	65
1097	929	21	67
1097	930	21	64
1099	930	21	64
1099	930	21	65
1101	931	20	64
1102	931	20	65
1102	930	21	65
1103	930	20	66
1104	931	20	64
1105	931	20	64
1105	930	21	64
1106	931	20	63
1106	931	20	62
1108	931	20	62
1108	929	20	65
1110	929	22	64
1110	925	21	68
1109	924	22	70
1111	925	22	70
1113	926	21	70
1112	926	21	69
1114	926	21	71
1115	926	20	71
1116	928	19	69
1116	930	19	67
1117	930	19	66
1117	931	19	65
1120	930	19	65
1119	927	20	67
1120	929	20	65
1121	929	20	64
1121	929	21	65
1122	928	20	66
1122	926	21	69
1123	924	23	70
1124	925	22	70
1124	924	22	70
1125	923	22	71
1126	926	22	68
1126	926	22	69
1126	925	21	71
1126	925	22	69
1127	924	21	71
1127	926	21	69
1128	924	21	69
1129	922	21	71
1129	922	20	71
1131	922	20	71
1131	922	21	71
1132	921	20	72
1133	923	19	70
1134	922	19	72
1135	924	19	69
1136	924	19	68
1136	926	19	67
1136	927	19	65
1137	928	20	64
1138	926	19	66
1138	927	20	64
1140	924	20	66
1141	926	19	65
1141	924	20	65
1142	922	20	66
1142	921	19	70
1143	920	20	68
1143	919	20	72
1144	918	20	73
1145	919	20	71
1146	921	20	71
1146	918	20	70
1147	919	20	73
1147	919	20	73
1148	919	20	71
1149	918	20	71
1149	918	20	72
1150	919	20	70
1150	919	21	71
1151	918	21	70
1152	918	20	71
1152	918	20	69
1154	917	20	73
1155	920	19	67
1156	921	19	66
1157	919	20	68
1158	922	19	67
1159	924	19	63
1159	925	19	62
1160	924	20	63
1162	925	19	63
1163	923	19	64
1163	922	20	64
1164	921	19	65
1164	918	21	69
1165	917	19	71
1166	916	19	71
1167	914	19	72
1167	917	20	70
1168	915	19	72
1167	915	21	72
1168	917	21	71
1169	917	21	71
1170	918	20	71
1170	916	19	71
1171	918	20	71
1171	918	20	70
1172	917	20	71
1171	918	20	68
1172	917	21	70
1172	917	22	70
1173	917	21	70
1173	917	22	69
1173	917	21	71
1174	917	21	70
1174	918	21	69
1175	918	22	69
1176	919	22	68
1177	921	22	65
1177	920	21	68
1177	920	22	67
1178	919	22	69
1179	920	21	67
1178	921	23	67
1179	924	23	63
1177	921	25	66
1179	922	22	65
1179	920	20	67
1179	917	21	69
1179	919	22	68
1179	919	21	67
1179	917	22	69
1179	921	22	67
1179	920	22	67
1179	921	21	64
1179	921	22	67
1179	922	22	64
1180	922	22	66
1180	922	22	65
1180	922	22	62
1180	921	21	64
1180	921	21	64
1181	921	21	64
