622	212	75	77
621	213	75	77
621	210	77	78
620	211	77	77
621	213	77	73
619	211	77	74
622	214	75	68
620	211	77	72
619	211	76	71
619	211	76	70
619	211	76	69
619	213	75	65
619	212	73	64
619	209	72	69
620	208	75	67
620	207	80	71
618	203	79	74
617	204	83	74
618	208	82	70
619	202	78	73
619	202	83	73
620	201	80	74
621	204	80	71
618	203	82	73
618	205	82	70
618	205	84	70
619	204	81	70
617	203	84	71
614	203	88	71
615	203	87	70
614	203	89	71
613	204	89	69
611	204	92	70
612	203	90	70
612	201	93	71
610	204	93	68
611	203	93	71
612	204	91	68
610	202	91	70
612	203	92	69
611	202	91	71
611	205	92	68
610	206	92	67
609	206	92	67
608	206	92	67
608	203	90	67
609	198	94	75
606	201	96	73
607	201	97	72
607	202	98	71
606	200	100	73
605	199	101	74
605	200	97	75
604	202	96	72
608	203	93	72
607	205	94	67
606	200	96	71
606	202	93	71
606	201	96	70
604	201	98	71
605	204	99	70
604	196	97	74
607	198	97	74
602	198	102	74
602	202	98	70
603	196	100	74
602	197	101	76
601	195	99	78
602	194	101	81
599	191	101	79
601	187	102	84
604	193	99	79
602	191	102	79
601	188	102	81
601	189	102	82
600	185	104	85
603	187	102	85
601	189	103	82
601	186	105	84
600	191	104	79
599	185	105	85
600	188	104	85
600	185	105	86
601	191	104	82
601	183	103	88
599	186	107	86
600	188	106	83
601	170	106	94
598	174	104	93
601	178	106	92
599	185	110	87
601	187	105	85
600	170	102	95
596	177	108	89
599	180	109	91
600	182	110	90
599	185	108	88
602	183	102	89
599	180	107	89
600	177	107	92
597	178	110	92
599	179	110	91
598	177	113	95
598	179	110	89
600	175	110	93
601	177	105	93
600	175	108	94
601	176	106	94
600	175	110	95
605	176	105	95
603	178	106	92
601	176	109	93
599	177	108	92
601	172	104	93
601	174	107	98
602	177	105	92
598	174	108	94
603	177	102	92
599	174	109	94
603	175	105	94
599	171	113	98
611	175	102	98
610	178	108	94
626	183	91	91
597	159	115	103
593	169	116	99
606	177	107	94
614	178	100	88
627	179	85	88
635	177	76	86
640	179	71	85
643	190	71	76
641	200	72	65
645	204	67	63
645	204	70	62
643	205	71	62
641	203	74	64
640	200	78	67
642	205	73	63
640	202	80	67
640	203	75	65
639	201	78	67
641	203	75	67
638	200	77	68
643	202	75	67
637	197	77	72
645	205	71	63
642	201	73	67
640	202	75	66
642	203	74	66
640	200	75	67
641	204	72	64
643	202	75	66
638	200	76	68
643	204	77	65
641	198	70	67
644	201	70	66
640	203	74	64
638	198	77	67
638	197	74	67
641	200	74	65
640	199	72	67
642	199	72	66
640	200	72	65
641	199	70	67
642	199	72	66
641	200	73	66
640	201	72	65
643	201	70	64
642	201	73	64
639	201	75	64
640	201	74	65
640	200	76	66
639	199	73	68
645	201	70	64
642	200	69	65
639	199	73	66
643	200	71	66
640	201	72	65
644	201	72	65
640	199	70	65
643	200	71	65
640	199	73	67
641	197	73	68
641	197	70	67
638	195	74	70
642	199	71	66
639	198	73	68
641	197	72	67
640	198	72	67
641	197	72	68
640	197	72	69
644	201	68	64
645	201	68	65
640	194	75	72
638	194	73	71
642	199	70	66
640	200	70	65
641	198	73	66
641	198	71	67
640	197	72	68
641	197	72	67
641	196	71	68
642	196	71	69
641	196	71	69
641	196	72	69
642	199	71	66
641	200	71	65
645	200	69	65
639	195	72	69
643	202	67	61
642	199	67	64
643	199	68	64
644	199	64	65
644	201	65	63
647	203	64	60
647	202	65	61
643	201	66	61
646	201	64	61
646	202	64	60
644	202	65	61
646	204	64	59
646	203	64	60
645	202	65	61
645	202	65	61
644	201	66	62
646	202	66	62
645	200	66	63
643	200	67	64
647	201	66	62
642	200	68	63
647	201	66	62
644	200	67	62
647	201	64	63
644	201	66	62
645	201	64	63
648	204	63	59
647	202	66	61
644	201	65	61
648	203	62	61
648	201	65	60
644	200	67	63
646	200	64	65
646	202	67	63
646	201	69	63
644	199	69	65
644	198	67	68
644	198	66	67
644	198	67	67
645	198	66	66
645	197	66	67
647	200	64	64
645	201	66	64
643	200	68	64
647	201	66	62
647	201	64	61
649	204	63	59
645	200	65	60
647	200	64	60
644	194	67	64
641	192	68	63
635	187	70	65
630	183	69	67
622	182	69	63
619	181	69	63
611	178	72	64
607	174	71	70
602	170	72	72
600	170	70	69
599	175	67	63
594	174	69	66
594	174	69	67
593	177	68	66
594	177	73	67
593	180	71	64
597	182	69	63
601	186	67	64
604	188	68	65
605	188	69	66
609	195	67	61
616	196	63	63
620	200	65	65
623	200	67	67
624	205	66	66
628	207	66	68
632	209	69	70
634	215	68	65
640	220	68	64
644	225	68	64
649	230	63	60
652	233	64	63
657	237	62	62
662	241	62	61
663	247	64	59
665	250	62	61
669	252	62	62
674	258	60	60
677	260	61	61
678	265	64	60
682	268	61	60
684	273	61	59
687	276	62	60
689	278	63	63
690	280	66	67
692	283	65	67
691	284	68	69
667	288	89	68
693	290	71	66
699	297	68	64
702	299	67	67
706	304	66	67
705	305	67	69
708	312	67	64
708	315	66	67
711	318	65	67
713	322	66	66
715	327	66	66
716	330	65	66
719	334	64	65
720	337	63	65
722	342	63	63
722	345	64	64
723	348	66	64
725	350	64	66
726	354	64	65
726	357	65	66
729	360	65	64
731	363	66	65
729	366	67	65
732	369	67	65
731	370	69	69
733	371	69	71
733	375	71	72
733	373	73	77
728	372	77	79
733	379	75	76
735	379	75	80
735	382	75	80
737	385	74	79
739	389	76	79
743	394	75	78
743	396	74	77
748	402	72	75
747	405	74	77
748	407	75	77
750	411	75	77
750	410	75	79
753	413	77	81
751	415	78	82
752	419	79	83
754	420	78	84
755	424	80	84
759	427	77	84
760	429	77	83
761	432	78	84
763	435	78	84
763	437	79	84
765	440	82	86
768	445	81	86
770	447	81	87
771	447	83	90
770	453	86	89
768	454	88	92
771	459	90	95
771	457	86	94
777	466	85	91
780	467	82	92
784	471	83	91
782	471	87	94
782	472	89	96
783	477	88	97
783	479	90	98
780	484	97	99
785	481	95	110
783	485	100	111
788	488	96	112
786	491	98	113
793	493	98	116
793	498	97	112
797	501	98	112
797	507	100	110
802	510	103	115
802	510	100	118
803	520	101	111
810	519	100	119
805	522	104	121
811	526	105	123
808	525	107	128
813	534	106	126
813	534	106	129
817	543	113	130
815	543	112	135
820	548	110	134
821	548	117	146
817	547	120	151
820	556	127	152
822	556	124	163
825	559	130	169
822	562	129	169
825	564	135	183
829	571	133	172
826	575	141	176
830	580	133	167
831	588	135	162
828	591	136	158
833	594	127	150
838	602	126	141
839	606	129	140
841	612	132	136
837	614	135	135
843	625	134	124
840	626	135	124
847	638	125	112
861	645	111	107
858	655	102	96
865	665	95	89
863	674	98	79
868	680	98	74
872	686	93	68
879	695	89	59
884	703	81	50
885	711	82	42
885	720	78	34
890	728	63	26
869	683	23	49
872	689	23	51
874	698	23	56
876	705	24	48
880	712	24	42
884	720	21	34
893	729	15	24
898	737	13	18
875	744	36	10
863	723	17	31
862	727	17	27
864	734	15	19
862	736	17	18
857	724	22	16
859	728	22	20
851	742	41	13
861	738	52	17
839	691	15	30
842	701	12	19
845	710	12	19
846	716	12	19
848	724	13	21
851	732	12	21
850	742	13	13
845	746	24	10
837	722	17	15
837	718	13	19
839	725	14	20
841	733	14	21
839	722	15	33
831	705	18	39
828	701	20	49
827	699	22	56
824	697	27	58
822	699	31	56
814	700	45	55
888	657	35	56
885	670	41	60
892	673	47	82
876	681	66	73
881	681	66	73
878	685	64	70
883	689	61	65
888	695	61	60
887	718	63	34
912	716	32	38
892	704	36	35
870	682	45	38
869	674	60	47
860	651	91	59
801	628	113	68
801	627	131	76
670	491	127	96
651	450	93	115
646	453	88	111
649	458	74	109
650	464	70	101
652	509	52	60
662	522	38	39
665	524	35	37
665	523	34	37
664	523	34	36
664	523	34	36
664	523	34	36
663	524	34	36
663	523	34	37
663	523	35	36
662	522	35	36
662	523	35	36
661	523	37	35
661	523	36	36
661	523	34	36
661	523	35	36
660	522	35	37
660	524	34	35
660	523	34	36
660	523	34	36
659	524	34	35
659	523	33	36
659	524	33	34
658	524	33	35
658	524	33	35
658	523	34	35
657	522	33	36
657	523	33	35
656	522	34	36
657	522	33	35
656	522	33	35
656	523	33	35
656	523	33	35
655	523	33	35
656	522	32	35
654	522	33	35
653	522	32	36
654	522	33	36
653	522	34	37
652	522	34	36
652	522	33	35
651	521	33	36
651	522	34	36
649	522	34	36
650	523	34	35
649	521	35	36
647	522	37	36
647	522	36	36
647	521	35	36
646	521	36	36
646	521	36	36
645	522	36	35
644	522	36	36
645	522	35	36
644	522	36	36
643	522	36	37
643	522	36	36
641	521	35	37
642	522	35	36
641	522	35	36
640	520	36	36
639	521	37	38
639	521	36	37
639	522	37	36
638	522	37	36
638	521	37	36
637	521	36	37
637	522	36	36
637	521	36	36
638	522	35	35
638	522	35	34
636	523	36	35
635	522	36	36
636	522	35	35
634	522	36	37
636	523	34	35
634	522	37	37
632	522	39	36
633	522	39	37
632	522	38	37
632	521	40	38
631	522	38	37
631	521	38	37
629	520	39	40
630	522	37	36
630	523	36	36
629	524	37	36
629	524	36	36
631	524	36	36
628	525	37	36
630	525	36	36
629	525	37	36
629	526	37	36
628	525	37	36
626	526	37	36
627	525	36	35
626	525	37	37
627	527	36	35
625	526	37	36
626	526	36	35
624	526	37	37
625	527	36	36
624	527	36	36
623	527	37	36
624	527	35	36
623	528	37	36
623	528	37	36
622	528	37	35
621	528	37	36
620	528	38	36
620	528	37	37
618	529	38	36
619	529	38	36
616	529	38	37
618	529	36	36
616	530	38	37
615	530	38	37
615	530	38	38
615	531	38	37
614	531	38	37
615	531	36	38
613	531	38	37
613	532	37	37
612	532	38	37
613	532	38	37
611	533	38	37
611	533	38	37
611	534	37	37
611	535	37	36
