1081	633	29	71
1082	631	29	72
1080	632	31	70
1080	634	30	67
1080	633	31	69
1066	648	42	60
1082	632	32	69
1083	624	36	62
1085	636	29	59
1081	647	31	53
1088	629	29	45
1102	621	28	43
1097	620	30	47
1093	622	35	48
1098	621	35	48
1096	621	33	49
1105	622	27	47
1097	621	33	47
1107	624	24	42
1105	624	26	42
1099	623	30	46
1106	621	27	47
1100	624	31	44
1108	626	24	41
1094	627	31	38
1100	627	34	35
1111	625	25	38
1111	627	23	37
1109	626	25	36
1116	626	20	37
1110	627	24	36
1117	628	20	37
1111	629	25	36
1108	629	29	35
1119	635	20	35
1115	628	22	37
1113	628	24	39
1117	630	23	41
1114	631	25	37
1110	630	29	39
1098	628	42	40
1100	629	41	44
1104	631	38	44
1113	630	31	45
1107	629	35	45
1104	629	38	45
1104	631	40	45
1114	631	31	45
1105	631	36	43
1106	631	40	45
1107	631	39	45
1108	633	38	45
1109	632	38	44
1112	634	35	45
1111	632	35	45
1110	635	37	45
1111	633	39	45
1111	633	38	48
1112	635	36	47
1114	639	34	43
1116	638	32	43
1116	637	32	42
1115	637	33	43
1121	639	30	42
1111	633	37	41
1111	633	41	42
1111	633	41	43
1110	635	42	42
1111	636	43	42
1111	637	40	46
1122	636	30	46
1114	638	37	45
1123	641	33	42
1113	636	38	43
1117	643	39	43
1119	642	36	41
1117	644	36	40
1127	645	31	41
1122	642	36	40
1118	638	38	46
1120	645	39	49
1124	641	36	53
1120	637	38	51
1120	639	39	47
1121	641	41	45
1121	642	39	45
1112	636	39	50
1119	639	40	48
1116	640	38	46
1115	640	42	44
1115	643	40	42
1114	644	41	42
1116	642	41	45
1116	643	41	45
1117	643	42	43
1114	641	39	45
1123	645	38	45
1106	621	32	57
1100	622	33	56
1101	627	34	49
1100	631	36	46
1130	644	33	47
1131	645	28	48
1126	642	32	47
1121	639	36	50
1131	647	33	47
1127	645	35	45
1125	642	31	47
1122	648	35	45
1114	645	41	43
1114	646	34	45
1112	647	32	44
1109	644	39	44
1112	649	36	46
1108	639	39	51
1110	640	41	54
1109	644	37	52
1117	649	34	44
1114	646	35	43
1116	645	35	52
1113	645	36	48
1113	645	36	52
1111	644	37	50
1119	644	37	51
1103	630	38	58
1109	619	35	67
1106	621	39	62
1104	618	40	67
1101	634	42	62
1102	620	38	67
1103	640	40	56
1102	641	39	55
1105	641	41	56
1104	641	37	57
1107	639	38	63
1106	639	36	59
1108	638	37	64
1104	638	37	61
1105	642	44	62
1109	630	38	65
1108	645	39	53
1109	646	34	58
1111	638	36	57
1110	635	38	63
1108	636	42	64
1109	636	40	66
1104	635	46	69
1108	622	45	78
1110	624	39	75
1093	630	49	69
1096	627	46	74
1113	627	37	74
1094	635	49	65
1109	630	40	70
1108	632	39	70
1108	634	37	68
1121	628	33	76
1118	621	34	77
1117	623	35	77
1113	625	37	74
1124	624	34	77
1121	624	35	76
1121	625	36	78
1119	629	37	73
1116	624	39	74
1127	626	35	77
1124	628	36	76
1122	629	35	75
1117	629	41	75
1112	632	43	75
1116	634	41	76
1119	635	39	72
1119	634	38	73
1120	634	36	74
1121	636	35	70
1104	658	38	55
1094	658	41	55
1095	660	41	60
1095	653	37	74
1094	659	39	67
1085	648	52	61
1076	647	66	65
1066	645	66	74
1049	644	69	75
1049	644	59	76
1051	647	50	72
1019	673	43	97
1019	702	41	86
1014	689	46	94
1006	735	46	102
1008	736	49	104
1010	737	49	105
1007	738	50	104
1009	738	49	106
1010	744	48	99
1008	750	47	91
1010	746	45	96
1010	749	45	96
1011	749	43	93
1012	746	44	98
1010	745	45	102
1011	747	46	101
1012	743	47	106
1011	745	48	107
1009	746	50	108
1009	747	49	110
1009	745	48	110
1010	747	48	106
1008	745	48	106
1010	744	48	111
1009	743	48	109
1008	739	49	114
1007	743	50	113
1005	745	49	109
1005	746	50	109
1005	745	52	110
1004	745	53	113
1004	745	52	114
1001	746	55	117
1002	746	57	121
998	745	58	125
1002	751	54	121
1000	746	58	123
996	746	60	128
999	749	57	129
999	744	60	131
995	743	63	135
995	743	64	139
995	744	69	140
996	741	74	146
996	729	70	167
996	730	69	166
993	731	68	162
992	734	68	161
1020	727	70	167
991	739	71	154
1021	731	69	158
999	756	59	139
998	761	61	130
1001	762	58	131
1002	762	58	129
1000	764	55	129
1001	767	52	124
1002	770	50	122
1000	772	49	122
1002	773	47	120
1000	771	49	124
999	771	51	123
998	772	51	123
998	772	51	123
996	776	50	120
996	775	51	119
994	778	54	119
993	778	56	122
989	780	57	124
993	776	57	128
987	777	63	132
987	776	61	139
987	777	64	143
986	778	66	146
985	774	65	148
1014	742	76	169
980	770	71	162
1007	739	83	183
1000	737	96	193
988	751	96	176
995	762	81	179
994	766	84	178
993	767	82	177
991	771	81	172
992	772	76	172
987	776	74	169
989	789	58	151
992	792	58	140
990	796	57	147
