976	815	35	74
976	813	35	76
976	814	34	74
974	814	34	76
975	812	33	77
974	813	34	75
974	811	33	77
974	811	33	76
973	811	33	76
973	809	33	77
973	809	32	76
973	807	33	80
973	807	32	79
973	805	33	82
972	805	33	80
972	805	33	81
973	804	33	80
972	806	34	80
972	804	33	80
973	804	33	80
972	804	34	79
972	804	33	80
973	803	31	81
973	803	32	80
973	802	32	79
974	802	31	81
973	802	32	80
972	801	34	81
972	801	33	81
972	801	33	81
972	800	33	80
973	802	32	79
972	801	33	80
972	800	33	80
971	799	33	80
972	800	33	79
971	799	33	78
970	800	34	79
970	799	33	80
970	799	33	78
969	799	33	79
968	799	32	78
968	798	33	78
967	800	32	78
968	798	32	77
967	800	31	76
967	798	32	77
966	798	31	78
966	798	31	79
966	797	31	79
966	799	31	78
965	798	31	77
965	797	31	79
965	798	31	76
964	797	31	77
964	797	32	75
965	797	31	76
965	797	31	74
964	796	32	77
965	795	32	77
965	794	31	77
966	793	31	77
966	792	31	77
966	791	30	77
965	791	32	76
966	789	31	75
966	789	32	75
967	788	30	74
967	786	30	73
966	785	31	75
967	784	30	75
966	782	31	75
967	781	30	75
967	780	29	76
967	780	29	74
967	778	30	72
967	777	29	73
968	777	29	72
968	774	30	72
968	773	29	75
968	773	29	72
968	772	29	73
968	772	29	72
967	770	29	72
968	770	28	72
968	769	28	72
968	768	28	71
968	767	28	72
968	766	28	71
969	765	28	71
969	765	28	69
969	764	28	71
968	764	29	70
969	763	27	70
970	763	27	70
970	762	27	69
969	761	28	69
969	760	28	70
969	759	27	69
970	758	28	70
970	757	28	70
970	757	27	69
968	756	30	70
969	757	28	67
970	756	27	68
969	755	28	69
972	755	25	67
970	754	27	71
969	754	28	69
969	753	28	68
969	751	28	69
968	752	28	66
969	751	27	66
968	752	27	67
967	751	29	66
968	750	27	67
967	750	27	67
967	749	27	65
967	749	27	68
967	748	28	66
966	747	28	68
965	747	28	66
965	747	28	65
965	745	28	68
964	746	28	67
963	744	28	69
963	745	28	66
962	744	28	70
962	745	28	66
962	744	28	67
961	743	29	71
959	744	29	65
961	742	26	65
959	742	27	67
959	742	27	69
958	740	27	66
958	742	27	63
958	740	26	67
957	740	28	64
956	741	27	67
956	740	28	65
955	740	27	67
955	739	27	66
954	739	27	68
954	739	27	67
953	739	27	68
953	739	27	67
952	738	26	69
952	738	27	69
951	737	26	67
950	737	26	67
950	737	26	67
950	737	26	67
949	736	26	67
949	736	26	66
948	736	26	66
948	736	27	64
948	735	26	66
947	735	26	65
947	734	26	66
947	734	27	66
947	733	27	67
947	735	27	66
949	732	25	68
949	732	27	68
949	733	26	68
951	733	25	67
950	732	27	68
950	732	26	68
949	732	27	68
950	732	26	68
949	731	27	67
948	733	27	66
948	732	28	66
948	733	27	65
947	731	28	66
946	733	27	64
946	731	28	65
946	732	27	64
946	732	26	63
945	733	26	64
945	732	26	65
944	732	26	64
943	732	26	63
943	732	26	63
942	734	26	64
943	733	27	63
942	732	26	63
941	732	26	64
941	731	27	64
941	731	26	63
940	732	26	64
939	730	26	63
939	731	27	63
939	732	26	62
938	731	26	63
937	731	26	63
937	730	26	63
937	731	26	66
937	731	26	65
936	730	26	64
936	731	26	64
936	730	26	64
936	730	25	65
936	730	26	64
935	730	26	66
935	730	25	64
935	730	26	65
935	730	26	64
935	729	26	64
934	731	26	63
934	730	26	64
934	729	26	65
934	729	26	66
935	729	25	65
935	728	26	66
934	729	26	63
935	728	25	66
934	727	26	66
937	728	25	64
937	728	25	64
937	729	25	64
940	728	25	63
940	728	25	63
943	728	24	63
943	728	25	64
943	727	25	63
945	728	25	63
946	727	25	63
948	727	24	63
950	727	24	63
949	727	26	63
952	726	24	61
952	726	26	62
954	726	25	61
956	725	24	65
957	725	24	63
956	726	26	64
957	726	25	62
958	726	25	62
957	725	26	63
958	724	25	63
957	724	26	63
956	724	26	62
959	723	25	61
958	724	25	63
957	723	25	62
957	723	25	61
957	722	26	62
957	723	26	62
957	721	26	62
957	720	25	62
957	720	25	62
957	721	25	62
957	720	25	61
957	719	25	62
957	720	24	63
956	719	26	62
957	718	25	62
957	718	25	63
956	718	25	62
955	717	25	62
956	717	25	63
955	717	25	63
955	717	26	62
955	717	25	61
955	717	26	63
955	717	25	61
956	717	25	60
955	716	25	60
955	716	25	59
955	715	24	59
955	715	25	59
955	714	24	61
954	714	24	60
955	714	24	59
955	713	24	60
955	713	24	59
954	712	24	59
955	711	24	59
955	711	24	60
955	711	24	58
955	710	23	58
955	710	24	59
955	709	23	59
956	709	23	57
955	707	24	59
957	709	24	58
956	708	24	60
956	706	24	59
957	706	23	60
956	705	24	60
958	705	23	59
956	704	25	60
958	704	24	58
957	703	24	59
957	703	24	58
957	702	25	58
958	701	25	57
958	702	25	54
958	699	25	58
958	698	23	58
958	696	24	60
959	696	23	59
958	695	24	60
958	696	24	57
958	696	23	59
958	695	24	57
958	696	24	56
959	697	23	53
959	700	23	50
959	701	22	49
960	701	21	48
960	703	21	49
959	702	22	52
959	706	20	41
959	705	21	44
958	707	22	43
959	707	21	45
958	711	22	43
957	710	23	52
955	709	26	69
956	720	28	66
954	713	26	56
955	719	27	62
955	727	26	58
956	731	27	42
956	729	25	50
956	728	26	50
956	725	26	53
957	723	27	56
957	726	24	51
957	724	26	50
958	680	19	43
958	680	16	43
959	679	17	41
958	679	17	44
958	679	17	44
959	679	18	45
960	678	19	43
958	678	23	42
959	677	22	43
959	677	21	43
960	676	22	45
959	675	23	47
960	675	24	47
960	675	24	46
961	675	24	46
962	675	23	46
963	675	23	47
963	674	23	48
963	674	23	53
963	673	25	57
964	673	25	62
963	673	28	67
963	673	28	71
962	672	30	73
963	672	30	77
963	671	33	81
964	671	33	80
963	670	36	82
964	670	35	85
965	671	36	83
966	669	42	86
967	665	41	70
966	669	40	67
963	669	40	73
968	672	33	73
968	672	32	61
970	672	31	62
966	671	34	65
973	669	31	66
968	669	33	67
970	670	34	66
972	670	29	66
968	670	33	68
975	670	29	54
978	670	26	56
982	670	23	56
982	667	22	54
983	666	22	57
982	666	22	55
982	666	22	56
983	666	22	56
982	665	22	56
984	665	22	56
983	665	22	55
983	664	21	54
983	664	21	55
982	664	21	54
981	663	21	55
981	663	21	55
980	663	22	55
979	664	21	54
979	663	21	55
978	662	22	57
977	662	22	56
977	662	22	56
976	662	22	57
976	662	22	54
976	662	22	54
975	662	21	54
975	662	22	54
975	661	22	53
974	661	22	53
974	661	21	53
973	660	21	53
973	660	22	53
973	660	21	53
972	660	21	53
972	659	21	55
972	658	21	56
972	659	21	57
971	658	21	59
971	658	21	58
971	658	21	59
970	658	21	55
971	657	21	58
971	658	21	55
970	657	21	55
970	657	21	54
970	656	21	53
970	656	21	55
969	656	21	55
969	655	22	55
970	656	21	54
970	655	22	55
969	655	22	54
970	654	22	53
969	654	22	54
970	653	22	54
970	654	22	55
971	654	23	54
970	654	22	54
970	654	23	53
972	653	22	53
971	653	22	54
972	652	22	53
971	652	22	53
971	651	22	53
973	651	22	53
972	651	23	52
972	651	23	52
972	650	22	51
974	651	22	50
974	650	22	51
973	649	23	51
973	649	23	50
973	649	23	51
974	649	22	51
973	648	23	51
974	649	22	48
974	649	21	51
974	647	22	50
974	649	21	50
973	647	21	52
973	647	22	50
973	648	22	50
975	647	20	52
973	647	21	53
973	647	22	51
972	647	22	52
973	647	21	50
972	646	22	51
973	648	21	49
972	647	21	52
972	647	20	49
972	646	20	50
972	646	19	49
971	646	21	50
971	647	20	48
971	645	20	49
970	647	21	48
971	646	20	50
970	646	20	49
969	645	21	49
968	647	23	47
968	647	23	48
968	647	23	49
968	647	23	48
968	646	23	48
968	646	23	48
968	646	23	48
971	646	21	49
970	644	22	50
970	645	22	49
970	645	23	49
972	646	21	48
971	644	23	51
971	646	23	51
971	645	22	49
973	645	22	49
973	646	22	47
974	646	21	47
974	646	21	46
974	646	22	48
976	646	21	47
976	645	22	48
976	646	22	47
977	645	22	47
977	645	22	48
977	645	22	47
979	646	21	46
978	645	22	49
978	644	23	48
979	645	22	46
980	645	22	48
982	644	21	49
982	643	21	49
982	644	22	49
983	643	21	49
983	643	22	49
983	644	22	49
984	644	22	48
984	643	22	48
984	644	22	49
984	643	22	50
984	644	21	48
983	643	22	50
984	644	22	49
984	643	21	51
984	642	21	50
984	644	22	49
984	642	21	50
984	642	22	49
985	643	21	49
984	642	21	49
984	643	21	48
985	641	21	49
984	642	21	49
984	642	21	49
985	642	21	48
984	642	21	49
985	642	21	48
985	641	21	49
985	642	20	50
985	642	21	48
986	641	21	49
986	642	21	50
986	641	22	50
986	641	20	49
987	641	20	52
986	642	21	49
988	642	19	50
987	642	21	51
987	641	21	51
987	641	20	50
988	640	20	51
988	641	21	51
989	642	20	50
988	641	21	51
989	641	21	50
989	641	21	51
989	642	20	49
990	641	21	51
991	641	20	50
991	640	20	50
991	641	21	50
991	642	21	49
991	641	22	50
993	640	20	51
992	640	21	51
992	641	21	50
992	641	21	49
988	641	20	48
983	640	20	50
978	640	19	48
970	639	21	49
966	640	20	48
960	639	20	51
955	639	21	49
955	639	20	49
954	640	21	48
954	639	21	49
953	639	22	49
953	640	21	49
954	638	21	50
954	638	21	49
953	639	21	49
953	638	21	48
954	639	21	48
953	639	21	48
955	639	20	47
954	638	22	49
954	639	22	48
955	639	21	47
955	638	21	48
955	639	22	47
955	639	22	47
955	638	22	48
955	639	22	47
955	639	22	47
957	639	21	47
956	638	21	47
958	638	20	48
957	640	21	47
958	639	21	47
958	639	21	47
958	639	22	47
958	638	21	47
960	639	20	47
959	638	21	47
958	639	22	47
961	638	21	46
960	638	21	49
960	639	22	47
961	638	22	47
961	638	22	47
961	638	22	48
962	637	22	48
962	637	22	49
963	637	22	48
963	637	22	48
963	637	23	47
963	637	22	49
963	636	23	47
965	636	23	48
964	636	23	48
964	635	23	48
965	636	22	48
966	636	22	48
966	637	22	47
966	636	22	48
966	637	22	48
966	636	22	47
967	636	22	47
967	636	22	47
967	636	22	47
967	637	22	48
968	636	21	49
968	636	22	48
968	637	22	47
968	636	22	48
967	636	23	47
969	636	21	49
968	636	22	47
969	636	21	46
969	636	21	47
970	635	20	46
969	636	20	48
971	635	21	46
970	636	20	48
969	635	21	46
970	635	22	46
969	635	22	47
969	635	22	47
971	636	20	46
970	635	22	47
970	635	22	47
969	635	22	47
969	635	23	47
970	634	23	50
970	634	23	49
972	635	22	49
972	635	22	48
971	634	22	49
971	634	22	50
971	633	22	49
970	633	23	50
971	635	21	50
972	634	20	52
973	634	20	51
972	634	21	50
972	634	21	50
972	634	20	50
974	634	20	49
972	634	21	48
972	632	21	49
973	634	20	47
973	633	21	48
973	632	21	48
974	633	20	48
973	632	21	48
973	633	21	47
973	632	21	47
973	632	21	48
972	632	21	48
972	632	21	47
972	631	21	48
972	632	21	47
972	632	22	46
972	632	22	46
972	632	22	47
972	631	21	48
971	632	23	46
972	632	22	47
971	632	23	48
971	631	24	48
971	631	22	47
971	632	22	46
971	632	22	45
971	631	21	46
971	630	21	46
970	630	22	47
970	630	22	46
970	630	21	47
970	629	21	46
970	630	21	47
970	629	21	47
970	629	21	46
970	629	21	47
969	629	21	47
970	629	21	47
970	629	22	47
969	629	21	47
969	629	21	46
969	628	21	47
970	629	21	45
970	629	21	46
970	628	21	45
969	629	21	47
969	629	22	45
970	628	22	46
970	628	21	47
970	627	22	46
970	627	21	47
970	627	21	47
970	627	21	45
971	626	21	46
971	627	21	47
970	627	21	47
971	627	22	46
970	627	22	47
970	626	22	47
970	626	22	46
970	627	21	47
970	626	22	46
970	626	21	46
969	625	22	47
970	625	22	46
970	625	22	45
970	625	21	47
970	625	21	47
970	624	21	47
969	625	22	47
969	624	22	47
968	624	22	47
969	623	22	47
969	623	21	48
968	623	21	47
968	623	22	48
968	622	23	49
967	622	24	49
967	622	23	48
967	622	23	48
968	621	23	49
968	622	22	48
968	621	22	48
968	620	22	48
968	621	22	48
968	620	24	47
967	621	22	48
967	620	23	48
968	619	24	50
967	620	22	50
967	619	23	48
967	619	22	48
968	620	23	48
967	619	22	50
968	618	23	50
968	618	22	50
969	618	24	49
968	618	22	50
968	617	21	48
969	617	20	49
968	618	20	49
969	617	20	48
969	616	20	50
969	617	20	49
969	616	21	50
969	616	20	49
970	616	20	49
970	616	20	50
970	615	20	51
970	615	20	51
970	614	20	52
970	615	20	51
970	614	20	51
970	614	21	51
971	614	22	49
971	614	22	51
971	614	22	50
971	614	22	50
971	614	23	50
972	614	22	50
972	614	22	49
972	613	23	50
972	613	22	49
972	614	23	49
973	613	24	49
973	614	22	49
973	614	22	48
973	613	21	48
974	613	22	49
973	613	20	49
974	612	22	48
975	613	21	47
975	614	21	47
975	613	20	49
975	612	20	49
975	613	21	48
976	612	21	48
976	611	20	49
976	613	20	48
976	613	21	48
975	613	22	47
976	613	21	48
977	613	22	48
977	612	23	49
977	612	22	49
977	612	22	49
978	612	23	49
979	613	23	50
979	613	21	50
979	612	21	49
978	612	21	48
979	611	21	49
979	611	22	47
979	611	22	47
979	612	21	48
980	612	21	47
979	612	22	46
978	612	22	45
981	610	20	50
980	612	21	47
979	612	22	47
980	611	22	48
981	611	21	48
981	611	21	49
981	611	22	49
980	612	22	48
982	611	20	49
982	612	21	49
981	612	21	48
982	612	21	48
980	612	22	47
980	611	22	49
982	611	20	50
981	612	22	49
980	612	22	50
982	611	22	51
981	612	23	52
981	611	24	51
981	611	23	53
981	611	23	53
980	611	23	53
980	611	23	54
980	611	23	55
980	611	22	53
981	611	22	53
981	611	21	53
980	610	22	53
980	611	21	52
979	611	22	52
979	611	22	53
979	610	22	53
979	611	22	53
979	611	22	55
978	610	22	54
980	612	21	52
979	611	21	53
978	612	22	51
980	612	21	52
979	612	22	52
978	613	22	51
977	613	23	51
979	611	22	52
978	612	22	51
978	612	22	50
979	613	21	51
979	612	21	51
978	612	21	50
978	613	21	50
979	613	21	51
979	613	21	51
979	613	21	51
981	613	20	52
980	612	20	52
980	613	21	52
979	613	21	51
979	612	21	53
980	613	21	51
980	613	21	52
980	613	21	52
980	614	21	52
980	613	21	52
980	614	22	52
980	614	21	52
981	614	20	52
980	613	21	53
981	614	20	52
983	614	19	52
982	613	20	53
981	614	21	54
982	614	21	53
983	614	20	54
983	613	20	55
984	613	20	55
983	615	20	53
983	614	20	54
983	614	20	54
984	614	21	54
983	614	21	53
984	615	20	53
985	615	20	53
984	615	20	53
984	615	21	52
984	616	21	50
984	616	21	51
985	615	21	51
984	616	21	50
984	616	21	50
986	617	20	49
986	617	20	49
986	617	21	50
986	618	20	48
986	617	20	49
986	618	20	48
986	618	20	49
986	618	20	47
987	618	21	48
987	618	20	48
987	619	21	49
988	621	20	46
988	620	20	47
988	621	21	47
988	622	20	46
989	621	20	47
989	622	20	46
988	621	20	47
989	621	20	47
989	622	20	47
989	621	21	48
989	621	21	48
989	623	21	47
990	623	21	46
989	622	20	47
989	622	21	48
989	624	21	46
991	624	21	46
990	625	21	45
991	625	20	44
991	627	20	42
991	627	19	43
992	628	19	42
993	627	20	42
993	630	19	40
993	631	18	36
994	633	18	36
994	633	18	36
994	636	18	32
996	638	17	29
995	640	18	26
996	641	17	25
996	643	16	23
997	643	14	23
997	644	15	24
997	645	16	21
996	646	15	19
998	645	13	20
998	647	12	16
994	626	15	25
994	622	21	35
995	619	21	45
995	620	21	44
995	619	21	46
995	619	21	49
995	619	20	46
997	619	20	46
996	619	20	47
996	619	20	46
996	620	20	45
996	620	20	45
996	620	20	45
997	619	20	46
997	619	20	47
996	619	21	45
997	619	21	45
998	619	21	44
998	620	20	47
999	619	20	47
999	620	20	47
999	620	21	48
1000	619	21	50
1001	619	21	51
1003	619	22	51
1004	620	21	49
1005	620	21	50
1006	620	21	50
1007	619	21	49
1008	620	21	47
1009	620	21	47
1011	620	20	47
1013	619	20	49
1013	621	20	45
1015	621	20	49
1016	621	20	52
1019	620	20	52
1019	620	21	52
1022	620	19	52
1024	620	19	51
1025	620	19	52
1027	620	20	53
1029	621	19	50
1029	620	21	50
1032	620	20	52
1034	621	21	50
1037	620	20	50
1037	620	20	50
1040	621	20	51
1043	621	19	49
1044	621	19	51
1046	620	19	49
1047	619	20	52
1048	620	20	49
1050	620	20	49
1050	621	21	48
1050	620	20	48
1051	621	21	49
1051	622	21	47
1051	621	21	49
1052	622	20	48
1052	622	20	48
1053	622	20	47
1053	621	20	46
1053	622	21	46
1055	622	20	49
1055	622	20	49
1055	622	21	50
1055	622	21	50
1056	622	21	51
1056	623	20	48
1056	621	21	49
1056	621	20	49
1056	622	21	48
1056	622	22	49
1059	621	20	52
1058	622	20	48
1058	622	21	48
1058	622	21	49
1058	622	21	48
1058	621	21	48
1060	623	21	47
1060	623	20	48
1059	623	20	49
1060	622	21	50
1060	622	21	48
1060	623	22	50
1061	623	21	48
1061	623	21	49
1061	622	21	48
1062	622	21	49
1062	623	21	49
1062	623	21	48
1062	623	21	49
1063	623	21	49
1063	623	21	51
1064	624	21	49
1064	624	21	49
1064	623	21	48
1064	624	21	48
1064	624	22	47
1064	624	22	47
1064	624	21	48
1065	624	21	50
1065	624	22	51
1065	624	23	50
1065	624	25	49
1065	624	24	49
1066	624	23	49
1066	623	24	49
1065	624	23	49
1064	624	24	48
1065	623	23	49
1065	623	24	48
1065	623	23	49
1065	623	23	48
1065	623	22	48
1066	623	22	48
1067	624	24	47
1066	624	23	48
1066	624	25	48
1067	624	25	49
1066	624	23	48
1067	624	24	47
1066	624	23	48
1066	624	22	48
1067	624	22	48
1067	624	22	49
1067	623	22	48
1067	623	22	50
1066	624	21	48
1066	623	21	49
1066	624	22	49
1066	623	22	50
1067	623	22	51
1066	623	22	50
1066	622	24	50
1066	622	22	51
1066	621	23	49
1066	621	23	48
1065	622	23	49
1066	621	23	49
1065	621	23	48
1065	621	23	49
1065	620	24	49
1065	619	22	49
1065	620	22	47
1065	619	22	48
1065	619	22	47
1065	619	22	48
1065	619	22	48
1065	618	22	48
1065	619	21	48
1064	618	21	47
1064	617	21	48
1064	617	20	49
1064	616	21	48
1063	616	21	49
1063	616	20	50
1063	616	20	47
1063	616	20	50
1063	615	20	50
1063	615	20	48
1063	615	20	49
1062	614	21	48
1062	614	20	47
1062	614	20	47
1062	612	20	48
1061	612	21	48
1061	611	20	47
1062	610	21	50
1061	611	22	49
1061	610	22	50
1061	610	20	49
1060	609	21	50
1060	608	21	50
1060	608	21	49
1060	607	20	48
1059	607	21	50
1058	606	21	48
1058	606	22	48
1058	605	21	48
1057	605	21	47
1057	605	21	48
1057	604	20	48
1056	603	21	48
1056	603	20	47
1056	603	20	46
1055	602	19	49
1055	600	20	50
1055	600	20	50
1054	599	20	49
1054	599	20	51
1053	598	20	50
1053	598	20	48
1052	597	20	48
1052	596	19	47
1051	595	20	48
1050	595	20	49
1050	595	20	49
1049	594	20	49
1049	594	20	49
1049	595	19	48
1048	593	20	50
1048	594	19	49
1047	593	19	50
1047	593	20	50
1047	592	19	51
1046	593	19	49
1046	592	19	53
1045	593	19	48
1045	593	19	48
1045	593	19	48
1044	593	19	50
1044	594	19	48
1043	593	19	49
1043	594	19	47
1043	594	19	48
1042	595	19	48
1042	594	20	47
1041	595	19	47
1041	596	19	46
1041	596	19	45
1041	596	19	45
1040	596	19	45
1040	596	19	46
1040	597	19	46
1040	598	20	45
1040	598	19	45
1039	599	19	44
1039	599	19	45
1039	599	19	45
1039	599	19	45
1039	600	19	44
1038	601	20	45
1038	601	20	46
1038	601	19	47
1038	602	19	47
1038	603	20	46
1038	603	20	47
1038	604	20	48
1038	605	20	47
1038	606	20	47
1038	606	20	47
1037	607	21	46
1037	608	20	48
1037	609	20	48
1037	610	20	49
1038	611	20	47
1038	611	20	48
1038	612	20	48
1038	613	21	47
1038	613	21	47
1038	614	20	47
1038	615	20	48
1038	616	20	47
1038	616	20	47
1038	618	20	48
1038	618	20	48
1038	618	20	48
1038	619	20	48
1038	621	20	47
1038	622	20	46
1039	623	20	48
1039	624	20	47
1038	625	20	46
1039	625	20	46
1039	626	21	47
1038	627	21	48
1038	628	20	47
1039	630	20	48
1039	631	21	48
1039	632	20	48
1039	633	21	48
1039	634	21	47
1039	636	20	45
1040	637	20	46
1040	638	20	46
1039	639	20	47
1039	641	20	46
1039	643	20	45
1039	643	20	47
1039	646	20	46
1039	647	20	47
1040	648	20	48
1040	651	20	43
1040	653	20	44
1040	655	20	43
1041	656	20	45
1040	657	20	45
1040	656	20	47
1041	661	20	41
1041	662	20	42
1041	664	20	43
1041	664	20	45
1041	663	20	47
1041	668	21	43
1043	664	20	50
1044	666	20	49
1043	670	20	46
1043	668	20	49
1044	668	21	52
1045	669	21	52
1044	671	22	52
1046	673	20	51
1045	675	22	50
1044	677	22	47
1047	677	20	52
1045	680	22	50
1045	681	22	50
1045	683	22	50
1047	684	22	48
1047	684	21	48
1048	686	22	45
1048	687	21	47
1049	688	21	46
1049	689	20	47
1049	687	20	51
1049	686	21	53
1049	687	21	52
1049	689	22	49
1050	689	22	50
1050	690	21	53
1050	691	22	54
1051	690	21	60
1051	690	22	59
1051	690	21	59
1052	692	21	57
1053	692	22	58
1052	692	22	57
1052	695	22	53
1053	694	22	55
1053	695	22	54
1054	694	22	52
1055	696	22	52
1055	696	21	51
1055	696	22	52
1056	697	21	51
1056	696	21	52
1057	697	22	52
1057	697	22	51
1057	698	22	52
1058	698	23	52
1058	698	22	51
1058	698	22	54
1060	699	22	52
1060	699	22	54
1059	698	22	56
1059	701	23	53
1059	701	22	56
1061	700	22	57
1061	699	22	59
1062	699	22	58
1062	699	23	57
1063	698	22	59
1063	698	23	58
1064	699	23	59
1064	699	23	58
1065	698	23	58
1066	697	23	60
1066	699	22	58
1068	698	23	60
1068	699	24	58
1068	698	24	59
1069	698	24	60
1070	698	23	58
1071	698	24	59
1071	698	24	58
1072	698	25	59
1073	698	25	59
1072	698	26	61
1073	697	26	62
1073	698	27	62
1074	697	28	63
1074	698	29	61
1076	698	27	60
1076	699	27	59
1077	698	27	59
1078	699	27	57
1078	699	27	57
1079	699	25	59
1080	700	25	59
1080	700	25	60
1081	700	25	59
1081	700	25	60
1081	700	25	60
1082	700	25	60
1083	701	25	59
1084	702	25	59
1084	701	25	59
1085	702	24	59
1086	703	24	59
1087	703	23	59
1087	704	24	58
1089	704	22	57
1089	705	24	57
1089	705	23	58
1090	707	23	58
1090	706	23	57
1090	708	24	58
1092	708	22	57
1092	707	23	58
1092	708	23	58
1094	710	23	58
1094	709	23	59
1095	709	23	59
1095	710	23	59
1096	711	23	60
1096	710	23	59
1096	711	23	59
1098	712	23	60
1098	714	23	58
1099	714	23	59
1099	715	24	60
1100	716	24	59
1100	716	24	57
1100	717	24	59
1100	716	24	60
1101	718	24	57
1101	719	23	59
1103	719	23	61
1102	721	23	58
1103	721	23	61
1104	723	23	58
1106	723	23	62
1105	725	24	58
1105	725	23	58
1105	725	24	60
1106	727	24	58
1108	727	23	60
1108	728	24	58
1108	729	24	59
1108	730	24	59
1110	730	23	60
1110	731	24	60
1110	732	24	60
1110	732	24	60
1113	733	24	62
1112	735	24	59
1113	736	24	62
1112	736	24	58
1114	736	24	63
1115	736	24	60
1115	738	24	60
1115	738	24	58
1115	739	24	61
1116	739	24	61
1116	740	24	61
1117	741	24	61
1117	740	24	61
1117	742	24	62
1118	742	24	60
1118	743	24	62
1119	743	23	63
1118	743	25	59
1119	744	24	61
1118	745	24	58
1118	745	24	60
1117	746	26	59
1118	746	28	62
1117	747	27	59
1117	747	27	61
1116	748	25	59
1116	747	26	59
1115	748	26	59
1115	748	26	60
1114	749	25	61
1113	749	25	59
1113	750	25	59
1112	750	25	59
1111	750	26	59
1111	751	25	59
1110	751	25	59
1108	751	25	61
1107	751	25	59
1106	750	25	61
1105	750	25	62
1104	750	26	60
1103	751	26	62
1101	751	27	60
1100	751	26	60
1099	751	25	61
1097	752	26	60
1096	751	25	61
1095	752	25	61
1094	752	25	61
1093	754	25	62
1092	752	25	62
1089	754	26	63
1088	754	26	61
1087	754	25	64
1085	754	26	63
1084	756	25	63
1083	756	26	62
1082	757	25	65
1081	757	26	63
1079	757	25	64
1078	758	25	63
1077	758	25	62
1076	759	25	62
1074	761	25	61
1073	761	25	63
1072	762	25	62
1071	762	25	63
1069	763	25	62
1068	763	25	61
1067	765	25	64
1065	766	25	63
1064	767	25	62
1063	767	25	63
1062	769	25	63
1060	769	25	63
1060	770	26	62
1059	771	26	62
1058	771	26	61
1056	772	26	64
1055	773	26	63
1054	774	27	62
1053	776	27	63
1052	777	27	64
1051	777	27	66
1050	778	26	65
1050	780	26	65
1048	781	25	67
1047	783	25	65
1046	784	26	66
1046	785	26	64
1045	787	26	65
1044	788	26	64
1044	789	26	66
1043	791	26	66
1042	793	26	67
1042	794	27	68
1041	796	27	69
1041	797	27	68
1040	799	26	68
1039	800	27	70
1039	803	27	67
1038	803	26	70
1038	806	27	70
1037	806	27	68
1037	808	27	68
1036	810	27	70
1036	812	27	69
1036	813	27	70
1035	815	27	70
1034	817	27	70
1034	818	28	71
1033	820	27	71
1033	820	29	70
1032	822	28	70
1032	824	28	71
1032	825	28	71
1032	826	29	72
1032	827	28	74
1032	827	33	73
