608	282	150	87
604	282	150	84
599	281	151	86
596	282	149	84
592	281	149	87
589	282	149	86
586	281	149	88
583	281	149	86
580	281	148	86
576	282	149	84
573	283	149	84
570	282	151	87
565	282	152	85
561	282	152	86
557	283	152	84
555	283	152	84
553	283	151	84
551	284	152	84
550	284	154	82
551	284	154	84
552	284	156	84
561	285	156	86
568	286	158	84
583	286	150	85
602	287	148	84
620	288	151	85
639	290	152	85
646	292	157	86
650	294	157	85
655	296	158	85
660	298	159	84
668	301	158	85
684	303	154	83
701	305	157	85
720	308	158	85
739	312	160	86
748	316	160	84
755	317	159	86
752	318	161	87
747	318	164	88
743	319	163	88
738	321	164	89
734	321	163	90
726	322	166	90
722	324	164	90
718	323	164	92
715	325	164	91
709	327	166	90
704	331	166	89
698	332	168	89
693	335	169	87
688	335	167	90
684	335	167	92
680	338	167	90
676	341	167	89
678	341	163	92
684	345	164	90
693	346	164	92
711	349	168	94
733	351	174	96
764	354	173	101
793	360	178	103
824	363	182	106
856	366	187	115
885	373	199	115
920	380	208	115
956	385	204	120
992	391	207	128
1026	401	211	128
1050	404	209	134
1056	410	216	132
1047	410	217	132
1038	408	219	135
1032	411	211	132
1022	408	218	135
1012	409	210	135
1007	410	215	132
1000	410	209	134
992	410	207	134
985	409	211	134
974	409	204	135
967	407	211	136
956	407	207	137
951	404	208	137
940	404	205	138
933	401	209	138
924	402	201	138
915	399	209	136
907	402	200	135
901	400	207	135
892	400	200	135
884	400	200	134
877	398	198	136
872	398	192	134
863	399	194	132
855	396	195	131
846	395	192	133
838	394	193	130
828	390	193	134
817	390	195	134
812	385	194	136
803	383	194	139
796	383	194	137
788	384	192	133
782	383	195	132
777	381	188	133
772	382	190	132
771	382	186	131
772	382	190	129
776	382	189	128
789	381	180	129
800	383	177	128
814	384	178	131
837	388	177	128
860	391	176	130
880	392	178	132
890	391	182	135
889	392	182	134
887	391	178	132
883	391	176	128
877	390	176	129
870	391	177	127
865	386	176	129
860	382	173	132
856	381	170	130
851	380	167	130
849	378	161	131
845	378	162	131
839	374	160	133
834	370	165	137
832	370	161	133
828	369	166	135
828	365	163	140
836	370	161	134
844	368	164	136
857	366	165	140
873	369	166	140
891	373	166	137
899	374	162	135
897	373	158	134
889	373	158	132
888	373	153	130
881	369	154	133
876	368	154	133
872	367	151	131
870	367	149	129
865	364	155	131
870	363	160	133
884	363	156	132
895	366	150	128
893	364	151	129
890	363	154	126
882	363	158	123
880	360	152	125
873	359	150	123
869	359	146	123
863	357	147	122
861	357	145	120
856	359	146	116
858	362	139	112
854	363	135	109
856	364	128	107
855	367	123	101
856	369	118	96
857	372	112	91
858	374	107	86
860	379	100	78
862	381	94	75
864	383	89	71
866	388	84	66
867	391	79	63
870	394	72	56
871	399	67	48
873	404	61	40
876	406	57	36
880	410	49	32
883	412	49	30
886	416	54	26
892	419	58	26
899	425	54	36
899	427	51	40
912	433	54	50
919	436	69	49
923	439	72	53
930	444	67	68
936	447	74	67
944	450	72	69
948	457	72	78
955	453	97	81
971	464	114	100
1054	561	125	93
1059	556	124	100
1062	557	120	102
1062	557	119	98
1063	555	122	100
1064	554	118	95
1060	556	122	98
1059	553	117	93
1055	549	120	98
1052	546	118	99
1046	540	118	107
1043	543	118	101
1038	541	119	99
1038	542	116	93
1040	543	109	94
1039	547	107	85
1041	551	102	79
1044	555	95	74
1042	560	90	67
1040	564	80	61
1038	571	71	52
1035	574	65	45
1031	580	64	37
1034	586	52	31
1042	594	41	22
1042	600	42	25
1033	588	40	33
993	599	63	29
996	606	78	32
994	609	73	34
1007	611	83	53
981	617	101	48
949	585	108	110
910	559	132	158
967	358	184	130
936	271	223	196
