574	240	57	63
575	240	57	64
577	239	56	65
576	240	56	64
577	241	56	66
578	242	56	64
576	242	58	65
578	243	57	66
577	245	57	64
579	247	57	64
579	247	57	63
578	248	57	64
579	249	57	64
580	250	57	64
579	251	57	64
582	252	56	64
580	253	58	64
578	254	59	64
581	255	58	65
580	256	58	65
580	256	59	66
580	257	59	67
579	258	58	66
581	260	56	66
580	261	58	65
579	261	59	66
578	263	60	65
579	263	60	66
578	264	58	66
579	265	59	67
578	266	59	66
577	267	60	67
580	268	59	67
582	270	59	66
584	271	59	67
586	272	58	67
589	273	58	66
591	273	59	67
595	274	57	67
599	275	58	66
602	276	57	67
607	277	59	66
611	277	58	67
615	278	59	67
618	279	58	67
623	280	60	68
626	281	61	68
630	282	60	67
634	283	59	68
637	285	57	67
639	286	60	67
643	287	59	68
645	288	61	67
648	289	61	69
650	290	63	69
648	292	58	69
648	293	62	68
646	294	57	68
639	295	61	70
638	296	60	69
634	297	61	71
629	298	61	72
625	299	64	72
624	300	59	71
619	304	63	70
616	305	64	70
613	306	61	71
609	309	62	70
605	309	64	71
602	311	60	71
598	312	65	73
595	314	64	72
595	315	65	74
594	316	66	75
596	320	65	74
596	320	67	74
599	323	67	73
601	322	68	77
605	323	65	76
606	326	66	76
609	327	66	77
610	331	66	74
611	326	70	81
613	332	70	75
616	335	68	76
616	336	70	77
620	339	70	75
618	339	73	78
623	343	67	74
622	343	68	77
619	346	65	75
613	348	69	74
610	348	65	75
605	348	68	75
602	352	64	72
597	354	65	74
594	356	66	77
589	357	68	78
584	357	68	80
581	357	67	83
577	358	67	81
573	363	67	77
570	361	70	80
569	366	67	76
567	366	69	78
566	367	69	79
566	367	70	79
568	368	67	80
565	369	69	80
565	370	69	81
568	371	68	79
570	373	66	79
569	374	66	78
569	375	69	79
571	376	67	79
573	377	68	77
575	377	66	78
576	377	69	78
578	377	66	78
580	377	66	79
581	376	67	80
583	377	67	79
584	377	67	77
587	377	66	78
589	377	66	76
590	376	66	76
593	376	66	77
595	374	65	77
598	372	66	78
600	372	65	76
602	371	64	76
604	370	65	77
606	369	65	77
610	366	63	78
611	365	65	77
614	366	64	76
615	363	64	78
620	363	63	75
621	360	62	78
623	360	64	75
626	358	64	76
627	357	64	76
631	355	63	75
633	354	63	74
635	352	63	75
639	350	62	73
643	346	61	76
646	347	62	74
648	343	61	75
650	339	62	76
654	340	61	72
657	337	60	73
659	336	61	72
663	333	60	71
664	331	62	72
664	328	61	72
663	326	60	71
660	323	60	75
656	322	62	73
656	319	60	71
654	319	60	71
651	316	59	72
647	314	59	71
645	314	60	72
639	311	63	72
638	309	63	72
636	310	62	71
632	306	63	72
629	306	64	71
626	304	64	71
624	303	64	70
623	303	63	70
618	301	65	71
615	300	64	71
611	299	66	71
610	298	64	70
606	298	66	68
606	298	68	67
608	298	67	66
605	294	70	69
612	296	66	68
613	295	68	67
616	294	68	68
620	295	68	68
621	294	67	67
626	294	69	68
629	294	68	66
634	293	68	67
637	295	69	67
642	294	68	64
645	294	69	65
648	294	68	65
652	294	68	66
655	294	68	64
650	294	72	65
649	293	68	66
644	292	69	68
642	294	68	65
640	292	67	67
637	294	68	66
632	291	68	68
631	293	66	66
626	292	68	66
624	293	67	66
620	292	67	67
617	291	67	65
613	293	69	64
613	294	65	64
610	293	67	67
607	293	67	66
610	293	66	65
609	293	67	64
614	294	65	62
614	292	66	66
617	293	65	65
621	293	63	66
623	294	63	66
626	293	63	66
629	294	62	65
633	294	62	65
636	295	61	65
637	294	64	67
640	294	64	67
642	295	63	67
641	294	63	69
640	293	61	69
637	294	60	69
635	293	59	67
632	294	60	66
629	294	61	66
627	294	60	67
625	293	58	68
621	295	60	67
620	295	58	67
616	294	59	65
614	294	59	65
610	295	61	66
610	296	59	66
606	294	60	68
605	296	59	65
603	293	58	69
603	295	59	68
602	295	59	68
604	295	60	68
607	295	60	68
610	296	60	68
612	297	61	67
615	297	61	66
617	297	60	65
617	296	59	68
616	297	58	67
615	296	55	68
611	296	57	66
609	299	58	66
607	297	56	67
606	298	58	66
603	298	58	67
601	300	57	66
598	300	59	67
596	300	58	66
594	301	59	67
591	301	59	67
589	302	59	66
587	302	60	68
585	304	60	66
585	305	61	68
584	304	62	69
584	306	61	68
585	306	60	69
587	307	60	68
587	308	61	68
589	309	62	68
591	309	62	68
596	312	60	66
597	312	62	67
600	314	62	67
604	314	61	67
606	315	62	68
610	315	61	69
615	316	59	68
618	318	62	70
622	319	61	69
625	319	60	69
627	321	61	68
628	322	60	69
625	322	61	69
625	323	58	69
622	325	59	68
620	325	60	70
619	326	60	69
618	326	60	71
614	328	60	68
612	330	61	69
611	330	61	70
610	329	60	72
605	332	61	70
601	334	63	69
598	335	63	69
596	336	64	69
594	337	62	69
592	337	61	69
587	339	64	69
583	340	65	69
582	341	64	68
579	342	64	69
577	344	64	69
579	343	62	70
578	345	64	70
580	343	63	74
583	343	64	76
587	346	64	73
594	347	63	73
603	350	63	69
614	350	64	69
624	352	63	70
635	354	62	69
647	354	62	70
658	353	63	71
669	355	62	72
681	358	62	71
692	359	62	71
698	360	63	73
699	359	62	71
697	361	61	71
695	361	60	72
692	360	61	72
691	361	60	71
688	361	61	72
687	361	62	71
685	360	61	72
683	360	62	71
681	359	61	73
679	359	61	72
676	359	62	72
675	360	62	71
673	360	62	72
671	359	62	73
670	361	63	71
668	361	63	72
666	359	62	74
665	358	62	75
662	358	63	75
662	358	62	75
661	361	62	73
659	361	62	73
659	361	62	72
658	359	61	74
656	359	61	73
656	359	61	74
654	359	61	73
653	361	62	71
652	363	62	71
650	360	63	73
649	361	62	73
649	360	63	74
648	360	61	75
647	362	63	73
645	360	64	74
645	361	65	72
645	358	61	75
644	359	63	73
643	361	61	71
642	359	64	73
642	361	62	71
641	360	63	72
641	363	62	69
640	362	62	70
640	360	62	72
640	363	63	69
639	362	61	72
638	361	64	73
638	362	62	74
637	361	64	74
637	362	63	74
637	364	64	70
636	363	64	74
637	364	64	72
637	364	62	72
638	363	62	72
637	363	63	73
638	366	62	70
637	364	64	73
637	366	62	72
638	366	62	71
638	366	62	72
639	366	63	72
638	367	61	72
639	369	62	71
639	368	61	74
639	370	63	71
639	369	63	72
639	372	62	71
639	372	63	71
639	373	63	71
639	372	63	72
639	374	61	71
639	373	65	73
640	374	61	73
639	377	63	71
639	376	63	73
640	378	62	72
640	379	62	71
639	379	63	73
639	382	64	71
639	381	65	74
639	384	64	72
640	385	63	72
640	385	64	74
640	387	63	73
639	389	65	72
640	391	64	71
637	390	67	74
639	392	65	73
640	392	64	75
637	393	66	75
639	394	65	74
639	396	64	75
639	397	64	75
639	398	65	75
638	398	64	76
640	400	64	75
638	401	64	74
638	402	65	73
638	405	64	74
638	405	67	77
637	406	66	77
638	408	65	76
637	409	66	76
636	411	66	76
637	412	66	78
637	415	66	76
635	417	66	75
635	420	67	76
636	422	67	75
634	423	67	75
635	424	68	77
633	425	68	77
634	426	68	77
633	427	68	77
634	427	69	77
632	427	68	78
633	428	69	77
633	428	67	78
633	422	67	79
631	413	69	79
634	403	66	79
633	392	66	77
632	383	67	77
632	373	66	75
631	361	67	75
629	349	69	74
630	336	67	74
631	322	66	75
628	311	69	74
630	298	66	75
626	284	70	76
629	271	67	76
626	256	69	78
628	247	67	80
626	245	67	79
625	244	67	77
624	240	67	77
625	239	66	76
625	237	66	75
624	233	65	75
625	229	65	76
623	227	65	75
623	224	66	73
624	226	64	73
622	229	65	74
623	230	65	74
622	234	63	72
620	238	67	72
622	244	62	69
618	251	66	70
621	257	62	71
620	265	61	70
620	266	62	70
