645	370	52	69
646	370	54	68
644	369	52	69
645	368	51	69
645	368	51	68
645	367	51	70
647	366	49	69
645	366	51	67
645	365	51	68
647	364	50	68
645	363	52	68
648	361	50	69
645	361	52	70
648	360	51	69
645	359	52	69
648	358	51	70
645	357	52	70
647	356	51	70
645	356	51	70
648	356	50	69
645	355	49	68
647	354	51	69
644	354	52	70
647	353	51	70
645	353	50	69
646	351	50	69
643	352	51	70
645	351	49	70
644	351	51	69
646	350	49	69
645	351	50	70
646	349	49	69
643	350	51	69
646	350	50	70
645	349	51	69
647	349	49	70
645	349	51	69
648	349	50	69
646	349	51	70
648	348	49	69
647	348	49	70
649	349	48	70
648	349	49	70
649	348	49	70
647	348	50	70
650	348	49	69
648	348	49	70
650	348	49	70
650	349	48	70
651	348	49	69
648	348	49	70
650	347	50	71
652	348	48	70
649	348	50	70
651	349	48	69
650	348	49	70
652	349	48	70
651	348	49	70
652	349	48	70
651	348	49	70
651	349	48	69
652	348	47	69
649	349	50	70
651	349	48	70
650	349	49	70
652	350	48	70
650	349	50	70
652	350	48	71
650	350	50	70
652	350	48	70
649	350	50	71
651	350	49	70
652	349	47	72
652	350	48	71
651	350	48	72
651	351	48	71
650	349	49	72
651	351	47	71
651	350	48	71
651	351	49	71
650	351	49	71
652	351	49	71
649	350	49	73
651	351	49	71
650	347	49	75
650	342	47	82
651	339	47	86
650	342	48	84
651	340	47	86
651	341	48	85
651	343	48	83
651	343	48	82
651	346	48	79
650	348	50	76
651	349	49	74
651	352	49	72
651	351	48	73
651	351	49	73
652	352	49	72
650	350	49	74
651	348	49	76
651	349	50	76
651	349	49	75
650	348	50	76
650	350	50	74
649	350	53	73
648	351	54	72
648	350	54	73
651	349	50	74
650	350	50	72
650	350	49	71
652	350	49	71
650	348	49	75
648	348	51	74
649	348	51	74
648	349	53	72
650	348	51	74
649	350	52	72
648	348	52	74
648	348	51	74
651	347	50	75
647	349	54	74
649	348	51	75
647	349	53	74
650	349	50	75
648	349	51	72
648	350	52	72
648	349	52	72
649	349	52	73
648	349	52	75
649	346	50	78
648	344	52	84
649	343	51	84
648	348	50	74
648	349	50	71
647	349	51	73
647	349	52	74
647	348	51	77
650	348	49	75
649	349	49	73
648	349	50	72
649	349	49	73
648	349	51	74
649	349	50	74
652	350	47	73
647	350	52	73
652	349	49	73
647	350	53	73
651	350	49	73
650	350	49	74
651	350	51	73
651	350	52	74
651	350	51	73
651	350	51	74
652	350	51	74
652	350	51	74
649	351	52	77
653	350	50	77
650	350	52	76
653	351	50	75
652	350	50	76
653	351	51	76
652	351	50	78
652	351	50	78
653	352	50	77
652	352	50	77
653	352	50	77
652	352	50	77
653	353	50	76
653	352	50	78
652	353	50	78
652	354	51	77
653	354	50	77
653	354	51	77
653	354	51	78
654	356	50	77
653	355	52	78
653	356	51	78
654	356	50	79
654	357	51	79
654	357	51	79
654	357	51	79
653	357	51	79
655	357	51	80
653	357	52	80
655	359	51	80
655	359	51	80
654	358	51	81
654	358	51	80
654	358	51	81
655	358	52	81
654	359	52	81
656	359	52	81
655	359	51	81
655	359	52	81
657	358	51	81
654	358	53	82
656	357	52	81
654	357	52	83
655	356	52	82
655	357	52	82
655	356	52	82
655	356	52	82
655	356	51	82
655	354	52	82
654	354	52	82
654	353	51	82
654	353	51	83
654	353	51	82
654	352	51	83
653	351	50	83
654	350	53	83
652	350	50	83
653	350	52	82
651	349	51	82
651	349	50	83
652	348	51	82
650	347	51	83
651	346	51	83
651	346	50	82
651	346	49	83
651	346	50	83
650	345	50	83
650	345	49	82
651	343	50	83
650	343	49	83
650	343	50	82
650	342	49	82
649	342	50	83
650	341	50	82
649	341	50	83
649	340	49	82
649	340	51	83
649	339	50	83
648	339	50	82
648	338	50	83
647	338	50	82
650	337	50	83
648	336	50	83
649	336	50	83
648	337	49	83
649	336	51	83
647	336	51	83
648	335	50	83
648	336	50	82
648	335	50	82
648	335	51	82
648	335	51	82
648	335	50	82
648	334	51	82
648	335	50	82
647	334	50	82
648	334	51	82
648	334	51	82
647	334	50	82
647	334	51	82
649	334	51	82
646	333	50	83
649	334	50	82
648	333	50	83
647	333	50	82
649	333	50	82
647	333	51	82
647	333	51	82
648	332	51	82
647	332	51	82
650	332	49	81
648	333	50	82
648	332	50	81
648	332	51	81
649	332	50	81
647	332	51	81
649	330	50	81
648	331	51	81
648	330	51	81
648	331	51	81
649	330	50	82
648	331	50	82
650	329	50	82
648	330	51	82
649	330	52	81
648	329	51	82
648	329	51	81
651	330	51	81
648	329	51	82
650	330	51	81
649	331	51	81
648	330	51	81
650	330	51	80
650	330	51	82
648	331	51	81
650	330	50	80
650	331	50	81
651	330	51	80
650	330	50	81
651	330	51	80
652	330	51	81
650	330	51	81
652	330	50	80
651	330	50	81
652	330	50	80
651	331	50	81
652	330	51	80
652	331	50	81
653	330	51	79
652	331	50	80
652	330	50	79
655	330	50	79
651	330	51	81
655	330	49	79
653	328	49	82
653	329	49	79
651	330	52	78
652	329	51	78
653	329	50	78
653	329	50	77
651	330	51	78
653	329	50	78
652	330	51	78
651	329	50	78
654	329	50	77
650	329	51	78
654	329	49	77
649	329	52	79
653	328	49	78
651	328	51	79
652	329	49	78
651	329	50	77
651	330	49	77
652	328	49	78
652	328	48	78
654	327	46	79
651	326	49	82
653	327	46	79
651	328	47	77
653	328	45	77
650	329	47	75
652	328	46	76
652	329	46	76
651	329	46	75
653	330	45	75
649	330	46	75
652	328	46	76
650	329	45	76
651	329	46	77
650	329	46	77
651	329	46	76
650	330	46	76
653	329	45	76
649	330	47	76
653	330	46	76
651	330	45	76
651	330	46	75
651	331	46	74
651	330	47	74
651	331	47	74
651	331	48	74
652	330	47	74
651	330	47	76
653	331	46	75
647	331	50	75
652	332	46	75
650	332	47	74
653	334	47	73
652	333	48	74
652	333	46	74
652	333	48	74
654	333	47	73
649	332	50	74
654	333	46	74
651	332	49	75
651	334	49	74
650	333	51	74
650	333	48	75
652	332	47	75
651	334	48	73
652	333	47	73
651	334	48	73
653	334	46	73
652	333	47	73
652	334	46	73
654	335	47	73
651	334	48	73
651	335	47	73
654	334	46	73
650	334	48	73
654	335	45	72
652	335	47	72
652	334	46	72
653	334	47	73
652	335	47	72
653	334	47	72
653	334	47	73
650	334	48	72
652	334	47	72
652	333	46	73
652	333	47	73
652	332	47	73
653	332	47	73
652	333	46	72
652	333	47	71
653	334	45	71
651	334	46	71
652	333	47	71
651	333	46	72
652	332	45	73
652	332	44	73
651	328	46	75
650	321	46	88
651	316	46	90
650	321	46	84
651	327	47	77
650	332	47	72
651	333	47	71
649	332	48	71
651	333	47	70
650	333	46	71
651	332	48	71
651	334	45	71
650	333	46	76
649	331	46	82
651	332	46	83
650	335	45	74
651	334	45	74
650	335	44	72
650	334	45	71
651	334	44	70
650	335	45	70
650	335	44	70
649	335	45	70
650	334	44	70
650	335	44	70
651	333	44	72
650	335	44	71
651	334	44	72
651	336	44	70
651	337	44	69
652	337	44	70
652	338	44	69
653	337	44	70
653	338	45	69
653	339	44	69
652	337	43	70
653	337	44	69
652	339	44	69
653	338	45	69
651	339	45	68
652	338	44	70
652	339	45	69
653	338	44	70
652	338	43	70
652	336	44	72
651	338	45	72
652	339	45	70
652	340	45	69
653	339	45	69
652	341	44	69
653	340	44	69
653	341	44	69
650	340	45	69
652	341	44	68
652	340	44	68
651	340	44	68
652	341	44	68
652	340	45	69
652	341	45	68
652	340	45	69
652	339	44	70
652	339	44	70
652	340	44	70
652	340	44	70
652	340	45	70
652	341	44	68
653	341	45	68
653	342	45	68
651	341	45	69
652	341	45	68
652	341	46	69
652	342	45	68
653	341	45	68
653	342	44	68
653	341	45	68
651	342	45	68
652	340	44	70
652	341	44	68
653	341	44	68
653	342	44	68
651	340	44	70
652	340	44	70
652	341	45	69
652	341	45	68
651	340	45	69
652	341	45	68
652	341	44	69
651	341	45	69
651	341	45	68
652	342	44	67
652	341	44	67
650	341	45	68
652	339	44	70
652	341	44	68
652	339	43	70
652	340	43	68
652	339	43	69
653	340	43	67
652	339	44	68
652	339	44	68
654	340	44	67
652	340	45	67
653	340	45	67
653	340	45	67
651	341	45	66
653	339	44	68
654	341	43	66
653	340	43	67
654	341	42	66
652	340	44	67
653	341	43	67
653	340	42	69
653	339	43	68
652	341	43	66
653	340	43	68
653	339	44	68
653	338	44	70
654	339	46	69
652	342	45	66
654	342	45	66
652	341	46	67
653	342	44	66
653	341	44	67
654	343	43	66
651	342	44	66
653	342	42	67
654	343	43	66
650	342	45	67
654	341	43	67
652	343	44	67
653	343	44	67
652	342	44	67
652	343	44	67
654	342	43	68
651	343	45	67
653	343	43	67
651	343	44	67
653	342	44	68
654	343	44	67
652	343	45	68
654	344	44	67
652	344	44	67
654	344	43	67
654	343	44	67
653	344	44	67
654	343	43	68
653	343	43	68
654	344	43	67
654	343	43	68
654	343	43	68
655	342	43	69
652	344	45	68
655	343	43	68
654	344	44	67
654	343	44	68
655	344	45	67
652	344	46	67
655	343	44	66
653	344	46	66
655	343	45	66
653	344	46	66
655	343	45	66
656	343	43	67
654	344	43	66
656	342	43	66
656	342	43	67
657	343	43	67
653	342	44	68
657	341	43	69
657	342	43	68
655	343	45	67
658	343	44	67
655	344	46	67
657	343	45	67
658	343	44	66
655	343	46	67
657	344	45	66
657	343	44	67
656	343	44	67
657	344	44	67
657	343	43	67
655	344	43	67
657	343	42	67
657	342	43	67
656	342	42	68
657	342	44	69
654	343	45	67
657	344	44	66
654	344	46	67
656	344	45	67
654	345	46	67
656	345	45	66
655	345	46	67
657	344	45	66
654	345	47	67
657	345	45	66
654	345	47	67
656	344	45	66
655	344	43	67
656	343	43	67
655	343	44	68
656	342	44	69
654	342	44	70
656	344	45	68
653	345	46	67
655	345	46	68
654	345	47	67
656	345	47	67
653	346	47	67
655	346	46	67
654	345	47	67
655	345	45	67
656	346	44	68
656	345	44	68
656	345	44	68
656	346	44	67
656	345	44	68
657	344	44	68
656	344	44	70
657	344	44	70
656	345	45	68
657	347	45	67
654	346	47	68
657	346	46	67
655	347	48	68
657	348	47	67
654	348	48	68
656	348	47	67
654	348	48	68
654	349	47	67
656	348	45	69
653	348	45	69
654	347	44	68
655	347	44	68
655	345	45	70
654	343	45	73
654	344	46	73
655	347	46	69
654	349	46	68
654	348	46	68
653	348	47	69
655	349	47	68
653	350	49	68
655	348	47	67
656	349	47	68
654	350	48	68
654	349	47	68
656	348	45	69
656	349	45	68
656	348	45	69
657	348	44	69
655	347	45	69
657	346	44	71
654	345	47	73
656	347	44	70
654	347	46	70
655	348	46	69
654	347	47	69
652	348	48	69
655	348	46	68
652	347	47	69
654	347	47	68
652	347	48	69
654	347	46	68
652	346	46	69
653	348	45	68
654	346	45	69
652	346	44	70
654	345	45	71
652	344	45	72
653	344	45	72
654	346	46	70
650	348	48	69
653	347	46	69
651	348	48	69
654	348	46	69
652	347	48	69
653	348	46	69
651	349	47	69
654	349	46	69
652	349	47	69
653	349	45	69
653	350	45	69
651	349	45	69
652	348	44	69
653	348	45	69
653	349	45	70
652	348	45	72
653	348	45	71
654	350	46	69
651	350	48	70
654	349	46	70
650	350	49	70
654	350	47	70
650	349	49	70
653	350	47	70
650	350	49	71
653	350	47	70
652	349	46	72
652	351	46	69
652	349	45	71
652	347	44	72
653	349	45	70
652	348	46	72
653	347	46	73
653	349	46	71
654	349	47	71
650	349	50	71
653	350	48	71
654	348	48	71
650	349	49	71
653	348	48	72
653	349	49	71
651	349	51	71
653	348	48	71
654	346	47	72
651	348	49	71
654	346	46	72
653	346	47	71
654	346	47	72
652	345	47	74
654	344	47	74
655	346	48	72
655	347	48	72
654	346	49	71
655	346	50	72
653	346	52	70
654	347	50	70
653	346	52	71
653	347	52	70
655	347	51	70
652	346	53	71
655	345	50	70
652	344	49	72
654	343	46	72
653	342	47	72
653	342	47	72
654	341	47	73
652	341	48	74
653	342	48	72
650	343	50	71
653	342	49	71
649	342	51	71
652	341	50	70
651	342	50	71
650	341	51	70
652	341	49	71
650	341	49	71
651	340	49	70
652	340	47	70
652	339	46	70
652	338	46	70
652	338	46	70
653	337	47	70
650	337	47	72
653	337	46	71
650	337	48	71
654	337	47	71
650	339	50	70
653	338	48	69
652	338	48	70
654	337	47	69
651	337	51	70
654	337	49	69
651	338	50	69
655	338	46	69
651	338	48	70
655	338	46	69
650	338	47	70
654	338	46	70
655	339	46	70
652	339	47	71
654	340	46	71
653	339	46	71
655	340	45	70
656	340	47	71
654	341	48	71
656	341	47	70
653	342	50	71
656	342	48	71
654	343	50	70
655	343	46	71
656	344	46	70
652	343	47	71
656	344	45	70
654	344	47	71
656	343	46	72
652	345	48	72
655	344	45	73
651	344	49	73
654	346	47	72
651	347	50	71
654	346	48	71
652	347	50	72
653	348	48	72
651	347	50	72
653	347	49	71
651	348	50	71
654	347	49	71
651	347	50	72
654	347	47	72
651	347	49	73
654	347	45	73
655	346	47	74
652	346	48	74
654	344	47	76
654	345	48	76
653	347	48	74
653	348	49	73
653	348	49	73
652	348	50	73
654	346	49	73
652	347	50	73
654	347	50	73
652	347	51	72
653	347	50	72
655	346	48	73
652	344	49	75
654	344	47	72
654	344	46	74
653	343	46	74
654	342	46	75
655	341	47	76
654	340	47	77
654	343	48	74
653	343	48	74
655	343	48	73
652	343	51	74
655	343	49	73
652	343	50	74
654	343	50	72
651	343	51	73
654	342	49	72
650	342	51	73
653	340	49	73
651	341	49	73
652	341	47	73
653	339	46	74
651	338	47	74
653	338	46	76
651	337	47	76
653	339	48	73
650	340	50	73
652	339	49	73
650	340	50	73
652	338	49	73
652	340	50	73
652	339	49	73
649	340	52	73
652	340	50	71
649	339	52	73
652	339	48	72
651	338	48	73
652	339	48	72
651	338	47	72
653	338	48	73
650	337	48	74
652	338	48	74
649	337	49	76
653	339	48	73
648	339	51	73
652	338	50	73
650	339	50	74
651	339	49	75
651	339	48	74
650	339	50	74
650	340	49	74
651	340	48	74
650	339	47	75
651	340	47	74
651	338	47	76
649	330	47	85
651	333	48	83
650	332	46	85
649	333	48	85
652	336	47	81
651	329	47	91
650	340	47	79
651	340	47	77
649	339	47	78
651	331	48	89
649	339	49	83
650	341	48	79
648	342	49	79
649	342	48	80
649	343	48	79
649	346	47	75
650	348	48	74
650	349	47	74
649	348	48	74
650	349	47	73
650	350	47	74
650	350	48	74
650	350	47	74
650	350	48	75
650	350	48	75
650	350	48	76
650	350	47	75
650	351	48	76
651	350	48	76
650	351	48	76
650	352	48	76
651	351	48	77
650	351	48	77
651	351	48	77
649	351	49	77
652	350	49	78
649	351	50	77
652	351	49	78
651	351	49	78
652	351	49	77
651	350	50	78
651	351	48	77
651	350	49	78
652	350	49	78
651	350	49	78
652	348	49	79
652	348	49	78
652	349	49	78
652	348	49	78
652	347	49	78
651	347	50	78
652	346	49	78
652	346	50	77
652	344	49	78
651	344	49	78
651	344	49	78
652	343	49	78
652	343	49	78
651	342	50	78
651	342	49	78
651	341	51	78
652	341	49	78
650	341	50	77
651	339	50	79
651	340	50	77
651	340	50	77
651	339	50	78
650	338	49	78
650	338	50	77
651	337	50	78
650	337	49	77
650	336	50	77
651	335	49	78
651	336	49	76
651	335	49	77
651	335	49	77
652	334	49	76
652	333	49	76
652	333	49	76
652	332	49	76
653	332	49	76
652	331	49	77
653	331	48	76
652	332	49	75
654	330	48	77
652	331	49	75
653	329	48	76
653	330	48	75
654	329	48	76
653	330	48	74
654	329	49	75
652	329	49	75
654	328	49	75
652	328	50	76
654	327	48	75
652	328	49	75
654	327	48	75
653	328	50	75
654	328	48	74
653	327	49	74
654	327	48	74
652	327	51	74
652	326	51	73
653	326	49	74
654	318	49	82
653	312	49	89
654	318	48	86
653	317	49	84
654	319	49	81
653	322	50	77
653	324	51	75
654	319	49	81
655	314	48	86
654	319	50	81
655	315	49	85
655	315	48	85
654	317	49	82
656	320	49	78
654	322	49	76
656	324	48	70
654	326	52	70
656	326	49	69
653	324	53	72
653	324	53	71
646	327	61	71
645	328	62	68
652	325	54	71
652	325	52	74
654	323	51	74
655	320	49	79
656	317	47	83
655	323	49	77
655	324	49	74
654	327	51	69
654	328	51	69
654	329	51	68
653	329	52	68
653	329	52	69
653	330	52	68
653	330	51	69
653	328	51	72
654	322	50	81
653	325	50	80
654	327	50	76
652	331	51	69
651	332	52	68
651	330	52	72
650	332	54	70
650	334	53	66
655	333	47	67
655	334	48	68
656	334	47	69
654	333	47	69
654	334	46	69
656	335	46	68
656	336	47	68
654	336	48	68
655	335	47	68
653	336	49	70
655	336	49	69
654	336	49	70
653	337	50	67
652	338	51	67
655	337	49	67
654	338	50	68
653	338	49	67
656	338	49	67
654	338	49	67
653	339	50	67
655	339	49	66
654	340	50	67
654	340	50	66
654	340	50	67
654	340	50	66
654	341	49	67
656	341	50	66
655	343	49	67
654	343	49	66
654	342	50	67
654	341	49	67
653	342	50	67
651	342	53	67
648	342	54	68
654	343	49	66
651	343	51	66
652	343	51	66
654	343	51	66
652	343	52	68
653	344	52	66
655	344	52	67
653	343	51	69
652	335	52	77
652	337	53	78
650	336	55	77
652	340	53	75
651	342	54	72
652	345	55	67
652	345	54	69
655	345	50	67
654	347	51	69
654	348	51	65
657	348	46	68
657	348	48	69
656	349	49	68
657	350	48	67
655	349	48	70
657	350	47	68
655	351	49	70
657	351	48	66
655	352	50	70
656	352	49	66
654	351	50	69
654	352	51	69
653	352	52	67
654	352	51	69
653	352	52	70
655	353	50	68
652	353	53	69
653	354	51	68
652	354	52	69
653	354	52	69
654	350	49	74
654	340	49	84
653	343	50	86
654	343	46	83
653	353	50	74
653	351	50	78
654	354	49	74
652	357	52	71
651	359	52	70
652	358	51	72
652	358	51	71
653	356	50	75
652	348	52	84
652	354	52	78
653	358	54	74
650	359	59	71
651	360	57	68
648	360	58	68
651	360	56	70
649	360	56	73
652	360	50	70
652	359	54	75
649	359	56	72
653	358	51	76
651	359	53	73
651	359	52	76
653	358	52	72
650	359	54	74
653	358	53	73
649	358	57	74
653	358	54	74
650	358	57	75
653	358	55	73
651	358	56	73
651	357	56	75
652	356	54	75
651	356	55	75
653	356	54	74
651	355	56	75
654	355	54	75
653	355	55	76
654	354	53	76
653	353	54	75
653	353	55	75
655	353	53	76
653	353	56	76
653	352	56	76
654	351	54	77
652	352	57	78
652	351	55	77
652	350	56	78
652	350	54	77
654	349	53	78
651	349	56	76
652	348	54	77
650	349	57	77
652	348	54	76
652	348	54	78
652	346	53	76
652	347	54	77
651	347	56	76
651	347	55	76
651	346	55	77
654	345	53	77
650	345	56	76
653	344	53	77
651	345	55	79
652	345	53	75
652	343	53	80
654	343	54	77
651	343	56	76
655	343	51	78
652	343	55	77
655	342	53	76
653	342	56	76
656	342	53	75
652	342	56	76
655	341	53	78
654	341	55	77
654	340	54	76
653	340	56	79
656	339	53	77
654	339	56	79
654	339	55	76
652	339	57	78
656	339	53	75
653	339	56	78
654	339	52	75
655	338	51	78
653	338	52	77
653	338	52	77
654	338	51	77
652	338	53	77
651	338	54	76
653	338	51	77
652	338	53	77
650	338	53	76
653	338	50	77
650	337	53	79
653	337	52	78
650	338	54	78
653	338	52	76
648	338	54	77
651	338	50	78
649	338	53	77
651	336	53	76
649	340	53	75
651	337	52	77
649	339	52	77
651	339	50	77
649	338	51	78
650	339	49	76
651	339	49	76
648	339	52	77
651	338	49	77
648	338	52	78
651	340	50	75
649	339	53	78
650	339	50	76
647	339	52	78
649	339	51	77
649	339	52	79
651	338	52	77
648	340	51	78
650	339	50	78
649	341	50	77
651	339	49	77
647	340	52	76
651	339	49	78
647	341	52	78
650	338	50	79
649	340	51	77
651	339	50	80
648	340	54	77
651	339	52	78
649	340	55	77
652	340	54	75
650	340	54	77
652	340	54	76
650	340	55	77
649	340	56	77
651	339	53	76
651	338	51	78
653	339	49	77
650	339	51	78
652	336	50	77
651	338	49	77
653	336	48	79
652	337	50	78
652	337	52	77
651	337	54	76
651	338	54	77
650	338	55	75
651	338	56	75
650	337	54	76
650	337	56	75
650	337	55	74
650	337	56	75
650	336	54	75
652	336	52	75
650	336	52	75
652	337	52	76
651	337	51	75
651	336	52	74
651	336	52	75
652	336	52	76
652	336	52	76
652	336	51	74
648	336	54	76
652	335	51	74
650	336	52	76
652	335	50	73
650	336	52	75
652	336	49	75
649	334	52	75
652	335	48	76
650	334	51	78
652	333	50	77
652	336	50	75
649	335	52	75
653	335	50	75
651	335	51	76
652	334	51	73
649	336	52	74
653	334	49	76
651	336	50	74
653	335	48	75
651	335	50	75
653	335	48	75
652	336	49	74
650	335	50	75
653	335	48	76
651	332	49	79
653	335	48	77
652	333	49	79
653	335	49	77
654	334	50	76
649	337	53	75
653	336	50	75
650	336	53	75
653	336	50	74
651	336	51	75
654	336	49	74
651	336	51	75
654	335	48	75
652	336	49	75
655	336	49	75
651	334	52	78
654	334	48	76
654	334	49	78
655	336	49	76
654	337	50	75
652	337	53	74
654	337	52	74
652	338	53	74
655	337	51	72
651	338	54	73
654	338	51	73
652	337	51	73
655	337	49	74
651	337	51	75
654	337	51	72
651	337	53	74
653	337	52	72
649	334	54	78
651	336	52	76
653	336	52	75
650	338	54	73
652	338	53	72
649	338	56	74
653	338	52	72
650	338	55	73
653	338	52	72
650	338	55	73
653	338	52	71
650	338	53	74
653	338	51	72
649	338	54	72
652	338	51	72
649	338	55	72
652	337	51	73
650	336	54	75
652	337	52	72
650	338	54	74
652	338	53	72
649	338	55	75
652	338	53	72
648	339	55	73
652	339	54	72
650	338	56	72
649	338	55	71
649	338	55	73
648	339	54	71
651	339	51	72
647	339	54	72
650	339	52	71
648	337	53	74
650	338	52	73
648	339	55	72
648	339	54	71
649	339	53	74
648	339	56	72
650	339	55	73
648	339	56	73
651	340	55	71
649	340	56	75
649	341	56	73
648	340	57	73
650	341	53	73
648	341	55	72
650	341	51	73
653	340	50	74
648	340	54	75
652	340	53	74
648	341	55	74
651	341	54	72
648	342	55	75
649	342	55	71
648	342	56	72
647	343	57	72
648	343	56	70
647	342	55	74
650	343	53	73
648	343	54	73
651	343	52	72
647	343	53	73
651	342	51	74
648	342	52	74
652	341	50	74
648	342	55	74
652	342	53	72
650	342	54	73
652	342	54	73
650	342	56	74
651	343	55	72
650	342	56	73
653	342	53	72
650	342	54	75
653	342	52	72
652	342	52	74
651	342	54	73
654	342	51	72
650	342	54	73
653	341	52	71
649	341	53	75
653	341	52	71
651	341	54	73
651	341	53	71
652	340	54	73
650	340	56	74
653	339	52	73
651	340	53	74
654	340	52	72
651	340	53	75
655	340	51	72
652	340	53	73
655	339	51	73
651	339	54	75
654	339	52	73
653	337	54	76
654	337	52	73
653	339	54	74
653	338	55	73
655	338	55	73
653	338	56	75
653	337	55	75
653	338	54	71
653	338	53	73
653	338	52	73
654	338	53	73
653	339	53	72
655	339	52	70
655	338	52	73
655	338	52	73
654	338	53	72
657	337	52	73
655	336	52	75
653	337	53	72
656	337	52	72
