1191	927	42	126
1190	927	41	125
1190	927	40	125
1189	928	40	123
1189	927	39	125
1188	927	39	125
1188	927	39	126
1188	927	39	126
1186	927	40	127
1186	927	39	129
1186	928	39	130
1185	928	39	130
1185	928	38	131
1185	928	40	131
1185	929	38	130
1185	930	38	130
1185	930	38	129
1185	929	37	129
1184	929	39	128
1184	929	38	128
1184	928	38	128
1184	928	39	130
1184	929	38	128
1183	929	40	128
1182	929	41	127
1182	928	41	127
1182	929	42	126
1181	929	41	125
1180	929	42	125
1180	929	42	126
1180	929	42	127
1180	928	43	128
1179	930	42	128
1178	931	43	126
1177	931	43	126
1177	933	42	124
1177	932	42	124
1177	932	43	125
1177	932	40	124
1176	933	41	124
1176	932	40	124
1175	933	40	125
1176	932	40	123
1178	935	45	128
1181	932	60	126
1195	932	61	125
1211	934	54	126
1215	937	46	121
1218	932	44	122
1220	935	41	115
1218	934	43	119
1220	936	40	110
1218	934	41	116
1220	935	40	111
1218	934	40	117
1220	933	41	126
1216	935	42	127
1216	932	40	129
1217	934	40	128
1215	936	39	127
1214	935	40	128
1215	936	41	127
1215	936	39	127
1215	937	39	126
1214	937	39	127
1213	937	40	127
1214	937	39	127
1213	937	40	126
1211	937	41	127
1210	936	42	127
1207	937	45	128
1205	936	46	128
1204	937	46	127
1204	937	48	129
1204	937	47	128
1203	938	48	129
1203	937	47	124
1202	936	49	131
1202	937	48	128
1202	935	49	133
1203	936	48	131
1203	935	48	135
1203	935	47	133
1202	935	47	136
1202	935	47	134
1200	936	49	136
1199	935	51	137
1198	936	51	136
1197	936	52	133
1197	935	51	136
1198	936	50	132
1197	936	49	136
1197	936	49	136
1197	936	48	135
1198	937	46	134
1198	937	47	134
1199	937	45	135
1198	938	45	135
1198	937	45	136
1198	936	45	137
1199	937	45	136
1198	937	45	137
1198	938	45	136
1198	939	45	135
1198	940	46	135
1198	941	45	133
1198	942	44	132
1197	941	45	133
1198	942	45	133
1197	943	46	134
1197	942	47	135
1198	941	46	135
1201	943	45	134
1203	948	43	128
1205	946	40	131
1208	944	38	133
1206	947	39	132
1208	945	38	132
1207	947	38	131
1208	946	39	132
1206	946	41	133
1210	945	39	133
1209	948	38	131
1208	946	40	133
1210	948	38	132
1209	946	41	133
1211	947	38	134
1211	945	40	134
1212	949	37	133
1212	946	40	134
1213	948	38	134
1214	945	40	134
1214	947	37	133
1215	948	37	131
1214	948	38	131
1214	946	38	132
1215	945	38	134
1215	946	37	135
1215	944	39	135
1214	944	38	137
1213	944	40	136
1213	944	41	136
1213	942	41	139
1211	943	42	138
1209	943	44	139
1210	943	44	138
1209	945	43	139
1208	947	43	139
1209	946	43	138
1208	947	43	139
1207	948	44	139
1206	947	46	140
1205	947	46	142
1205	947	46	140
1206	948	46	141
1205	949	45	140
1205	949	45	140
1205	949	44	140
1204	951	44	140
1204	951	43	137
1203	951	43	138
1202	952	43	137
1202	953	43	136
1201	952	43	135
1201	952	42	136
1201	952	43	135
1201	953	41	135
1199	952	42	135
1200	953	41	134
1199	953	40	135
1200	953	38	137
1199	954	37	137
1200	955	36	136
1199	954	36	139
1199	955	36	139
1198	955	36	138
1198	956	35	138
1199	957	35	138
1199	955	34	135
1198	956	35	139
1198	957	35	138
1198	955	34	139
1199	958	35	137
1199	953	35	141
1200	956	34	138
1200	954	34	138
1201	957	33	140
1200	956	34	139
1201	959	33	137
1201	957	33	137
1201	955	35	143
1201	958	34	136
1201	956	34	140
1201	956	34	138
1201	959	33	137
1201	957	34	141
1201	960	34	137
1201	955	35	141
1202	958	34	140
1202	961	33	137
1201	958	34	140
1202	960	34	139
1201	957	34	145
1202	962	34	138
1202	958	34	140
1202	963	34	136
1202	959	34	141
1203	964	33	136
1202	961	34	140
1203	961	34	139
1204	962	33	135
1205	965	32	132
1205	963	32	134
1201	965	35	128
1196	963	42	123
1198	963	42	117
1202	962	38	111
1205	964	35	113
1208	969	31	103
1207	972	32	99
1206	976	34	92
1206	975	37	90
1206	972	41	92
1201	972	41	73
1206	980	38	83
1204	979	38	87
1206	975	35	94
1205	976	37	114
1206	975	37	118
1206	970	36	131
1206	968	36	144
1205	966	38	149
1205	964	39	150
1205	968	37	144
1205	965	38	149
1206	967	37	149
1206	967	37	150
1207	966	36	150
1207	967	36	150
1207	971	35	144
1207	972	35	146
1207	971	36	146
1206	972	36	146
1206	972	37	147
1206	975	37	146
1205	974	38	146
1204	976	38	145
1203	975	39	144
1202	976	40	146
1202	974	40	147
1201	973	42	147
1200	972	43	152
1198	973	43	152
1198	974	45	154
1197	974	45	154
1196	973	47	154
1195	975	48	153
1196	975	49	149
1196	974	49	155
1194	975	52	152
1194	973	53	155
1192	972	55	157
1192	973	53	157
1191	973	54	156
1190	975	54	156
1189	975	55	154
1189	975	54	156
1188	976	54	154
1187	976	55	156
1185	977	55	154
1183	979	55	155
1183	979	57	154
1179	980	59	153
1176	979	63	151
1179	980	61	150
1179	983	59	144
1171	981	70	146
1172	975	70	147
1174	980	70	145
1177	973	67	131
1184	981	64	134
1182	989	67	128
1189	977	63	128
1187	1062	79	92
1181	983	58	154
1183	984	55	156
1185	983	49	156
1187	983	47	157
1185	984	49	155
1185	984	49	158
1185	984	48	161
1186	987	47	159
1187	987	44	159
1185	989	48	157
1186	985	44	161
1185	989	48	154
1185	987	46	159
1184	986	48	157
1186	986	47	154
1185	988	46	153
1183	991	49	150
1183	989	50	152
1183	987	48	153
1181	988	51	154
1183	987	49	156
1183	986	47	157
1180	988	52	155
1182	987	50	158
1180	988	49	157
1179	988	51	158
1179	988	50	159
1180	989	49	159
1178	989	49	160
1179	989	49	159
1178	990	49	159
1177	991	48	159
1176	991	47	160
1174	993	49	158
1172	992	49	160
1171	994	51	157
1169	994	52	160
1167	992	54	161
1166	991	54	164
1164	993	53	163
1163	993	53	163
1162	994	53	163
1161	994	52	164
1160	995	52	161
1159	997	53	159
1159	997	54	160
1159	996	54	164
1160	996	53	165
1159	997	52	166
1161	998	51	166
1162	998	50	167
1162	999	53	166
1162	1001	54	166
1164	1003	51	163
1165	1003	49	166
1166	1005	51	166
1167	1008	49	162
1164	1007	54	162
1162	1009	54	162
1156	1005	56	166
1152	1001	61	168
1142	996	75	174
1138	1000	81	175
1142	997	78	179
1222	1090	79	205
1222	1081	77	217
1221	1081	81	217
1219	1079	83	221
1221	1077	80	226
1221	1078	82	225
1222	1080	80	220
1220	1082	82	219
1273	1080	83	236
1281	1085	71	231
1222	1083	77	220
1222	1083	79	218
1223	1084	81	223
1224	1083	78	225
1225	1087	78	219
1224	1082	79	225
1226	1082	79	226
1227	1079	80	227
1229	1083	77	222
1227	1084	79	224
1225	1078	81	226
1227	1081	79	221
1228	1079	79	223
1227	1080	81	224
1228	1080	80	223
1227	1081	81	221
1228	1082	79	221
1229	1081	77	222
1228	1082	77	222
1228	1087	77	222
1226	1080	77	225
1227	1086	83	222
1226	1079	78	228
1225	1078	79	229
1297	1091	71	229
1228	1082	77	221
1226	1075	80	226
1298	1096	73	224
1227	1084	80	218
1227	1075	78	229
1227	1080	82	226
1228	1078	81	230
1228	1081	80	227
1227	1080	79	229
1228	1082	80	228
1228	1083	80	228
1228	1084	80	227
1228	1083	82	227
1228	1081	83	229
1229	1080	83	229
1228	1079	84	228
1296	1090	78	235
1234	1080	80	218
1303	1099	77	224
1232	1084	81	210
1237	1077	80	221
1231	1086	84	215
1301	1093	77	229
1300	1094	79	222
1302	1094	77	226
1300	1092	79	223
1304	1094	76	227
1303	1096	76	226
1235	1085	76	219
1234	1078	80	229
1230	1083	84	223
1233	1076	85	223
1230	1085	86	212
1309	1100	68	222
1310	1099	69	227
1230	1095	86	180
1237	1082	83	220
1235	1079	83	222
1236	1076	88	221
1237	1085	86	217
1238	1080	84	227
1240	1085	86	224
1240	1088	84	221
1242	1086	86	224
1242	1088	86	224
1243	1087	90	226
1245	1089	95	227
1241	1086	103	228
1247	1081	107	235
1250	1081	108	237
1254	1087	109	233
1133	1049	85	218
1139	1048	72	221
1258	1090	82	223
1301	1095	84	223
1303	1093	79	227
1300	1096	80	229
1300	1095	79	227
1302	1097	79	230
1299	1095	81	229
1301	1098	80	234
1295	1092	83	234
1298	1095	82	233
1295	1096	84	235
1297	1096	83	236
1296	1095	84	237
1299	1093	81	235
1301	1091	79	236
1299	1092	84	233
1300	1090	81	232
1301	1090	79	233
1302	1092	76	232
1300	1092	80	234
1288	1087	89	237
1290	1090	94	234
1286	1087	96	242
1281	1096	101	230
1281	1094	101	230
1279	1098	103	228
1284	1096	103	223
1284	1094	103	246
1282	1094	102	231
1283	1103	102	216
1281	1095	103	223
1280	1098	104	223
1285	1094	101	230
1291	1098	99	230
1297	1095	90	229
1298	1094	92	234
1303	1095	87	234
1306	1099	83	234
1311	1098	78	233
1310	1091	78	238
1310	1094	81	244
1308	1095	82	238
1309	1099	82	239
1310	1097	81	233
1311	1098	81	235
1311	1098	82	225
1308	1095	84	235
1313	1100	79	232
1316	1099	76	228
1309	1095	85	235
1313	1094	81	239
1307	1092	86	241
1308	1094	87	242
1302	1093	95	240
1296	1095	101	237
1285	1096	109	229
1282	1095	114	237
1282	1096	111	239
1275	1095	116	237
1268	1097	119	234
1272	1089	117	243
1269	1092	118	236
1272	1092	116	237
1273	1093	116	240
1304	1095	100	242
1303	1096	94	254
1294	1099	96	232
1315	1097	92	254
1314	1095	88	243
1315	1097	88	249
1318	1100	88	253
1323	1104	82	251
1320	1108	82	253
1321	1108	83	249
1319	1106	84	256
1318	1102	85	254
1323	1101	81	246
1325	1101	84	235
1328	1098	84	245
1328	1093	84	250
1326	1094	84	251
1326	1096	81	245
1330	1097	77	239
1326	1095	82	228
1330	1105	80	223
1326	1098	80	228
1331	1101	77	232
1326	1098	79	234
1331	1100	78	227
1325	1096	81	250
1332	1106	77	225
1327	1092	78	247
1333	1107	74	228
1271	1088	87	232
1164	1144	77	176
1167	1182	73	136
1172	1195	64	97
1202	1100	43	126
1200	1104	48	125
1203	1106	49	124
1207	1104	42	127
1207	1105	49	122
1208	1107	43	128
1210	1110	51	126
1214	1107	43	124
1215	1109	46	122
1215	1110	45	124
1215	1112	48	125
1217	1113	48	125
1219	1114	50	125
1220	1117	49	124
1223	1117	54	122
1223	1120	53	125
1225	1119	60	123
1228	1118	60	126
1231	1118	63	128
1228	1121	61	153
1225	1120	65	155
1228	1119	63	157
1231	1120	62	158
1236	1120	62	155
1242	1119	58	151
1245	1123	52	133
1243	1141	53	123
1249	1130	52	128
1252	1126	45	134
1252	1130	49	132
1252	1130	52	138
1251	1129	54	142
1250	1127	57	143
1242	1160	62	126
1250	1146	55	140
1254	1144	57	139
1253	1143	59	139
1252	1174	59	129
1267	1139	58	151
1263	1153	67	168
1267	1123	65	159
1263	1170	71	180
1265	1169	76	182
1269	1160	75	191
1336	1093	82	197
1336	1093	80	216
1326	1087	95	235
1326	1094	86	237
1333	1093	79	252
1264	1076	88	282
1260	1092	88	263
1258	1094	93	271
1258	1080	101	281
1314	1100	88	267
1320	1100	83	213
1331	1099	73	208
1328	1100	71	212
1260	1093	99	214
1323	1094	79	214
1333	1092	71	227
1327	1102	75	211
1328	1103	72	226
1327	1096	76	224
1327	1095	75	227
1323	1093	81	226
1255	1087	84	220
1247	1079	104	228
1317	1093	95	247
1323	1091	87	254
1409	1097	85	252
1317	1102	95	257
1306	1092	111	253
1399	1097	107	297
1290	1085	129	262
1400	1109	108	306
1290	1095	129	235
1302	1092	112	245
1295	1083	114	196
1391	1100	103	170
1316	1098	77	189
1251	1084	86	195
1301	1081	94	207
1294	1084	103	203
1291	1081	107	214
1295	1082	95	208
1302	1086	89	210
1306	1083	87	211
1305	1083	77	209
1314	1093	77	198
1308	1088	74	213
1307	1088	83	190
1308	1090	75	215
1239	1082	87	213
1234	1074	103	232
1181	952	73	171
1183	966	74	157
1186	967	71	151
1191	966	68	153
1196	969	61	147
1202	970	55	143
1205	974	52	143
1207	973	49	142
1210	976	45	138
1212	975	46	139
1211	973	48	140
1211	972	53	137
1211	967	56	148
1211	974	56	145
1209	974	60	141
1212	974	59	141
1213	975	56	141
1211	975	54	138
1208	974	53	135
1225	967	55	139
1226	964	55	144
1230	973	51	133
1230	972	52	136
1231	965	55	137
1232	960	52	150
1231	961	55	150
1229	957	61	155
1233	961	60	152
1238	960	56	150
1242	960	56	146
1245	965	56	139
1250	966	55	142
1253	975	54	136
1255	968	51	146
1258	970	51	145
1261	970	48	149
1263	969	48	149
1266	970	49	149
1267	969	48	144
1269	968	49	146
1272	970	47	146
1274	970	45	143
1275	972	46	140
1277	974	45	140
1279	975	45	135
1281	973	45	133
1283	973	45	129
1285	971	45	128
1286	973	46	117
1286	989	46	113
1288	974	47	119
1290	972	45	129
1292	971	44	136
1294	971	44	135
1296	970	43	136
1297	969	44	137
1298	968	44	138
1300	969	45	138
1301	967	45	145
1302	966	47	147
1303	966	48	147
1304	966	48	146
1306	967	49	143
1308	968	50	138
1310	970	51	136
1311	969	51	137
1313	971	50	138
1314	969	52	141
1317	969	49	143
1319	970	50	144
1321	968	48	147
1324	968	47	148
1325	968	48	148
1328	968	47	147
1328	968	48	147
1330	968	48	146
1332	968	48	146
1334	969	49	146
1337	969	49	145
1340	970	48	144
1341	969	50	144
1343	969	48	147
1344	971	52	146
1346	970	50	150
1349	971	50	151
1351	970	50	145
1353	969	48	148
1354	969	46	146
1356	969	47	146
1357	969	46	146
1359	969	45	146
1361	968	46	144
1361	967	49	145
1361	965	51	148
1361	967	55	146
1364	966	57	150
1366	968	56	152
1368	967	55	151
1369	966	56	153
1370	966	57	150
1372	968	56	151
1374	966	61	150
1377	968	57	144
1379	967	58	149
1379	967	60	148
1384	966	59	145
1385	967	56	147
1388	963	56	150
1389	965	55	152
1393	964	53	152
1391	964	56	158
1396	967	57	144
1394	966	56	139
1400	967	55	141
1400	970	60	137
1402	968	59	142
