455	259	39	38
455	258	39	38
455	258	39	38
455	259	40	38
454	259	39	38
454	258	40	38
454	258	39	38
455	258	40	38
455	258	39	38
455	258	40	38
454	258	39	37
454	258	39	38
454	258	40	38
454	259	40	38
454	259	39	38
454	259	40	39
455	259	38	38
454	259	40	38
454	259	40	38
454	260	41	39
454	260	39	38
453	260	40	38
453	260	40	38
453	260	40	39
453	260	40	38
454	260	41	39
455	260	39	38
455	261	40	39
455	261	40	39
458	262	41	38
456	263	40	38
455	263	41	39
455	262	40	39
456	263	41	39
456	262	39	39
456	263	41	39
456	263	40	39
456	263	40	39
456	263	40	39
457	263	40	39
457	263	40	38
457	263	39	38
458	262	40	38
458	263	39	38
458	262	40	37
458	262	39	37
457	262	39	37
458	261	38	37
458	261	40	37
459	261	38	37
459	260	39	37
459	260	37	36
458	259	38	37
458	259	37	36
458	258	37	36
458	257	37	36
458	256	37	36
458	256	37	36
457	255	37	37
458	254	36	36
458	254	37	35
458	253	36	35
458	253	36	35
457	251	36	35
458	250	35	34
458	250	35	35
458	249	35	34
458	248	36	34
458	248	35	34
457	248	35	33
457	247	36	32
457	246	34	32
457	246	34	32
457	245	34	31
456	245	34	32
456	244	33	32
456	244	34	31
456	243	33	31
457	243	32	31
457	243	33	31
457	242	33	30
456	242	32	30
456	242	32	30
457	242	31	29
457	242	31	29
456	242	32	29
453	241	31	29
459	242	31	28
469	240	31	28
465	240	30	29
460	241	29	28
461	242	31	28
461	241	30	28
462	241	30	27
462	242	29	27
462	242	30	27
462	242	29	27
462	242	28	26
462	241	28	27
462	241	29	26
462	241	27	26
462	242	27	25
463	242	27	25
463	242	27	25
463	242	27	25
464	242	27	24
465	243	26	24
465	243	27	24
465	243	26	24
466	243	25	24
466	243	27	24
466	243	24	24
467	243	25	23
466	244	24	23
467	244	25	23
468	244	24	23
468	245	24	22
467	245	24	22
467	245	25	22
468	246	24	21
469	246	23	22
469	246	23	21
470	247	23	21
470	247	22	21
469	248	22	21
470	247	23	21
470	249	22	20
470	249	22	20
470	250	21	20
470	250	22	20
470	250	21	21
470	250	22	20
471	251	22	20
471	252	21	20
471	252	21	20
470	253	21	19
470	253	21	20
470	254	20	19
470	254	22	19
472	254	20	19
471	255	20	19
471	255	21	19
471	256	20	18
471	255	20	18
470	255	20	18
470	255	20	18
470	255	19	18
470	255	20	18
469	256	20	18
469	255	20	17
471	254	21	18
470	255	20	17
471	254	20	18
470	254	19	18
470	254	19	18
471	254	19	18
470	254	19	17
470	254	20	17
470	254	19	17
471	254	19	17
471	254	19	17
470	254	19	17
470	254	18	17
469	254	19	17
469	254	19	16
470	254	19	17
470	254	18	16
469	253	18	16
469	254	19	16
470	255	19	16
470	255	19	16
470	255	18	16
470	255	18	16
469	255	18	16
470	255	17	16
469	255	17	16
469	255	18	16
470	255	19	16
470	256	17	16
470	256	18	16
469	256	18	16
469	257	18	16
470	257	18	16
469	258	18	15
469	257	18	16
470	258	18	16
470	258	18	15
469	259	18	16
470	259	18	15
470	260	17	15
470	259	17	16
469	261	18	15
470	260	17	15
469	261	17	15
469	262	17	15
469	262	17	15
470	262	18	15
469	262	18	15
469	263	17	15
469	263	18	15
469	264	18	15
470	264	17	15
469	264	17	15
469	264	18	15
470	264	17	15
470	265	16	15
469	265	16	15
469	265	17	15
469	266	17	15
470	266	17	15
470	266	16	15
469	267	17	15
469	266	17	14
470	268	17	15
470	267	17	15
469	267	17	15
469	268	17	15
469	269	17	14
469	268	17	14
469	269	17	14
469	269	17	14
468	269	16	14
469	269	17	14
469	269	17	14
470	270	17	14
469	270	16	14
469	270	17	14
469	270	17	14
469	270	16	14
470	271	17	14
469	271	17	14
470	270	17	14
470	271	17	14
470	271	17	14
470	271	17	14
470	271	18	14
470	271	17	15
470	271	18	14
470	271	16	14
470	271	16	14
470	271	17	14
470	272	16	14
470	272	17	15
470	271	17	15
470	272	17	14
470	273	17	14
470	272	16	14
470	273	17	14
470	273	16	14
469	273	17	14
470	273	16	14
469	273	16	15
469	273	16	15
469	272	17	16
469	273	16	15
469	273	16	15
469	273	16	15
470	273	16	15
469	274	17	15
469	273	17	15
469	274	17	15
470	274	17	15
470	274	17	15
470	275	17	15
469	274	17	14
470	274	17	15
470	274	16	15
469	275	16	15
469	275	16	15
469	275	17	15
470	274	16	15
469	275	16	15
469	275	17	15
470	275	16	15
470	275	17	15
470	275	16	15
470	275	17	15
470	275	16	15
470	275	17	15
469	274	17	15
469	275	17	15
469	274	17	15
470	275	17	15
470	274	16	15
469	274	17	15
469	274	17	15
469	273	17	16
469	274	17	15
468	274	17	15
469	274	16	15
468	274	17	15
468	274	17	15
468	273	17	15
468	273	17	15
469	273	17	15
468	273	17	16
468	272	18	15
468	272	18	15
469	272	18	15
468	273	18	15
468	273	18	15
468	272	17	15
468	273	16	15
467	272	17	16
467	272	16	15
467	272	16	15
468	271	17	16
467	272	17	16
467	271	18	16
467	271	17	15
467	271	17	16
467	272	17	15
466	271	17	15
467	270	18	16
466	271	18	15
467	271	17	15
466	271	18	16
467	271	17	15
467	271	17	16
466	271	17	15
466	271	17	16
466	271	18	16
466	270	18	16
466	271	18	16
465	270	18	16
466	270	19	16
466	270	17	16
466	270	18	16
466	270	18	16
466	271	18	16
465	270	18	16
466	270	19	16
466	270	18	16
466	271	18	16
466	271	18	16
466	270	18	16
465	270	18	16
465	270	18	16
466	270	18	16
466	270	18	16
465	270	18	16
466	270	18	16
466	270	18	16
465	270	17	16
466	270	18	16
466	270	18	16
466	270	18	16
466	270	19	16
466	270	18	16
465	270	18	16
466	270	19	16
466	270	18	16
467	269	18	16
467	270	18	16
467	270	18	16
467	269	19	17
468	269	18	17
467	269	18	17
468	270	18	17
467	269	18	17
468	269	18	16
468	269	18	16
467	269	18	17
468	269	18	16
468	269	18	17
467	269	18	17
468	268	19	17
468	268	19	17
468	268	19	17
468	268	19	17
469	268	19	18
468	269	19	17
468	268	19	17
468	268	18	17
468	268	20	17
468	268	19	17
468	268	19	17
468	268	18	17
468	268	18	16
468	268	19	17
468	268	19	17
467	267	19	17
467	268	19	17
467	267	19	17
467	267	19	17
467	268	19	17
467	267	19	18
467	267	19	17
466	267	19	17
466	267	20	18
466	267	20	17
466	267	20	18
465	267	21	17
465	267	21	18
465	267	20	17
465	267	21	17
465	267	20	17
465	267	20	17
466	267	20	17
466	266	19	17
467	267	19	17
467	266	19	17
466	267	19	18
466	266	19	17
467	266	19	18
466	266	20	18
466	266	19	18
466	266	20	17
466	265	20	18
467	266	19	18
466	266	20	18
466	266	20	17
466	267	19	17
467	267	19	17
467	266	19	17
466	265	19	17
467	266	19	17
467	265	19	17
467	265	19	17
466	265	19	17
466	265	19	17
466	266	20	17
467	265	19	17
467	266	20	17
467	266	19	17
467	266	20	17
467	265	19	17
466	265	20	18
467	265	20	18
467	265	20	18
467	265	19	17
467	265	20	18
467	264	19	17
467	264	19	17
467	265	19	17
467	264	18	17
467	265	19	17
466	264	19	17
467	265	20	17
467	264	19	17
467	264	20	17
467	265	19	17
467	265	19	17
468	264	19	17
467	264	19	18
467	264	20	17
467	264	19	18
467	264	19	18
468	263	20	17
467	264	19	17
468	264	20	17
468	265	19	17
467	265	20	17
468	264	19	17
467	264	19	17
468	264	20	17
467	264	20	17
467	264	19	17
468	264	20	17
468	264	19	17
468	264	19	17
468	264	19	17
467	264	19	17
467	265	19	17
467	265	19	17
468	264	20	18
467	265	19	17
468	265	18	17
467	265	20	17
468	265	20	17
467	265	19	17
467	264	19	17
468	265	19	17
467	265	19	17
467	265	19	17
468	265	20	18
467	265	20	17
467	264	19	18
467	265	20	18
467	265	19	17
467	265	19	17
467	265	20	17
467	266	20	17
467	266	20	17
467	266	20	17
467	266	20	17
467	266	20	17
467	266	20	17
467	266	19	17
467	266	19	17
466	267	20	17
467	267	20	17
467	267	21	18
467	266	21	18
467	267	21	18
467	267	20	18
467	267	20	17
467	267	20	18
467	267	20	18
467	267	20	17
467	267	20	18
468	267	20	18
467	268	20	18
467	267	20	18
467	268	20	18
468	267	21	18
468	267	20	18
467	267	21	19
468	267	21	18
468	267	21	18
468	267	22	19
469	268	22	18
469	267	21	18
469	268	21	18
468	268	21	18
469	269	20	18
468	269	21	18
469	270	21	18
469	270	21	18
469	270	21	18
469	270	21	18
468	271	22	18
469	271	22	18
469	271	20	18
469	271	21	18
469	271	20	18
469	271	21	19
470	271	20	18
469	272	21	19
469	272	21	19
470	272	20	19
469	273	21	18
469	272	21	19
469	272	21	18
469	273	21	19
469	272	21	19
469	272	21	18
470	272	21	18
469	272	21	19
469	272	21	19
469	272	21	19
469	272	21	18
468	272	21	18
468	272	21	19
469	271	21	18
468	271	21	19
468	271	21	18
468	270	22	18
468	271	21	19
468	270	22	19
468	270	22	19
468	270	23	19
468	270	22	19
468	270	23	19
467	270	23	19
467	269	22	19
466	269	22	20
467	269	23	20
467	269	22	19
467	268	22	19
467	269	22	19
466	269	23	19
466	269	22	19
466	269	22	19
466	268	22	19
466	269	22	19
466	269	22	19
466	269	22	20
467	268	22	19
466	269	22	19
467	269	22	20
467	268	22	19
467	268	22	20
467	269	22	19
466	268	22	19
466	269	22	20
467	269	22	19
467	268	22	20
467	269	22	19
467	269	22	20
466	269	22	20
466	269	23	20
467	269	22	20
466	269	22	20
466	270	22	20
466	269	22	20
466	270	23	20
466	270	23	20
466	269	23	20
466	270	22	20
465	270	23	20
466	271	22	19
466	270	23	20
466	270	23	20
466	270	22	20
466	270	22	20
466	270	22	21
465	270	22	21
466	271	23	21
465	271	22	21
465	270	23	21
465	270	22	21
465	270	23	21
465	271	23	21
465	271	23	21
465	270	23	21
465	270	23	21
465	271	24	21
466	271	24	21
465	271	24	21
465	271	23	22
466	271	24	21
465	272	24	22
465	272	24	22
466	271	24	22
465	272	24	22
466	271	24	22
466	272	23	22
465	271	24	23
466	271	24	22
466	272	24	22
466	272	24	22
465	272	24	22
465	271	25	22
465	272	24	22
467	272	25	22
466	272	24	23
467	271	25	23
467	272	25	23
467	272	25	22
467	271	25	23
467	271	24	23
467	271	24	23
466	271	24	23
466	271	24	22
467	272	26	23
466	272	25	23
465	272	25	23
466	272	26	23
466	271	25	23
465	272	25	22
465	271	26	23
465	271	25	22
465	272	25	23
465	272	26	23
465	272	25	23
464	272	25	23
465	272	27	23
465	271	25	23
464	271	26	23
464	271	26	24
464	271	25	23
464	271	26	24
464	271	25	23
465	270	25	24
464	271	26	24
465	270	26	23
464	271	26	23
464	270	26	23
464	271	25	23
464	271	25	23
463	271	26	23
463	271	27	24
463	271	26	23
462	271	26	24
461	270	27	24
462	270	27	24
462	270	25	25
461	270	27	25
461	271	26	25
460	271	27	25
461	270	26	25
460	271	27	25
461	270	28	25
461	271	26	24
459	271	27	25
461	270	27	25
460	271	26	25
460	271	28	26
460	271	27	25
460	271	28	25
460	271	27	25
461	271	27	25
460	271	27	25
461	271	28	26
460	271	28	26
461	272	28	25
461	272	27	26
461	272	28	25
461	272	28	26
461	272	28	26
461	272	28	26
461	272	28	26
461	271	28	26
461	272	27	26
461	272	30	27
462	273	28	26
461	272	28	26
461	272	28	27
461	272	28	26
461	272	28	27
462	272	28	27
462	272	30	27
462	273	28	27
462	272	30	27
462	273	28	27
462	273	29	28
461	273	30	28
461	273	30	28
461	273	29	28
461	273	30	29
462	273	30	28
461	273	30	29
460	274	30	29
461	274	29	28
460	274	32	30
460	274	30	30
460	274	32	29
461	274	30	30
461	274	31	30
461	275	30	30
460	275	31	30
461	276	32	30
460	276	32	30
460	276	33	31
460	276	31	31
460	276	32	31
459	277	33	31
460	277	33	31
459	278	32	32
459	278	34	32
459	279	34	31
459	278	34	32
459	279	34	32
459	279	34	32
458	280	34	33
459	280	35	33
460	280	35	34
459	280	36	34
459	281	37	34
459	281	36	34
459	282	38	35
459	282	38	35
459	282	38	36
459	282	39	37
460	283	39	36
459	283	40	37
460	284	40	37
459	284	41	38
460	286	42	37
459	285	42	39
459	286	43	38
457	286	43	40
460	288	44	39
460	288	43	39
460	289	45	39
460	289	45	40
460	290	48	40
460	290	47	41
459	291	49	41
460	292	51	40
459	291	50	43
459	291	50	42
459	292	51	43
460	293	53	43
459	293	53	43
460	293	53	43
459	293	53	44
460	293	54	44
458	293	56	44
459	293	56	45
460	292	56	45
458	292	57	45
458	292	58	46
459	291	58	46
457	290	59	46
459	290	59	47
458	289	61	47
459	287	61	49
458	288	64	49
457	287	64	48
458	286	64	49
460	285	65	49
458	285	66	49
460	284	65	50
459	284	64	49
458	282	65	50
460	281	67	50
460	281	68	50
461	281	64	50
461	278	63	52
461	278	66	50
462	277	67	51
461	278	65	50
465	277	64	49
463	275	63	49
463	274	63	50
464	271	69	53
461	269	75	55
461	267	75	56
463	264	74	57
464	263	76	58
464	263	77	59
466	263	74	56
466	266	77	53
466	257	77	60
464	260	79	57
466	259	79	55
463	260	82	51
463	259	82	51
464	258	81	52
462	259	85	52
463	257	84	49
463	257	83	51
460	257	89	49
466	256	82	47
464	255	84	48
465	256	86	49
461	254	89	51
459	253	91	49
460	253	94	49
461	253	91	48
449	253	104	48
456	251	101	48
466	251	85	48
471	251	79	48
472	250	80	48
470	250	80	48
471	250	82	48
470	250	79	48
471	249	77	47
472	250	75	46
471	250	75	46
473	250	72	45
474	250	72	45
474	251	71	44
476	251	70	45
476	252	70	44
476	252	68	44
477	251	67	44
478	252	64	44
478	252	62	43
479	252	63	43
479	252	61	44
480	251	64	44
479	253	58	42
480	252	57	43
481	252	55	44
480	252	54	44
481	253	51	43
480	254	52	42
483	254	51	43
481	254	51	42
481	254	51	42
483	254	49	41
482	254	50	42
483	254	49	41
484	256	47	40
483	256	46	40
484	256	44	41
484	256	41	41
484	256	40	41
486	256	45	41
486	256	46	41
488	257	76	38
486	255	80	42
487	255	80	42
487	255	80	41
488	256	77	39
489	255	76	39
489	256	76	38
489	256	74	40
489	255	72	39
490	256	72	34
490	256	72	31
489	256	71	33
491	257	68	30
491	257	62	29
493	257	58	29
493	258	58	30
493	257	54	31
492	257	53	34
493	256	52	34
493	255	50	36
494	255	48	36
493	255	46	36
494	256	43	37
493	255	40	38
492	255	40	38
492	255	38	38
491	255	38	38
491	255	36	37
492	255	33	37
492	255	31	37
492	255	28	36
492	255	25	36
491	255	23	34
491	255	21	32
492	255	18	28
492	255	16	27
492	255	12	25
490	256	11	19
490	261	15	14
488	261	22	13
472	237	22	15
457	224	19	15
454	224	18	13
454	224	15	12
452	223	15	11
448	224	15	11
447	224	15	12
446	224	15	12
444	225	13	11
439	225	14	11
435	225	16	12
436	225	12	11
431	225	15	11
431	224	13	12
430	225	13	11
425	225	14	11
420	225	14	12
420	226	14	11
418	226	14	11
417	225	16	12
416	226	17	12
419	225	15	12
419	225	16	12
420	225	16	12
420	224	16	11
421	224	17	12
420	223	17	11
420	223	19	13
421	224	18	12
425	223	16	11
424	224	16	12
424	223	17	12
425	224	16	12
426	223	16	11
426	223	16	11
427	223	15	11
428	223	13	11
428	223	16	11
429	223	14	11
428	223	16	11
429	223	15	11
429	222	16	12
429	223	17	11
429	222	17	11
431	222	15	11
430	222	15	11
432	222	15	11
431	222	15	11
432	221	15	11
431	221	16	12
430	222	17	12
431	222	17	12
432	222	16	11
432	222	16	11
432	222	15	11
430	222	17	11
430	221	18	12
431	221	16	12
429	221	18	12
432	221	16	12
433	221	15	12
432	221	15	11
431	221	18	12
432	221	18	12
432	222	17	11
435	220	14	12
434	221	15	11
435	221	15	12
434	221	14	11
434	221	15	11
436	222	14	11
435	222	15	11
435	223	14	11
437	222	13	11
436	221	14	11
435	221	14	11
434	221	16	11
435	222	14	11
435	221	16	11
435	222	15	11
435	222	14	11
435	221	16	12
436	221	14	11
437	222	14	11
437	222	14	11
436	221	16	11
437	222	14	11
436	222	15	11
436	222	15	11
437	222	15	11
436	223	15	11
437	222	15	11
437	222	15	11
437	223	14	10
438	222	14	11
438	222	15	10
438	223	14	10
438	222	15	11
437	223	15	11
437	223	15	11
437	223	16	11
438	223	16	11
438	222	15	12
437	223	15	11
438	222	16	11
437	222	16	12
436	223	17	11
436	224	17	11
437	223	16	11
436	224	17	11
436	224	17	11
439	224	15	11
439	223	14	11
439	224	16	11
