1193	953	178	108
1185	955	180	108
1177	957	179	107
1170	958	179	108
1159	959	179	107
1150	960	178	107
1142	962	177	108
1131	960	178	110
1124	964	174	108
1113	965	177	109
1103	967	175	107
1097	969	174	108
1087	970	173	108
1077	971	173	108
1070	973	171	108
1060	974	171	109
1051	976	168	110
1040	975	175	111
1033	980	169	110
1023	980	172	111
1016	982	171	111
1006	984	171	110
1000	984	170	112
995	986	171	111
991	986	171	112
989	990	171	111
983	993	169	111
974	992	170	114
965	995	170	113
958	997	170	114
948	998	170	115
940	1001	168	113
931	1001	168	113
922	1003	167	111
911	1003	173	112
905	1004	172	112
895	1005	172	114
889	1006	171	114
883	1006	171	114
878	1007	172	114
873	1007	172	114
874	1008	172	111
874	1008	171	111
875	1008	170	110
877	1008	170	110
878	1008	169	110
882	1006	168	112
884	1006	168	112
889	1006	165	113
892	1005	166	115
894	1005	166	114
898	1005	164	114
902	1004	164	114
906	1003	163	114
910	1003	162	115
914	1001	162	115
921	1001	160	114
932	1001	158	113
944	1001	161	111
960	1000	159	111
978	999	156	110
993	999	156	108
1010	997	155	109
1027	995	155	111
1045	994	155	108
1063	989	152	113
1081	988	151	112
1100	989	146	111
1118	991	146	108
1138	985	144	111
1153	982	142	115
1172	984	142	108
1189	985	141	107
1205	984	144	107
1221	981	147	107
1240	983	146	106
1258	979	146	108
1277	981	144	105
1298	977	139	107
1315	976	140	108
1332	973	135	108
1343	971	135	112
1353	972	135	108
1362	972	130	106
1368	971	129	106
1368	969	133	109
1369	966	134	108
1371	965	129	106
1368	962	127	103
1370	961	123	101
1367	957	126	101
1368	955	122	102
1363	949	128	105
1363	949	125	102
1357	947	127	101
1354	946	127	99
1353	931	125	111
1351	934	124	104
1350	931	123	103
1348	930	121	101
1342	928	123	100
1341	926	121	98
1307	921	155	100
1307	919	151	95
1316	917	142	95
1310	913	143	98
1321	912	133	94
1315	908	133	95
1311	905	141	94
1314	903	147	92
1312	898	141	92
1316	898	142	87
1317	896	118	86
1315	894	114	90
1313	890	114	94
1313	886	112	98
1312	884	111	94
1310	879	112	90
1310	878	109	89
1307	876	110	84
1305	873	110	86
1307	870	107	87
1304	868	109	86
1303	865	109	88
1300	861	110	89
1301	858	107	89
1298	856	109	87
1296	854	109	86
1296	851	107	86
1293	849	109	84
1295	847	105	85
1292	844	108	84
1294	841	104	84
1291	840	106	82
1290	838	106	82
1290	835	105	82
1289	834	104	82
1288	832	104	82
1287	830	105	81
1288	829	103	81
1287	828	103	79
1286	826	102	79
1285	825	102	79
1284	823	102	79
1284	823	101	79
1283	821	101	78
1282	820	102	78
1281	819	101	78
1280	817	101	77
1279	817	101	78
1279	815	101	78
1279	814	100	78
1278	813	101	78
1277	812	100	78
1278	811	100	78
1277	810	99	76
1276	810	99	77
1276	809	100	76
1276	807	99	77
1275	807	100	76
1274	807	98	76
1273	807	99	76
1273	806	99	75
1273	806	98	75
1273	805	97	74
1272	805	97	74
1272	804	98	74
1271	804	97	74
1271	804	97	74
1270	802	97	75
1269	802	97	74
1268	802	97	74
1268	801	97	74
1267	801	97	73
1268	801	96	74
1268	801	96	73
1266	800	97	73
1266	799	96	74
1266	799	96	73
1265	800	96	73
1265	799	96	73
1266	799	96	73
1265	798	96	73
1264	799	97	72
1264	799	96	72
1265	798	97	73
1264	801	96	72
1264	799	96	72
1264	801	97	70
1263	801	96	70
1263	802	97	69
1263	802	95	69
1263	801	96	70
1264	801	97	70
1263	803	95	70
1263	802	96	70
1263	803	95	70
1262	803	97	69
1261	803	96	69
1262	803	96	69
1261	803	98	70
1262	800	95	72
1264	802	94	72
1264	801	95	74
1264	799	94	75
1264	801	95	75
1262	802	96	74
1263	803	95	74
1263	805	95	72
1263	806	95	71
1261	807	97	71
1265	808	92	70
1262	809	97	69
1263	809	95	69
1264	809	94	70
1262	810	95	70
1261	809	97	71
1266	810	92	71
1264	811	95	71
1263	811	95	71
1264	812	95	72
1265	812	95	71
1266	815	93	71
1265	815	94	71
1267	816	93	70
1266	818	95	69
1266	818	94	68
1266	818	94	69
1267	819	96	69
1266	818	97	70
1268	818	96	72
1267	819	99	75
1267	820	97	73
1268	821	95	73
1270	823	90	73
1271	823	90	70
1269	825	94	69
1269	825	94	69
1269	827	95	68
1268	828	96	68
1272	827	93	69
1271	827	92	69
1269	828	95	69
1271	828	93	69
1270	829	94	69
1271	828	93	70
1272	826	92	72
1269	826	95	73
1273	825	91	74
1269	826	95	74
1272	826	92	74
1271	826	93	75
1271	825	93	76
1270	825	94	76
1270	824	92	78
1269	825	91	78
1267	826	91	76
1266	826	90	75
1263	826	91	76
1259	826	93	76
1259	825	91	80
1257	825	91	79
1259	828	92	77
1255	826	95	79
1259	830	96	75
1254	830	101	75
1257	830	101	75
1256	833	99	73
1255	834	99	72
1256	835	95	72
1257	836	93	72
1259	836	90	73
1257	837	91	72
1259	838	89	73
1258	838	91	74
1261	839	89	74
1258	841	93	73
1261	840	91	75
1259	842	92	74
1262	843	91	74
1262	844	88	73
1263	845	85	73
1265	843	86	77
1265	845	83	73
1265	845	86	77
1266	846	82	75
1267	848	82	74
1268	855	81	69
1268	857	81	69
1269	863	80	64
1271	863	79	65
1271	867	78	61
1273	870	74	57
1273	873	73	57
1276	875	71	55
1276	876	70	53
1278	879	67	52
1277	880	69	53
1277	882	69	52
1277	887	69	49
1278	896	66	38
1278	904	64	30
1278	891	64	41
1270	897	75	37
1255	901	97	31
1254	902	96	33
1255	903	97	31
1273	901	96	39
1239	907	93	37
1229	865	58	50
1216	872	68	42
1223	876	57	43
1207	880	68	40
1208	881	61	45
1205	886	67	44
1205	891	61	42
1207	894	54	41
1190	898	70	41
1190	899	71	46
1185	905	64	42
1184	907	66	44
1171	912	76	41
1183	915	57	42
1168	918	63	43
1176	923	53	40
1162	922	39	50
1165	928	38	46
1160	932	30	47
1151	936	28	44
1122	964	48	21
1141	946	25	40
1112	970	47	23
1128	953	18	44
1121	957	17	27
1114	961	16	25
1105	967	16	25
1096	969	16	26
1087	974	16	28
1077	978	16	25
1068	984	17	24
1040	963	37	12
1027	939	23	24
1015	945	25	24
1003	948	25	25
991	952	26	27
980	955	25	26
968	960	26	26
956	964	26	27
944	968	26	27
931	973	27	27
917	980	27	27
904	982	27	27
890	986	27	28
875	991	28	27
860	994	29	29
846	999	28	28
830	1003	28	29
815	1007	28	28
838	1009	26	26
822	1013	27	26
806	1017	27	26
790	1021	27	26
774	1026	27	26
759	1029	28	26
743	1034	29	26
726	1039	29	27
711	1042	29	27
694	1047	29	27
678	1051	29	27
662	1056	29	27
645	1059	30	27
629	1064	30	27
611	1067	30	27
595	1071	31	27
618	1072	31	29
601	1076	31	30
585	1079	31	30
567	1084	31	31
550	1088	31	30
533	1093	32	31
516	1097	32	31
499	1103	33	31
482	1108	33	32
464	1112	34	31
448	1118	33	32
430	1123	33	32
411	1128	34	33
393	1135	34	32
375	1140	34	33
357	1146	34	33
338	1153	35	33
319	1159	35	33
301	1165	36	34
282	1172	36	34
263	1178	37	34
244	1185	36	34
225	1192	37	34
206	1199	37	35
186	1208	37	34
166	1215	38	36
146	1222	39	36
126	1231	39	35
105	1238	40	36
85	1246	39	36
64	1255	40	36
42	1262	42	37
21	1272	41	36
2	1281	40	37
0	1290	21	38
0	1276	37	38
0	1254	40	56
4	1243	114	27
21	1244	108	41
0	1258	112	49
58	1271	52	111
41	1291	67	117
0	1299	86	108
0	1295	60	209
3	1300	53	211
0	1415	136	96
1	1346	79	162
0	1351	124	158
0	1353	108	156
0	1357	104	151
0	1366	85	141
7	1370	133	138
0	1374	142	134
0	1380	153	130
0	1380	170	128
0	1388	180	119
0	1391	208	113
0	1395	211	107
0	1402	210	103
0	1402	212	102
6	1408	199	97
0	1416	177	91
4	1425	163	82
6	1431	148	77
2	1449	149	62
0	1454	130	57
0	1470	118	41
0	1477	107	34
0	1483	88	28
0	1483	78	27
0	1493	77	18
0	1491	86	18
0	1493	90	18
9	1493	99	18
25	1490	97	21
26	1489	107	22
13	1485	119	25
4	1482	123	28
0	1399	43	102
0	1389	20	119
1	1414	24	93
0	1413	10	97
0	1420	10	67
0	1426	11	56
0	1421	11	54
0	1418	10	50
0	1419	10	50
0	1414	10	51
0	1414	10	53
1	1418	10	46
0	1429	17	36
0	1415	10	54
0	1424	10	47
0	1426	10	46
0	1421	10	46
0	1413	10	52
0	1417	10	46
0	1414	10	52
0	1412	10	45
0	1407	10	46
0	1403	10	45
0	1404	10	44
1	1392	18	34
0	1376	10	55
0	1386	10	49
0	1389	10	45
0	1379	10	45
0	1375	11	52
0	1375	13	44
19	1350	25	32
5	1341	26	49
0	1348	15	51
0	1380	68	16
10	1376	86	23
0	1377	89	39
1	1365	56	52
0	1338	13	103
1	1321	22	79
2	1361	54	44
0	1409	44	54
0	1415	25	93
14	1450	62	60
0	1441	62	66
0	1429	134	67
0	1427	125	82
0	1435	58	73
0	1387	29	121
3	1422	33	89
0	1382	28	88
4	1374	37	79
0	1409	30	98
22	1486	101	25
62	1445	69	30
59	1458	60	27
40	1466	63	28
17	1474	57	28
0	1480	54	29
3	1488	63	22
0	1494	55	17
0	1495	56	16
0	1457	26	24
0	1453	15	45
0	1450	10	53
0	1499	46	12
0	1498	45	13
0	1499	48	12
15	1499	38	12
18	1475	18	21
18	1467	21	17
22	1443	26	13
14	1440	41	18
0	1443	52	24
1	1449	33	37
30	1458	31	22
1	1471	21	24
1	1463	26	29
0	1434	37	25
0	1434	31	30
24	1475	36	34
2	1487	41	24
0	1488	47	22
15	1489	70	22
12	1490	78	21
0	1492	83	19
4	1494	79	17
1	1490	67	21
2	1487	58	24
63	1440	31	41
74	1478	31	32
56	1484	41	27
34	1487	59	24
10	1488	77	22
31	1482	76	29
1	1479	91	31
1	1481	70	29
0	1485	56	26
0	1487	43	23
0	1488	64	22
0	1442	15	60
1	1497	65	14
2	1496	71	15
53	1478	51	30
32	1494	82	17
15	1492	79	17
0	1494	72	17
0	1494	76	16
0	1482	80	27
0	1480	61	30
0	1484	45	26
1	1488	27	22
0	1501	56	10
0	1501	48	10
11	1483	32	16
11	1481	35	25
24	1458	48	27
37	1430	40	31
15	1397	45	44
0	1372	14	98
1	1372	15	77
0	1389	14	78
0	1386	15	68
0	1385	10	70
0	1387	10	55
0	1382	10	52
0	1391	10	46
0	1381	11	42
0	1386	10	44
1	1382	10	41
8	1383	25	15
0	1382	23	20
0	1365	10	44
2	1366	10	44
0	1366	10	47
0	1360	10	48
0	1362	10	46
0	1362	10	49
0	1353	10	46
0	1358	10	50
0	1371	10	47
0	1370	11	49
0	1366	14	47
0	1380	48	21
1	1365	21	54
0	1380	64	28
3	1380	66	28
0	1379	84	32
7	1373	104	44
48	1359	110	40
59	1358	134	41
39	1375	116	58
18	1385	139	52
28	1386	133	52
46	1477	193	34
34	1480	188	31
72	1473	191	38
76	1479	185	32
122	1487	155	24
90	1483	142	26
151	1427	94	46
152	1421	99	58
128	1398	115	77
211	1348	117	82
354	1261	70	128
338	1270	74	132
330	1283	67	79
314	1287	61	63
296	1296	65	61
283	1304	66	62
266	1313	68	63
253	1321	68	63
234	1331	70	65
222	1341	70	65
202	1352	73	66
190	1361	70	66
170	1371	75	68
157	1381	73	69
55	1353	69	78
0	1341	133	102
0	1305	141	143
0	1311	148	142
0	1313	157	149
0	1310	168	151
0	1314	176	151
0	1313	186	162
0	1313	195	163
0	1313	205	179
0	1315	213	183
0	1316	222	187
0	1318	232	183
0	1318	243	183
0	1320	253	182
0	1322	263	184
0	1323	271	188
0	1323	281	188
0	1325	287	186
0	1328	297	183
1	1331	309	180
2	1333	316	178
3	1330	323	179
1	1332	339	176
3	1334	346	177
8	1331	351	180
25	1340	348	171
36	1340	347	171
14	1342	380	169
40	1342	362	166
66	1347	347	163
100	1350	323	161
113	1351	320	160
124	1355	318	156
135	1356	318	155
151	1362	315	149
143	1362	336	149
170	1353	315	156
186	1360	309	151
197	1366	310	144
193	1370	322	141
206	1371	312	140
195	1374	321	133
198	1379	310	129
172	1383	325	121
155	1390	326	116
112	1397	354	113
100	1403	342	103
65	1411	350	96
11	1409	387	101
15	1421	368	90
9	1430	349	81
0	1434	331	77
2	1435	307	76
4	1441	275	70
12	1444	240	67
7	1448	193	63
0	1407	210	102
15	1383	223	122
12	1356	261	149
10	1336	261	166
11	1341	281	158
1	1336	331	166
23	1325	342	172
9	1319	355	183
18	1309	370	192
33	1310	363	186
25	1311	387	180
21	1316	384	182
31	1336	292	167
37	1386	276	120
39	1366	285	136
63	1378	227	128
81	1385	196	116
88	1396	213	109
92	1406	210	99
101	1418	233	93
99	1434	266	77
102	1442	287	69
99	1449	294	62
105	1450	299	61
103	1449	299	62
104	1453	287	58
115	1456	264	55
116	1459	256	52
124	1461	232	50
97	1464	239	47
102	1467	224	44
103	1468	220	43
96	1461	236	49
98	1460	252	51
107	1453	266	58
108	1446	279	65
97	1441	302	70
97	1432	313	79
138	1431	286	80
112	1420	324	91
109	1412	345	99
110	1403	358	108
110	1394	379	115
178	1395	330	115
186	1394	325	116
205	1389	321	122
232	1376	306	135
249	1376	293	135
263	1368	290	141
269	1363	293	148
269	1358	298	153
268	1357	288	153
241	1360	294	150
192	1358	317	153
158	1363	315	148
105	1367	337	144
133	1363	304	148
158	1361	284	149
170	1358	284	150
175	1346	288	160
191	1342	282	163
206	1336	282	175
216	1331	289	180
237	1323	271	184
234	1318	284	189
257	1311	269	197
273	1304	264	202
287	1297	259	207
298	1293	257	207
306	1289	259	201
316	1285	257	197
328	1277	256	198
341	1271	251	198
353	1266	247	196
362	1260	248	193
373	1254	246	191
386	1248	245	193
399	1244	238	187
408	1240	239	187
419	1234	238	185
429	1228	234	183
439	1220	234	184
449	1217	229	181
457	1211	227	180
464	1207	224	178
471	1201	221	176
475	1197	218	175
479	1193	217	173
482	1190	214	172
487	1182	216	174
493	1177	216	174
501	1171	214	173
511	1165	211	172
519	1162	210	170
529	1158	207	167
538	1152	204	168
546	1149	203	166
554	1143	201	165
563	1139	200	162
570	1133	199	163
578	1129	198	161
586	1124	195	160
593	1120	194	159
601	1114	192	158
608	1110	189	156
615	1106	189	156
623	1103	188	153
631	1099	185	153
638	1095	185	151
645	1091	184	150
652	1085	182	150
658	1081	181	150
665	1078	181	148
670	1072	180	148
676	1069	180	147
682	1065	180	146
689	1062	178	145
696	1057	175	145
700	1052	174	144
705	1047	172	144
708	1043	172	144
710	1041	170	144
713	1038	168	140
716	1035	163	139
716	1032	161	139
716	1029	159	135
710	1028	158	135
705	1026	162	133
706	1021	157	132
707	1018	159	134
711	1012	160	133
714	1009	161	135
719	1005	159	134
724	1001	158	133
728	999	159	132
731	995	158	131
734	991	158	132
738	987	158	130
743	984	156	130
747	981	157	130
752	977	154	129
757	975	152	127
761	973	153	126
766	969	151	127
771	966	150	126
775	965	149	124
779	961	148	124
783	958	148	124
788	955	146	123
791	953	146	122
796	948	145	122
799	945	146	123
801	941	145	123
805	939	144	122
809	936	144	122
814	934	143	120
817	933	141	118
821	931	141	118
825	928	139	118
830	924	138	117
833	922	137	117
838	921	136	115
842	919	133	114
846	917	132	114
848	914	133	113
852	912	133	113
856	908	131	113
859	904	131	113
861	901	131	113
864	900	132	112
868	896	130	113
872	895	128	111
874	894	128	109
878	890	126	109
881	888	127	110
883	885	126	110
886	882	126	110
890	881	124	109
893	881	125	107
894	879	124	106
898	878	124	104
900	875	124	104
903	874	124	104
907	869	122	103
910	867	119	104
914	866	119	104
916	864	118	103
918	862	119	102
920	860	119	102
923	860	119	100
926	858	119	99
929	857	118	97
933	856	116	97
935	854	116	96
938	851	116	97
942	848	115	100
943	847	114	98
947	846	114	97
948	845	114	96
953	844	112	96
955	842	112	97
958	839	111	97
961	839	109	96
963	837	109	97
966	834	109	97
968	835	110	96
970	832	109	96
973	832	109	95
975	832	108	93
979	831	107	94
982	831	106	92
984	830	108	91
987	828	107	91
990	827	107	91
992	827	105	90
997	826	104	88
999	824	104	91
1001	822	103	91
1005	823	103	89
1007	820	101	90
1011	820	102	90
1013	819	101	90
1016	817	100	91
1018	818	101	88
1022	819	100	86
1024	818	99	84
1027	817	100	84
1031	818	98	83
1033	817	99	83
1036	814	98	85
1039	812	96	87
1042	810	97	88
1044	811	97	86
1047	810	97	86
1048	810	97	84
1051	809	97	84
1054	808	97	84
1057	806	96	84
1061	807	94	84
1064	805	94	84
1067	804	93	84
1070	803	93	84
1073	802	92	85
1076	802	92	84
1079	801	93	83
1082	801	93	82
1085	800	92	83
1087	799	92	82
1090	799	91	81
1095	798	91	80
1098	796	88	84
1100	796	89	83
1103	796	90	80
1106	795	88	81
1110	795	89	80
1111	793	89	81
1115	793	88	81
1118	792	88	82
1120	792	88	80
1124	793	87	78
1127	792	87	78
1130	791	87	79
1133	791	86	79
1137	792	86	77
1140	791	86	77
1143	790	85	78
1145	790	86	77
1149	789	85	78
1152	789	84	77
1155	788	85	78
1159	787	84	78
1160	787	84	78
1164	787	84	78
1167	787	84	76
1170	786	84	75
1173	786	83	75
1177	787	83	75
1178	786	84	75
1182	786	83	74
1184	784	82	75
1188	783	82	75
1192	782	81	75
1195	784	80	72
1198	783	81	73
1201	783	80	72
1204	782	79	73
1209	782	79	72
1212	782	79	72
1214	781	79	72
1217	781	78	72
1221	780	78	72
1224	780	78	72
1228	780	77	71
1230	779	78	72
1234	779	77	71
1238	779	76	71
1241	779	75	69
1242	779	75	70
1246	778	76	69
1248	778	75	69
1252	776	75	70
1255	776	77	69
1258	776	76	69
1261	776	76	68
1264	775	76	69
1267	775	75	68
1270	775	75	69
1274	775	72	68
1277	773	72	71
1280	774	73	72
1283	774	71	72
1287	769	71	75
1291	772	71	75
1293	769	70	75
1295	771	72	72
1296	768	70	71
1296	769	71	71
1296	767	69	72
1294	767	71	72
1290	767	70	72
1288	764	68	73
1283	764	68	74
1279	764	67	72
1277	763	69	73
1280	763	67	71
1282	761	68	71
1286	763	68	67
1289	760	68	71
1292	761	68	70
1295	760	67	72
1298	759	65	73
1302	759	64	73
1305	758	64	73
1308	758	64	75
1311	756	63	73
1314	756	63	68
1316	756	64	66
1315	757	65	68
1313	755	63	66
1304	755	63	66
1293	752	62	68
1276	753	64	72
1258	749	64	72
1238	749	62	69
1219	749	61	67
1201	748	62	69
1189	746	62	69
1177	745	62	68
1175	746	59	67
1172	746	62	67
1176	743	61	66
1177	745	62	67
1181	742	60	68
1182	742	61	69
1186	740	59	67
1189	741	61	69
1192	741	60	70
1195	739	58	70
1197	740	60	70
1201	739	58	71
1204	738	57	68
1206	737	58	67
1209	738	58	66
1212	737	58	70
1215	736	57	68
1218	735	57	70
1219	735	59	67
1222	736	58	69
1227	734	56	68
1227	734	57	70
1231	733	56	71
1233	733	56	70
1236	732	55	68
1239	733	55	62
1240	733	56	60
1242	732	56	61
1241	733	56	61
1242	731	55	63
1233	730	54	63
1221	728	53	61
1203	728	54	66
1181	726	52	64
1164	727	54	65
1158	725	54	63
1158	725	53	62
1163	724	51	61
1164	723	52	59
1166	725	52	56
1168	723	53	55
1171	724	52	54
1173	723	52	56
1174	722	53	57
1176	721	52	57
1178	721	52	57
1180	719	53	57
1184	720	51	57
1185	719	52	57
1187	718	52	56
1189	718	51	55
1192	718	51	55
1193	718	52	54
1192	716	53	57
