882	473	24	27
887	466	26	33
888	466	29	33
888	465	29	34
889	465	28	34
889	464	28	33
890	463	27	34
890	462	28	32
890	461	26	35
889	461	26	32
889	463	25	30
889	462	26	29
889	461	25	29
888	460	26	29
878	459	28	29
859	471	20	22
860	475	15	17
860	477	14	15
859	475	14	15
858	475	14	15
857	474	14	15
856	472	13	15
857	472	14	13
855	472	15	12
854	471	14	12
854	471	14	12
853	469	15	12
853	469	14	12
852	469	14	11
851	468	14	12
850	468	13	11
850	467	14	12
848	465	15	12
847	465	14	12
847	463	14	11
846	463	14	11
845	463	15	10
844	461	14	12
844	461	14	11
843	460	15	10
842	460	14	11
841	459	14	11
840	458	15	12
839	457	14	12
838	457	15	12
838	457	15	11
837	456	14	12
837	456	13	10
836	455	15	10
835	455	14	10
834	454	15	10
834	453	15	10
833	453	14	10
832	452	15	10
832	452	14	10
831	452	14	10
830	451	14	10
829	450	15	10
828	449	15	11
832	442	17	12
832	440	17	11
833	440	15	11
833	439	15	11
832	439	15	10
830	439	16	10
831	438	15	10
830	438	15	10
830	439	15	10
830	438	15	10
829	436	15	10
829	436	15	10
828	436	14	10
828	436	15	10
828	435	14	10
829	435	14	11
828	434	14	10
827	434	14	10
828	433	14	11
827	433	13	10
827	432	14	10
826	432	14	10
827	432	13	11
826	432	14	10
826	431	14	10
826	432	14	10
826	431	14	10
826	431	14	10
826	431	13	10
825	431	14	10
825	430	14	10
824	430	14	10
824	430	14	10
824	430	14	10
824	429	14	10
824	429	14	10
823	428	14	10
823	428	14	10
823	428	14	11
823	427	14	11
823	427	13	11
822	426	13	11
822	426	13	11
822	426	13	11
821	424	13	12
822	425	12	11
821	424	13	11
821	424	13	11
821	424	13	11
820	424	13	11
820	425	13	11
819	427	14	12
819	433	13	11
818	443	13	11
801	456	13	13
783	458	11	22
785	471	11	27
786	501	12	17
776	500	20	14
766	486	13	14
772	467	12	13
772	480	11	11
772	481	11	11
773	481	11	11
773	480	11	11
773	480	11	11
773	480	11	11
772	480	11	11
772	480	11	11
773	480	10	11
772	481	11	11
772	480	11	11
773	481	11	11
772	480	10	11
772	480	10	10
773	480	11	11
773	481	11	11
773	480	11	11
773	480	10	11
773	475	11	11
773	467	11	11
772	458	11	11
772	446	11	11
773	435	11	11
772	430	10	11
773	430	11	11
773	430	10	10
772	430	11	10
773	429	11	11
772	430	11	11
771	429	12	11
773	430	10	11
772	429	12	11
772	429	11	11
772	430	11	11
772	430	11	11
772	430	11	11
772	430	11	11
772	430	11	11
773	429	11	11
772	430	11	11
772	430	11	11
773	430	11	11
772	430	11	11
773	430	11	11
772	430	11	11
773	429	11	11
772	430	10	11
772	431	11	11
773	430	11	11
