461	226	22	52
454	228	24	50
450	228	21	50
445	228	24	50
440	229	24	49
435	225	25	52
431	222	25	55
425	219	26	56
422	226	25	52
414	210	29	64
403	207	35	72
400	211	32	66
397	207	31	71
393	209	30	71
391	205	30	71
388	206	28	74
387	204	29	75
385	205	27	73
385	204	27	74
383	205	27	73
382	206	26	72
380	210	24	68
379	219	23	61
377	218	26	63
378	206	25	72
378	219	22	59
378	220	20	60
377	204	21	74
376	217	21	65
376	203	22	73
375	205	22	70
375	204	22	73
375	203	22	73
375	203	21	73
375	202	22	75
376	200	22	76
376	200	22	75
376	202	22	76
376	199	22	76
376	201	21	75
378	201	23	76
378	202	23	76
378	222	23	58
380	218	22	65
381	220	25	64
382	218	27	63
384	219	27	63
386	220	28	62
389	222	27	62
392	225	27	61
394	220	28	66
397	221	28	67
401	226	27	64
405	221	25	73
408	220	24	81
412	222	27	83
415	220	27	93
421	218	25	99
424	219	26	99
427	217	27	100
430	217	28	102
433	217	28	102
433	219	30	101
434	218	31	103
434	219	29	103
434	219	30	104
434	220	30	101
433	220	29	101
432	220	32	103
432	211	30	109
431	215	31	109
428	222	31	102
427	224	30	98
430	194	30	111
425	211	32	112
423	215	32	109
422	221	32	99
426	218	29	76
426	228	25	64
425	233	25	61
427	230	22	62
428	231	20	64
429	232	20	64
429	231	19	62
429	233	20	61
429	233	21	62
429	233	22	64
430	233	22	64
430	232	23	67
429	232	25	68
433	232	23	65
436	232	22	67
438	232	23	69
440	233	22	70
443	233	21	70
445	233	21	69
448	234	20	68
450	236	21	68
452	237	21	68
453	238	21	65
455	239	22	67
455	240	22	65
455	240	23	65
455	242	23	64
455	243	24	64
456	243	22	64
455	244	23	66
456	244	22	66
455	244	22	67
455	245	21	68
455	246	21	67
455	247	22	67
454	248	21	67
454	248	22	69
453	249	22	68
453	251	22	68
453	250	21	69
453	251	20	70
453	253	19	70
453	252	19	71
452	255	19	69
451	256	20	69
451	256	21	69
451	257	21	67
451	258	21	67
451	259	21	67
450	259	22	69
450	259	22	69
450	260	23	69
450	260	24	68
450	263	24	68
451	263	27	68
450	265	26	69
451	266	27	67
451	268	27	68
451	269	29	66
450	269	29	67
451	270	28	67
451	272	29	69
452	273	27	68
451	275	29	69
452	274	28	69
453	276	27	68
453	276	26	69
454	275	25	70
456	276	25	70
455	276	26	70
455	276	25	69
456	274	25	69
457	277	24	67
457	275	25	68
457	277	24	67
457	274	25	69
456	277	25	66
456	274	26	69
456	276	24	67
458	273	23	68
458	274	22	72
458	273	23	69
458	274	22	71
457	272	22	71
457	272	22	73
455	272	23	66
455	272	22	68
455	272	22	67
455	272	22	66
454	271	22	67
454	270	22	66
453	270	24	67
452	269	25	72
452	267	23	66
452	268	26	67
451	268	26	63
450	268	28	64
451	268	26	64
450	269	28	65
451	269	26	65
450	270	26	62
450	269	26	64
450	269	25	61
448	269	27	64
450	268	26	62
449	268	26	62
449	269	25	62
449	268	25	63
448	268	26	63
447	269	26	62
446	268	26	67
445	268	28	69
442	268	29	68
439	266	32	69
437	267	35	71
435	265	38	75
438	265	34	62
438	266	37	73
429	268	38	96
429	267	45	97
430	266	41	92
431	268	41	90
435	266	36	90
438	265	36	89
440	267	33	87
440	268	32	84
440	269	39	83
439	265	39	82
440	264	43	87
441	260	49	89
439	261	53	85
441	261	46	86
445	257	42	77
444	257	43	82
445	257	46	83
444	257	50	83
444	257	52	86
445	256	53	90
460	261	52	88
442	258	49	86
447	255	50	89
462	258	52	91
441	258	55	89
443	257	50	89
442	254	53	92
441	256	59	89
442	255	56	91
442	254	56	91
441	252	56	91
445	256	50	86
442	254	53	87
445	255	49	87
446	253	51	87
446	254	48	85
446	253	51	86
443	252	57	85
446	253	59	85
451	254	57	86
448	254	67	93
449	258	70	94
450	260	68	91
453	264	67	89
449	263	69	91
453	265	69	87
450	267	70	86
450	265	72	88
450	266	71	85
456	269	68	81
450	254	66	90
450	260	75	87
449	254	71	95
450	259	71	89
451	255	69	92
449	256	68	90
452	255	68	91
451	256	68	93
455	255	68	93
456	257	67	93
448	247	54	89
450	249	48	87
448	253	48	83
447	251	48	83
444	250	49	79
445	254	47	72
445	251	47	74
446	252	49	73
447	248	48	81
447	246	49	85
448	242	48	89
452	243	43	84
456	245	41	90
455	248	44	84
458	245	43	88
454	246	47	86
456	236	43	81
458	231	41	92
457	233	44	93
450	236	54	96
451	242	56	90
454	242	53	100
453	229	54	104
454	238	55	94
452	242	53	98
452	236	51	109
453	226	49	110
451	239	54	92
451	246	54	88
457	231	47	100
451	240	52	90
453	249	57	83
451	248	51	92
452	230	42	107
450	244	50	90
474	270	55	76
501	261	45	75
503	263	46	73
501	266	46	69
503	267	42	70
500	269	43	67
501	262	41	65
500	265	47	63
473	285	37	61
477	284	34	61
475	287	36	58
478	288	32	56
480	287	31	56
484	285	28	56
484	282	27	61
484	284	28	58
478	285	33	58
438	254	39	63
432	235	44	78
431	243	51	78
436	229	44	83
440	225	41	91
437	252	47	71
439	233	40	87
442	244	39	68
445	248	33	62
444	247	37	68
445	249	39	65
447	249	39	65
446	247	40	65
447	251	40	65
451	250	38	67
449	248	39	65
451	248	40	66
452	246	39	66
452	249	39	62
454	250	41	61
457	249	37	64
460	250	35	66
460	247	34	78
460	248	33	85
460	243	33	78
462	248	28	75
461	249	27	80
461	249	26	71
457	247	30	78
450	249	39	83
449	242	37	88
447	245	40	87
446	244	42	93
439	247	52	96
433	237	51	93
439	240	44	98
434	242	49	94
432	241	48	95
432	242	46	91
433	241	43	71
433	243	38	68
396	283	37	64
388	282	43	65
383	282	43	67
380	282	39	68
377	282	35	67
374	283	28	65
369	284	24	65
364	285	23	63
356	284	28	64
357	283	23	65
348	283	30	65
344	284	32	62
340	284	35	63
338	283	35	64
335	283	36	65
337	282	32	64
334	282	28	61
336	281	23	63
334	280	22	60
335	280	21	63
334	278	22	64
332	278	24	64
331	278	26	65
330	279	28	63
332	278	27	63
332	277	28	64
336	275	27	66
339	276	27	64
339	276	26	63
342	276	27	63
344	275	27	64
347	274	28	65
331	239	25	62
333	240	23	65
335	238	25	67
337	239	26	65
339	239	25	66
341	238	25	66
344	238	24	64
346	238	25	65
348	239	25	64
350	238	23	64
351	236	24	66
353	239	26	64
354	236	25	62
356	239	25	62
358	238	26	61
358	239	30	62
358	239	29	60
359	240	33	58
360	240	34	57
362	240	33	57
365	239	31	58
365	239	32	58
366	239	32	59
368	237	27	58
372	235	26	62
373	233	25	63
376	232	23	61
376	232	20	64
377	231	21	62
378	230	19	62
380	231	20	61
381	231	20	61
380	232	22	60
382	234	24	59
382	234	25	61
385	235	27	59
386	234	27	57
390	234	23	60
391	232	22	60
392	229	22	63
393	229	22	62
395	228	21	62
397	230	20	59
400	228	20	61
402	228	20	59
404	227	20	60
404	228	21	59
407	226	19	61
410	226	20	60
412	227	20	60
413	227	20	59
416	227	20	59
416	227	20	59
419	226	20	60
421	227	20	59
421	227	20	59
424	225	21	61
425	228	20	59
427	226	21	60
428	226	19	60
429	226	19	60
432	226	19	59
430	226	21	59
432	226	19	59
433	225	19	60
434	225	19	59
434	227	19	58
434	224	19	60
436	225	19	58
436	226	20	58
434	225	22	60
435	227	21	60
435	225	22	62
434	226	23	62
434	225	26	64
435	227	25	57
438	226	20	60
439	225	19	61
441	224	19	61
441	225	19	59
439	221	22	64
441	220	22	64
441	216	25	72
467	220	22	70
490	223	23	73
489	235	24	70
490	235	24	73
490	226	26	80
489	219	27	83
487	225	27	79
486	219	29	79
483	225	29	79
482	222	27	75
478	230	31	75
477	223	29	76
473	240	33	66
471	243	33	63
469	242	34	64
468	244	35	63
465	244	35	64
464	246	36	61
463	243	35	62
464	245	33	63
461	243	35	63
460	243	36	65
458	246	36	62
456	245	37	63
457	245	36	64
456	242	35	67
458	232	33	73
455	235	34	70
454	237	32	67
454	238	29	68
456	237	25	70
455	238	24	70
456	241	21	67
454	243	21	66
453	244	20	66
451	244	20	66
448	245	20	64
447	244	21	67
445	243	21	69
442	242	23	70
441	241	22	71
441	240	20	72
439	241	19	72
437	245	17	69
435	245	16	69
434	245	16	69
432	247	16	68
429	247	17	68
428	248	18	69
427	249	19	68
427	250	20	67
426	250	20	67
427	250	20	67
427	250	20	67
428	250	21	68
428	252	20	65
429	250	20	68
429	252	20	66
430	251	20	67
430	253	21	66
430	251	23	68
432	251	23	70
431	251	27	71
432	256	28	67
433	255	28	67
432	255	28	70
435	255	27	69
434	250	30	73
435	251	27	74
439	252	26	73
440	253	25	74
444	244	22	80
443	252	22	72
445	256	21	69
447	256	20	70
448	258	21	71
450	259	21	69
452	257	21	73
453	260	22	70
454	261	22	69
454	261	23	71
453	263	25	67
455	264	25	65
455	264	27	67
454	264	29	69
456	264	29	70
460	266	27	70
464	266	24	70
466	262	22	74
470	264	19	74
472	262	20	74
474	261	21	76
474	260	22	76
475	258	23	78
474	261	28	74
474	261	32	75
473	262	39	75
472	258	41	79
470	263	45	77
470	266	45	72
473	263	46	72
471	265	44	72
474	263	44	72
476	263	38	73
480	263	36	75
482	264	35	71
485	263	33	74
486	263	29	74
487	264	26	69
488	263	24	69
489	263	23	69
487	263	26	71
487	264	32	70
485	264	31	71
486	263	34	72
485	264	32	73
485	263	31	73
486	263	30	73
487	263	29	74
490	262	27	74
491	261	24	73
492	260	23	74
493	259	23	76
492	260	24	74
491	259	26	78
490	258	27	72
490	257	25	79
491	256	26	77
488	257	27	80
489	257	28	76
488	257	27	81
488	256	29	77
487	254	31	80
485	250	36	85
484	255	36	79
485	256	36	80
485	259	32	76
486	261	33	72
486	261	32	71
488	263	30	67
486	260	31	69
488	261	28	69
487	261	28	72
489	260	27	71
486	259	26	74
487	259	24	71
486	260	26	74
486	262	26	68
485	262	25	69
488	264	22	65
487	260	21	72
486	260	25	73
485	259	22	72
484	262	24	70
482	259	25	73
480	259	24	72
478	259	27	72
476	259	29	73
477	262	25	66
475	257	28	74
475	258	25	74
473	257	27	79
472	259	26	73
471	256	27	77
470	257	25	75
467	256	29	80
465	258	27	77
461	253	32	79
457	254	38	76
457	256	40	79
456	254	49	84
452	251	53	89
454	254	54	86
458	256	52	86
456	260	51	78
454	257	50	84
454	260	51	82
453	256	51	85
449	252	52	89
450	258	48	83
441	251	36	91
442	246	37	94
440	244	41	93
441	255	38	81
440	248	38	89
435	243	42	93
431	249	46	90
426	234	45	98
426	240	45	97
418	241	51	93
418	247	48	92
416	249	54	93
417	237	48	91
419	238	44	94
426	240	34	90
425	253	41	86
425	242	36	85
423	228	34	93
423	232	31	91
425	232	30	94
424	235	31	90
422	225	34	91
420	227	38	95
422	229	31	95
379	247	40	71
380	249	35	68
377	253	37	68
378	251	34	67
379	249	31	70
378	251	29	70
377	249	27	70
377	247	24	70
377	247	20	70
376	248	21	70
373	244	28	73
370	247	32	71
368	246	34	72
365	246	38	69
360	245	43	71
360	247	43	66
358	245	43	68
359	246	37	66
361	242	35	70
359	244	31	66
361	246	29	65
360	245	33	66
360	245	27	65
361	245	29	65
358	246	29	64
354	245	38	66
353	245	37	66
351	245	40	66
350	246	42	66
350	247	38	65
349	247	40	66
350	247	33	65
350	249	33	64
352	250	27	63
351	248	24	65
350	244	22	67
349	243	20	67
347	242	20	70
346	238	21	73
343	246	25	66
339	237	30	73
338	239	32	73
335	243	37	68
335	241	37	73
333	241	38	73
330	241	37	76
325	239	42	79
377	245	27	73
377	243	26	81
376	244	27	78
372	241	30	82
323	249	28	69
324	245	25	74
324	247	24	64
325	248	23	67
322	248	26	64
319	249	27	64
319	248	29	66
316	249	33	66
312	250	36	66
311	249	37	70
311	250	36	71
309	250	36	70
310	248	34	74
310	248	31	68
310	248	33	68
311	249	32	67
350	247	32	74
312	248	32	74
311	248	30	69
312	248	31	66
312	249	33	66
313	247	31	67
312	248	33	66
313	248	32	67
312	247	33	69
313	247	36	73
361	246	26	55
361	242	20	56
364	243	17	56
363	242	19	56
363	241	18	57
362	241	19	57
364	243	18	56
362	242	18	56
361	241	19	57
362	241	19	58
362	241	19	59
361	240	19	58
363	242	19	57
361	241	20	59
363	242	20	57
362	241	20	58
362	242	21	58
362	242	22	58
362	241	21	57
365	242	23	57
364	240	22	55
366	241	26	57
365	242	24	56
367	241	26	54
366	243	26	53
366	244	28	53
367	243	28	53
368	241	28	56
366	242	31	54
367	242	35	53
367	243	34	53
369	243	33	53
371	243	31	52
374	244	29	51
377	244	29	51
384	243	22	49
389	242	18	51
387	241	21	53
387	243	24	51
388	243	26	52
388	241	32	54
389	243	34	49
390	241	36	51
341	243	27	66
340	242	29	65
340	243	30	66
343	246	31	61
338	242	34	67
335	243	39	73
335	239	37	79
335	239	40	79
334	238	41	84
333	239	40	92
338	253	37	83
342	246	35	83
340	250	36	83
347	243	31	80
345	237	32	81
348	238	29	79
348	230	30	94
350	238	29	88
349	235	30	83
351	235	29	91
350	235	35	89
350	234	37	95
351	236	43	95
350	238	44	91
351	240	47	90
351	240	44	88
352	239	47	84
354	236	47	85
346	237	46	84
350	238	33	84
348	237	35	86
347	239	36	79
350	240	32	80
351	234	28	88
354	242	25	76
354	238	24	72
354	238	23	71
355	238	23	71
355	238	24	71
354	240	26	70
352	239	28	72
352	240	30	71
351	240	32	68
353	240	31	74
352	239	35	71
352	241	36	68
353	242	35	67
353	242	35	65
354	242	34	65
355	242	34	65
355	242	34	64
359	242	33	65
358	243	31	64
365	243	27	65
366	243	26	64
367	243	25	65
369	244	24	64
371	243	23	64
372	241	23	65
372	242	22	65
372	241	24	65
375	242	23	63
374	241	24	64
375	242	24	65
376	240	24	65
378	241	22	65
378	241	23	64
379	240	21	65
380	239	21	65
382	238	20	66
381	238	20	66
382	239	22	64
383	238	22	63
385	238	19	64
385	237	20	64
385	237	20	65
386	237	20	65
386	236	21	65
387	235	22	65
385	235	23	64
387	237	25	64
385	235	28	64
386	234	28	66
384	236	29	64
386	234	28	66
385	235	28	64
385	234	27	65
386	231	27	66
385	234	27	61
387	232	27	64
387	234	27	62
387	233	26	63
388	233	26	63
387	233	25	62
388	232	26	64
387	236	27	59
390	231	27	66
385	237	30	57
389	231	26	65
388	235	29	60
389	237	26	58
392	232	22	62
389	234	26	59
390	236	25	57
390	233	25	59
389	233	26	59
388	233	27	60
391	234	23	60
391	236	23	58
393	235	21	59
392	236	23	60
392	237	24	59
393	236	25	60
394	238	24	59
394	238	22	59
394	239	22	59
394	240	22	59
395	241	21	57
398	242	21	57
399	239	19	61
401	242	18	59
400	239	20	63
401	243	20	59
402	243	21	60
403	242	22	59
404	246	21	58
405	245	23	58
405	246	24	57
406	247	25	57
408	248	25	58
410	246	24	60
413	247	23	59
414	249	21	57
414	248	21	59
415	248	21	59
417	248	21	61
417	251	21	62
417	249	24	64
419	251	23	62
420	251	22	62
422	250	22	62
423	249	21	62
423	248	22	63
423	248	23	66
424	248	23	66
425	250	23	65
426	252	23	65
431	244	27	69
429	246	28	71
428	249	28	68
428	251	27	67
430	251	27	68
430	253	30	67
432	251	27	74
431	247	27	78
427	246	34	78
424	247	38	78
423	249	41	74
424	247	45	78
424	247	43	83
423	253	43	79
424	243	40	85
420	256	47	79
422	257	46	73
424	266	44	62
424	265	47	66
490	254	30	86
487	249	32	91
485	254	34	86
484	258	31	83
440	273	32	68
439	278	29	61
442	277	31	62
443	280	29	61
447	277	29	64
445	278	30	61
447	275	32	67
445	276	34	68
451	275	30	72
451	275	35	74
452	274	35	76
458	273	31	79
480	272	31	78
482	272	30	78
484	271	30	79
479	272	33	79
469	273	44	81
464	262	45	91
468	276	43	89
471	273	40	90
473	275	39	90
476	272	37	98
478	277	36	94
480	273	35	101
479	280	39	95
479	279	42	92
474	279	46	91
474	280	39	87
504	296	31	78
507	296	33	81
508	297	34	85
511	298	35	86
514	300	37	87
517	302	37	86
523	305	37	84
528	306	35	83
534	307	33	82
538	307	32	81
543	305	29	83
546	304	30	86
548	304	34	88
548	305	42	90
551	304	43	92
553	304	47	92
556	309	47	92
560	311	46	90
565	311	43	89
571	313	40	88
579	313	37	88
585	313	38	88
591	313	36	90
595	312	38	93
598	314	39	94
600	314	41	94
602	315	44	96
604	316	47	97
608	316	49	96
612	317	48	96
617	319	45	93
623	321	42	91
629	321	38	91
635	320	36	91
644	318	33	92
649	318	33	93
651	318	36	92
652	317	40	93
653	318	43	92
653	318	47	93
655	318	47	93
659	318	46	93
664	318	44	93
671	318	39	92
676	319	37	92
680	318	34	90
685	317	31	91
686	316	31	93
689	316	32	94
691	316	33	96
692	316	36	96
694	316	39	95
697	316	41	95
698	315	43	94
700	316	42	93
702	316	41	93
702	317	42	94
703	316	42	94
704	317	42	94
704	316	42	93
704	316	44	94
706	315	44	94
704	314	45	94
705	313	48	94
707	312	45	94
710	312	44	94
711	312	42	93
712	311	41	94
713	311	40	93
715	310	40	94
715	310	41	93
716	309	39	93
716	309	39	93
717	309	39	93
717	308	39	93
720	308	38	93
719	307	39	93
720	307	37	92
720	306	37	93
721	306	36	93
721	305	37	92
722	305	36	92
722	305	35	92
722	305	35	91
722	304	35	91
725	304	32	90
724	304	34	91
725	304	33	90
728	303	31	90
727	303	33	91
726	302	34	91
728	301	32	91
727	301	33	91
729	300	32	91
729	300	33	91
731	300	32	90
730	299	33	91
730	298	33	91
732	298	32	90
733	297	32	90
733	297	32	90
732	296	34	90
733	296	32	90
734	296	33	90
733	295	34	89
735	294	32	90
734	294	34	89
736	293	32	90
736	292	33	89
736	292	33	89
737	292	32	89
738	292	33	88
737	292	34	86
735	292	36	85
733	292	39	85
729	293	45	85
731	293	46	82
729	294	50	80
728	293	53	79
726	293	56	79
725	292	59	79
725	293	59	79
725	292	57	79
725	291	54	79
726	288	52	82
727	284	47	87
729	276	42	93
729	277	40	89
729	278	40	85
728	278	41	85
729	278	41	84
728	277	41	84
729	279	41	82
729	280	38	81
730	279	36	80
731	280	33	79
731	279	29	80
732	277	25	84
732	278	23	84
732	279	22	79
731	279	21	78
732	278	21	78
731	278	21	78
730	277	22	78
728	277	24	78
725	276	27	79
724	276	28	81
721	276	31	81
719	275	32	78
717	273	34	78
716	274	34	80
714	273	35	78
713	274	36	79
713	272	38	79
713	272	37	78
713	272	37	78
712	273	38	77
712	272	39	77
712	271	38	77
711	271	39	77
711	270	39	77
711	269	39	78
712	268	38	78
711	267	37	77
711	267	34	76
711	268	33	76
712	266	30	76
712	265	28	76
713	264	25	76
713	265	23	75
714	264	22	75
713	264	22	74
711	264	23	74
709	265	25	74
709	264	25	74
707	263	27	73
705	262	28	73
705	261	29	74
705	261	28	74
705	261	28	73
707	260	26	74
706	260	26	73
706	260	26	73
707	260	25	73
707	259	25	73
707	259	24	73
707	259	24	72
708	258	23	73
708	258	23	73
708	258	23	74
709	258	23	73
709	257	23	73
709	257	23	73
709	257	23	73
709	257	23	72
710	257	22	72
710	256	23	72
710	256	23	73
712	255	23	72
711	255	23	72
711	255	23	73
711	255	23	73
711	254	24	73
711	254	24	73
711	254	25	72
713	254	25	72
712	254	26	72
712	254	26	72
713	254	26	72
713	254	26	71
714	254	26	71
714	253	26	71
715	253	26	71
716	253	25	71
716	253	26	71
717	253	25	71
717	252	25	71
719	252	25	71
717	252	26	71
719	252	25	71
722	252	22	71
725	252	21	71
727	252	20	71
727	251	20	72
728	252	19	71
729	252	20	71
730	252	20	70
730	252	22	71
730	251	24	71
729	251	26	70
730	251	26	71
730	252	27	70
730	252	27	69
731	252	28	69
731	252	28	69
732	252	29	70
733	251	29	69
734	250	28	70
736	250	27	69
741	250	23	70
745	250	20	69
748	250	18	68
750	250	17	69
750	248	18	70
751	249	18	68
751	248	21	68
750	248	24	68
752	248	24	68
753	248	26	69
754	248	28	69
754	247	28	69
754	247	30	69
755	247	30	68
755	248	30	68
755	247	31	68
756	247	31	68
759	246	30	68
761	246	27	69
766	247	24	69
769	247	21	72
771	246	20	71
774	247	19	71
775	246	19	71
775	246	20	71
775	247	22	69
776	247	24	70
777	247	25	68
777	247	27	72
778	246	27	68
778	247	28	70
779	246	28	68
779	247	29	70
781	246	28	68
781	248	29	69
782	246	29	68
784	246	29	68
787	245	28	68
788	245	27	69
791	245	25	69
793	245	23	68
794	245	25	68
795	246	24	68
797	245	23	67
800	245	21	67
802	245	21	65
803	245	22	64
801	245	26	64
799	244	31	65
798	245	32	65
801	243	30	65
800	244	31	64
802	243	31	65
801	244	32	65
802	243	33	65
803	243	31	65
806	241	31	64
807	243	30	64
810	240	29	65
813	241	26	64
817	238	23	67
820	239	20	68
822	240	19	66
822	239	19	66
823	239	20	65
824	239	20	65
824	239	22	66
823	238	24	66
823	237	26	67
824	238	27	67
825	240	27	64
827	238	27	65
831	238	28	66
833	240	28	64
835	239	30	63
837	240	31	63
840	240	31	62
842	240	31	62
844	240	32	62
848	239	32	62
850	240	29	62
