668	711	30	69
668	710	35	70
667	708	40	72
668	708	43	73
669	708	43	74
671	710	43	73
673	711	41	72
677	709	38	72
687	708	29	74
688	708	24	72
693	709	23	73
696	711	22	70
700	709	21	71
701	710	24	71
703	711	27	68
701	711	35	69
701	707	38	72
703	706	40	73
706	706	39	72
709	705	37	72
715	705	32	71
719	704	28	72
723	703	25	71
727	703	21	72
730	702	21	69
733	703	24	68
736	700	29	69
736	700	30	69
736	697	33	72
734	694	35	74
735	692	39	74
733	690	39	78
737	690	39	74
745	693	37	68
752	690	30	69
756	689	26	69
758	687	24	70
761	688	26	67
764	686	30	69
765	685	33	69
767	684	37	69
767	683	40	68
771	682	37	68
772	681	36	70
775	680	33	69
775	679	33	69
785	678	25	69
787	677	22	67
790	676	18	70
794	674	18	71
798	674	19	71
799	674	24	70
798	676	32	66
797	673	39	70
799	674	39	70
799	674	39	71
800	675	39	69
804	675	36	71
808	676	33	70
815	676	27	70
819	679	23	68
823	682	21	70
826	685	20	70
828	686	23	71
830	689	23	69
832	692	26	69
831	694	32	67
832	698	36	69
831	700	37	69
832	702	37	69
837	703	33	70
841	703	30	70
848	704	22	69
852	707	20	69
854	708	21	69
858	710	20	68
861	710	22	68
863	710	26	67
863	711	34	65
863	709	35	69
864	708	34	69
866	707	32	70
867	708	32	68
870	708	29	67
873	708	26	69
879	709	27	67
883	707	24	68
886	708	21	67
888	706	21	71
889	707	24	70
889	707	32	68
888	706	37	69
888	707	39	67
890	708	39	67
892	707	38	69
895	706	35	70
900	705	31	71
907	705	28	71
910	706	23	69
912	707	21	69
915	707	20	70
917	706	20	70
918	707	24	69
919	709	29	66
919	707	33	67
917	708	38	69
918	706	39	70
919	708	38	70
924	706	33	69
928	705	31	70
929	704	31	70
935	704	26	71
935	704	26	68
943	704	20	68
947	704	20	71
948	703	25	69
950	704	29	68
949	703	31	67
948	702	33	69
952	702	34	68
952	702	35	69
953	701	35	70
956	699	31	70
961	699	29	71
967	699	24	68
968	699	25	67
969	699	27	68
971	698	28	69
971	697	34	69
970	696	39	70
975	698	38	67
978	697	38	67
982	695	36	69
984	695	36	67
990	694	31	67
991	694	30	67
994	693	30	68
998	692	27	68
1001	691	25	69
1005	692	23	68
1007	691	21	68
1007	692	24	67
1008	691	30	67
1007	690	33	67
1006	689	36	68
1006	689	39	68
1007	688	39	71
1010	688	37	72
1012	688	36	71
1017	687	33	70
1025	687	26	70
1030	687	23	67
1034	687	20	68
1036	687	19	69
1038	686	24	68
1037	687	28	67
1039	687	31	67
1036	687	37	68
1040	687	33	68
1041	686	33	69
1042	686	32	68
1046	685	32	66
1051	684	27	69
1051	683	27	70
1058	685	22	68
1062	686	22	66
1065	687	21	66
1066	686	25	67
1067	686	30	65
1069	686	35	66
1067	686	37	66
1073	686	34	67
1072	686	34	66
1076	684	31	67
1077	685	28	67
1083	685	24	67
1084	686	23	67
1085	687	26	66
1086	685	28	70
1088	685	27	69
1089	687	30	67
1093	687	34	67
1094	687	36	68
1095	687	36	67
1095	684	37	71
1098	686	36	70
1102	688	33	67
1110	686	27	67
1114	686	25	67
1115	688	24	65
1118	688	22	66
1121	688	21	67
1122	688	22	68
1122	689	24	66
1121	690	28	65
1122	689	29	65
1124	692	38	64
1123	690	38	66
1126	691	39	66
1127	692	36	66
1131	691	36	68
1136	691	34	70
1142	690	29	70
1147	691	24	68
1150	692	22	67
1152	693	21	67
1154	694	25	66
1156	694	29	66
1156	694	32	65
1155	694	35	65
1154	697	43	65
1155	696	42	67
1159	695	38	68
1162	696	36	65
1164	694	35	66
1166	695	34	67
1167	694	34	67
1168	694	34	67
1167	693	37	68
1167	691	42	72
1167	692	45	73
1169	692	50	72
1167	689	55	75
1166	687	58	75
1167	689	57	76
1168	688	57	75
1167	690	56	73
1170	690	55	74
1167	689	57	74
1189	689	41	76
1195	690	35	71
1203	691	27	71
1209	694	22	69
1211	696	20	67
1213	697	24	65
1213	698	30	64
1212	696	34	67
1213	696	38	68
1213	697	42	67
1214	697	40	66
1216	696	39	67
1217	696	36	67
1226	696	29	66
1230	695	23	64
1233	695	22	64
1238	695	19	65
1240	694	20	66
1241	695	20	65
1242	694	23	67
1241	695	29	66
1240	694	33	66
1242	695	37	66
1241	696	41	66
1243	697	39	66
1246	696	39	67
1244	697	40	66
1248	696	36	67
1251	697	33	68
1258	694	27	69
1262	695	31	67
1263	694	33	69
1264	694	35	69
1264	695	30	67
1265	695	32	67
1264	697	32	65
1268	695	32	70
1269	698	36	68
1275	695	29	71
1280	694	25	73
1286	695	22	66
1288	694	21	68
1291	694	20	67
1292	692	22	68
1295	693	21	65
1294	693	25	65
1294	693	29	64
1292	692	33	67
1293	693	32	65
1295	693	34	66
1294	692	39	69
1295	693	43	68
1310	693	48	78
1311	692	46	81
1316	688	43	87
1323	686	38	91
1325	690	37	92
1322	690	36	88
1318	690	38	89
1319	690	37	85
1317	690	41	88
1317	691	42	87
1312	689	47	88
1311	688	49	85
1301	691	58	83
1303	688	65	83
1294	691	56	88
1305	688	68	72
1291	692	45	86
1348	687	31	67
1352	687	25	66
1354	688	25	65
1356	689	29	64
1355	688	34	65
1356	689	35	65
1356	689	36	67
1363	690	32	68
1368	687	28	69
1372	688	25	65
1377	689	22	63
1379	689	20	65
1382	688	19	67
1384	689	20	65
1385	690	22	62
1383	691	25	63
1382	691	29	63
1382	689	32	65
1384	689	34	66
1385	689	35	66
1387	688	34	66
1389	687	35	65
1397	688	28	66
1405	686	21	68
1407	686	19	64
1410	687	18	64
1411	686	21	65
1413	687	23	64
1413	687	27	62
1409	686	36	63
1414	687	33	63
1417	685	32	67
1419	685	28	63
1419	684	31	65
1423	683	30	64
1424	682	30	66
1426	681	30	66
1435	681	23	66
1439	682	21	66
1441	682	22	64
1441	682	27	63
1440	681	30	64
1440	681	32	65
1442	681	35	65
1444	680	35	66
1449	681	30	65
1454	678	28	66
1458	678	24	65
1461	680	23	65
1464	679	22	63
1466	678	22	65
1466	678	24	65
1465	678	28	64
1466	677	30	64
1467	677	33	64
1466	679	37	64
1467	677	40	67
1469	679	41	66
1473	678	39	63
1481	678	31	65
1488	676	24	68
1492	677	21	66
1496	676	19	63
1498	678	20	64
1498	677	21	65
1500	678	25	63
1501	679	27	62
1499	678	30	63
1503	677	30	64
1503	678	28	63
1505	678	30	62
1507	677	30	63
1511	676	27	64
1518	676	23	65
1521	677	22	65
1525	676	21	65
1526	678	21	65
1527	677	22	65
1528	678	26	63
1526	678	30	63
1526	679	38	63
1527	681	41	64
1531	680	35	65
1533	678	36	67
1540	680	31	65
1542	679	27	66
1545	679	26	67
1545	679	29	67
1548	678	28	67
1553	679	25	66
1554	680	27	66
1557	680	26	65
1558	681	30	65
1555	681	33	65
1559	681	32	65
1559	681	31	64
1566	681	28	64
1571	681	26	65
1577	680	21	64
1579	681	19	63
1582	681	18	65
1583	680	21	65
1582	681	24	66
1582	682	29	64
1583	681	31	65
1582	680	34	66
1584	682	34	66
1583	683	38	65
1584	682	38	66
1589	683	35	65
1591	682	34	65
1600	681	25	67
1607	682	20	65
1609	683	20	64
1610	683	20	64
1612	683	22	65
1613	684	26	64
1610	684	32	63
1612	685	32	63
1613	685	32	63
1616	685	31	63
1620	684	28	63
1620	684	29	63
1622	683	30	64
1627	682	27	66
1632	683	22	67
1635	684	21	66
1637	685	21	65
1637	685	24	65
1637	685	27	65
1637	685	28	65
1636	686	31	64
1637	687	35	63
1643	688	32	64
1643	687	33	65
1646	687	31	64
1652	687	28	65
1656	687	25	66
1659	687	23	64
1662	686	24	67
1661	688	26	63
1661	688	28	64
1662	688	30	64
1664	688	28	63
1664	688	33	65
1664	690	33	63
1668	688	30	63
1674	688	27	62
1678	688	24	64
1682	687	23	63
1685	688	22	64
1687	688	22	65
1689	687	21	65
1690	687	22	65
1689	688	26	64
1691	689	28	62
1688	688	35	63
1694	689	31	63
1691	688	34	64
1695	689	32	64
1697	688	31	63
1701	687	30	64
1705	686	27	65
1711	687	23	65
1713	686	22	65
1714	686	23	65
1715	686	24	64
1714	686	27	63
1715	686	31	63
1715	685	32	65
1718	686	31	65
1721	685	31	65
1722	682	30	67
1728	681	27	67
1732	679	27	67
1734	678	29	67
1732	674	36	70
1731	670	39	73
1731	671	43	74
1732	673	44	71
1723	672	56	71
1725	663	62	77
1726	645	67	102
1728	641	67	102
1730	658	68	95
1736	650	61	101
1740	644	68	99
1740	645	69	98
1746	656	64	93
1749	650	58	93
1750	646	68	100
1758	645	68	94
1762	648	68	90
1766	648	68	93
1769	647	67	92
1769	649	75	92
1772	648	74	90
1774	651	78	86
1776	652	77	86
1777	653	81	83
1781	654	83	82
1784	652	83	82
1785	653	85	81
1783	655	86	80
1782	657	65	81
1780	660	72	76
1784	664	59	74
1781	668	54	68
1791	668	40	68
1792	673	33	64
1793	674	34	64
1797	673	32	64
1803	672	28	65
1806	672	26	65
1809	672	25	64
1812	672	24	64
1812	672	26	64
1812	672	28	64
1811	673	29	62
1812	673	30	62
1812	673	32	63
1812	674	33	63
1815	673	32	65
1817	672	33	64
1824	672	27	65
1826	673	26	63
1829	673	24	62
1831	672	24	64
1833	672	24	65
1834	673	23	64
1835	674	25	64
1834	674	29	64
1834	674	31	62
1836	675	30	62
1836	676	33	63
1838	676	33	63
1841	676	32	64
1847	675	28	64
1850	675	26	64
1853	675	24	64
1856	675	24	64
1857	675	25	64
1857	675	26	64
1859	676	27	62
1857	677	31	61
1855	676	35	63
1859	677	37	64
1860	678	31	64
1864	677	34	65
1865	674	36	68
1871	676	30	68
1873	674	28	64
1877	674	25	65
1878	674	23	64
1879	674	22	67
1880	675	22	64
1881	676	21	64
1880	676	22	63
1880	677	23	63
1879	678	23	61
1880	678	22	60
