250	423	19	21
250	424	18	21
250	424	19	21
250	423	18	22
250	424	17	22
250	424	17	22
250	423	16	22
250	423	19	21
250	424	17	22
250	424	19	20
250	424	17	23
250	423	17	23
249	424	17	23
249	423	17	23
250	424	17	22
249	424	17	21
249	425	16	21
249	423	17	21
248	425	19	20
248	424	18	20
249	425	17	18
248	425	17	19
249	425	17	18
249	426	17	19
249	424	18	20
249	425	17	19
249	425	18	18
248	425	17	19
249	424	18	19
249	425	17	19
249	426	17	18
248	425	17	19
249	425	17	20
249	425	16	21
249	425	17	20
248	425	17	19
248	427	17	19
248	425	17	20
248	426	17	20
249	426	17	19
247	424	17	21
248	426	18	20
247	424	17	21
248	426	18	20
248	425	18	20
249	426	17	20
248	424	17	21
248	426	16	19
249	424	17	21
249	425	15	20
249	425	16	20
249	427	16	19
249	426	15	20
249	426	16	19
250	426	16	20
249	425	15	21
249	427	16	19
249	426	15	21
250	425	15	21
249	427	15	19
250	426	15	20
249	425	14	22
249	427	15	19
249	426	15	20
250	428	15	19
250	427	14	20
250	427	14	20
250	427	14	20
250	427	14	20
250	427	13	21
249	426	13	21
250	426	14	21
249	426	14	21
249	428	15	19
250	427	14	20
250	427	15	20
249	427	14	20
250	428	14	20
250	428	13	20
249	428	14	19
249	427	14	21
249	427	14	21
248	427	14	20
250	428	15	20
249	428	14	21
249	427	14	21
250	428	15	19
249	428	14	20
250	428	14	19
249	428	14	19
249	428	15	19
250	428	14	19
249	427	14	20
250	429	14	19
249	428	14	19
249	428	14	19
249	428	13	19
248	429	14	18
249	429	15	19
249	429	15	19
249	429	15	18
249	429	14	19
248	429	15	19
248	429	15	19
249	429	15	19
248	428	14	19
248	430	15	18
247	429	16	17
247	430	16	17
247	431	15	17
248	430	15	18
247	430	15	18
248	430	15	18
247	430	15	19
248	430	16	19
248	431	15	18
247	430	16	18
246	430	17	18
247	430	17	18
246	430	17	18
247	431	17	17
246	430	17	18
246	432	17	17
246	430	17	18
247	430	17	18
247	431	17	17
247	430	16	18
246	431	15	17
247	432	16	18
247	432	16	18
244	431	19	18
242	432	20	18
241	432	21	18
238	431	25	18
217	425	35	22
217	425	44	23
219	425	42	24
219	426	40	23
219	425	39	24
220	425	40	25
221	425	40	24
223	424	39	24
223	423	38	25
225	423	39	25
225	424	39	25
226	424	39	24
226	424	40	25
227	424	41	26
229	423	41	25
231	423	41	26
232	423	40	26
232	423	41	26
235	423	40	27
236	423	39	27
237	425	39	24
240	428	30	22
240	428	26	23
242	431	21	19
244	431	20	19
244	431	19	19
243	431	19	20
244	432	19	19
244	432	19	19
244	432	19	18
245	431	18	18
245	431	19	17
245	432	18	16
245	432	18	16
245	431	19	15
244	432	18	15
245	432	18	16
245	431	18	16
244	432	18	16
244	432	18	16
245	432	17	16
244	431	17	16
245	432	18	16
244	433	18	16
242	433	20	18
243	433	20	15
244	433	18	17
243	434	20	16
242	433	20	19
234	433	29	20
233	433	30	22
234	434	28	23
236	434	27	22
238	435	24	22
236	432	26	22
240	434	23	22
240	434	22	21
242	434	21	23
241	435	22	22
242	434	22	21
243	435	22	21
244	434	22	19
244	434	24	20
244	435	25	18
244	435	25	18
244	434	28	18
244	435	30	18
245	434	29	20
245	434	29	19
245	434	31	19
246	434	31	18
252	435	26	16
257	455	20	16
260	454	18	15
260	453	19	15
240	450	21	14
234	459	20	15
234	458	21	16
235	449	28	23
237	449	27	23
238	449	29	23
241	448	27	22
240	449	27	21
241	446	27	22
242	445	29	22
244	444	29	22
246	442	27	22
248	441	26	22
248	440	27	23
250	439	26	24
251	438	26	25
253	438	25	25
254	438	24	25
256	425	22	19
256	424	23	19
257	424	23	19
257	423	23	19
258	425	22	17
258	424	24	18
259	423	23	20
260	424	25	21
235	411	23	12
237	411	22	12
238	411	22	12
240	411	22	12
241	410	22	13
242	409	22	13
245	408	22	14
246	409	21	13
247	410	22	11
249	410	22	10
250	409	21	11
251	408	21	12
254	408	21	10
255	409	21	11
256	409	21	11
257	409	22	11
257	409	22	11
259	408	22	11
261	409	21	11
262	408	21	11
264	409	22	11
274	415	20	16
274	415	22	15
274	415	24	16
269	410	24	17
271	411	24	19
273	411	23	19
274	411	23	18
275	411	22	19
275	410	23	20
276	409	23	20
277	408	22	21
276	408	25	22
282	384	26	14
288	383	22	13
290	384	21	13
291	385	20	11
292	385	20	11
293	385	21	11
293	386	21	11
294	386	21	11
296	386	21	10
296	386	21	11
297	387	22	10
299	386	21	10
300	386	21	10
299	387	22	10
300	386	22	10
300	386	24	10
301	386	24	10
302	386	24	11
303	386	24	10
304	386	25	10
305	386	25	10
310	387	20	10
311	387	20	10
313	387	21	10
314	387	21	10
315	388	21	10
317	388	20	10
318	388	20	10
319	387	20	10
320	388	20	10
321	387	20	10
323	388	20	10
324	387	20	10
324	387	20	10
326	386	20	10
328	385	20	10
328	385	21	10
330	385	21	10
331	387	21	10
333	386	21	10
334	386	21	10
336	385	21	10
336	385	21	11
339	385	21	11
340	385	21	11
340	385	22	11
342	384	22	11
344	384	21	11
345	383	20	11
347	382	20	12
348	382	19	12
350	381	19	14
352	381	19	14
352	378	20	18
353	379	21	17
355	380	20	15
356	380	20	14
359	378	18	18
360	374	28	17
367	385	39	17
365	384	45	21
363	385	50	21
365	384	49	19
376	384	40	20
384	384	33	19
390	385	29	18
397	387	24	16
399	391	23	13
400	390	23	12
402	389	23	13
403	387	22	13
404	387	21	14
405	388	22	14
407	387	23	13
408	386	23	13
386	373	22	12
385	382	19	13
385	381	20	11
388	381	18	10
388	381	19	11
390	380	19	11
392	380	17	11
393	380	18	11
393	380	20	11
394	379	20	11
396	378	20	12
398	378	19	11
399	378	19	11
400	378	19	11
402	378	19	10
404	377	18	10
406	376	19	10
407	375	19	10
408	376	20	10
410	376	19	10
411	375	19	10
413	375	19	10
413	374	20	11
414	373	21	11
416	372	20	12
418	374	19	11
419	374	20	10
421	373	20	10
423	373	19	10
424	373	20	11
425	372	20	10
427	372	19	10
428	373	20	10
429	372	19	10
431	371	19	10
431	372	21	11
433	372	20	10
434	371	20	10
435	370	20	11
438	370	19	11
439	370	20	11
443	385	20	15
445	383	20	16
447	383	18	16
448	383	18	15
450	383	18	15
451	382	19	15
451	381	20	17
452	379	20	17
452	378	21	17
426	380	20	14
428	379	19	14
429	379	18	14
430	378	19	14
431	379	19	14
432	377	20	14
433	377	20	14
433	376	20	15
434	376	20	15
435	376	20	14
432	389	16	16
433	389	16	16
434	388	16	16
434	387	17	16
436	386	16	17
437	386	16	16
438	385	16	16
439	385	16	14
439	384	17	15
440	382	17	15
441	382	17	14
441	382	17	14
443	382	15	13
444	381	16	12
445	381	16	13
447	380	15	13
447	379	17	13
448	380	16	13
449	374	17	18
450	373	19	18
448	367	27	22
422	356	29	20
414	380	20	16
415	381	19	15
416	381	19	14
417	381	20	14
418	381	20	13
418	381	20	13
419	381	20	13
420	381	19	12
421	380	19	12
421	380	19	12
422	380	19	12
423	379	19	12
424	379	19	11
425	379	19	12
426	379	18	12
428	378	18	12
429	378	17	12
429	377	17	13
429	376	18	13
430	377	18	13
430	378	19	11
431	378	18	12
432	378	18	12
433	376	18	12
434	375	19	14
434	373	19	15
436	373	18	15
436	374	19	13
436	375	20	12
437	373	19	13
438	373	19	13
439	373	19	13
441	372	19	13
441	370	19	15
441	372	20	15
443	371	18	15
444	371	19	16
444	371	19	17
445	369	19	18
445	371	20	18
446	367	21	21
448	365	21	21
446	362	24	20
448	364	25	20
447	364	26	18
447	360	25	19
445	362	28	19
451	363	24	18
451	365	24	17
453	366	22	15
453	365	22	15
453	366	22	14
455	366	22	14
455	366	22	14
456	366	21	14
457	366	21	15
456	366	21	15
457	366	21	14
459	366	21	14
459	366	20	13
461	366	20	14
462	365	19	14
462	365	20	14
463	365	19	13
463	364	20	14
464	363	19	14
465	364	19	13
465	364	20	14
465	363	20	14
466	363	20	15
466	363	20	14
467	362	21	14
468	362	20	16
467	361	22	15
469	361	21	17
469	361	21	16
469	361	22	16
470	361	21	15
471	361	21	16
472	361	21	15
471	360	21	15
473	361	21	16
473	361	21	15
472	361	22	15
473	360	21	15
475	361	21	14
475	361	21	15
476	361	21	15
476	361	21	14
478	360	21	15
478	359	21	16
479	360	22	17
479	360	22	15
480	361	22	15
480	361	22	13
480	359	22	15
481	356	22	18
482	358	22	18
482	358	22	17
482	355	23	18
483	357	24	18
484	357	25	17
484	357	23	18
485	358	24	18
486	357	24	17
486	359	25	17
486	356	24	18
487	358	24	17
488	359	23	16
489	359	24	15
489	360	23	15
490	360	24	16
490	358	24	18
491	358	24	18
491	359	24	18
493	356	24	19
492	358	25	17
492	357	25	17
494	356	25	19
492	357	26	16
493	358	26	17
493	357	27	18
493	358	27	17
494	357	28	19
493	356	28	20
494	355	29	20
496	357	27	18
499	357	25	17
499	359	26	16
501	360	25	15
501	359	25	15
502	360	26	14
503	359	25	14
504	360	25	14
504	359	25	13
504	359	26	14
504	359	26	14
507	360	25	12
506	360	24	13
508	360	25	12
508	360	26	13
507	358	27	14
510	360	27	12
510	360	26	12
509	359	26	13
513	361	25	12
514	362	23	11
513	360	25	12
513	360	25	13
514	360	25	12
520	362	20	11
522	362	20	12
521	362	22	12
520	361	21	11
520	361	23	12
521	361	24	12
523	361	22	12
521	359	24	13
524	361	22	12
525	364	21	10
527	361	20	12
527	360	20	13
528	362	20	11
528	361	20	11
528	360	23	12
524	361	25	12
524	359	26	13
531	361	20	11
532	361	20	12
534	362	18	11
535	362	17	11
535	361	18	11
535	360	18	12
536	360	20	11
536	360	20	11
536	359	20	13
537	361	19	12
536	360	20	12
536	359	20	13
539	361	18	11
538	361	21	11
540	361	19	12
541	361	19	12
543	361	17	11
543	361	18	10
543	360	18	12
544	361	18	11
544	361	19	11
545	361	18	11
546	360	18	11
546	360	19	11
547	360	18	11
547	360	18	12
548	360	18	12
548	360	19	12
549	359	20	11
549	359	19	12
550	359	18	12
551	358	19	12
551	359	18	12
551	359	18	12
552	358	18	12
545	359	26	12
548	358	25	14
554	358	19	12
555	360	19	12
555	359	20	11
557	360	18	12
557	359	19	11
557	360	19	12
557	359	18	11
557	359	19	12
558	359	20	11
558	359	20	12
558	359	20	12
559	359	19	11
558	359	22	11
560	359	20	12
562	358	18	11
563	359	19	10
563	359	20	10
563	359	19	11
564	358	20	10
565	359	19	10
567	359	18	10
567	360	18	10
568	359	18	10
567	358	19	10
553	357	19	10
554	357	19	10
555	356	19	10
554	356	19	10
555	356	20	10
556	356	19	10
557	356	19	10
558	356	19	11
558	356	19	10
558	356	19	10
558	356	19	10
558	356	19	10
559	355	20	11
560	356	20	10
560	355	21	10
561	356	20	10
562	356	20	10
562	355	20	10
562	355	20	11
563	355	19	11
563	355	20	11
564	354	20	11
564	354	19	11
564	355	21	10
565	355	20	10
565	356	21	10
565	356	21	10
567	355	20	10
568	355	20	10
568	355	19	10
569	356	19	10
570	355	20	10
570	356	19	10
570	356	20	10
571	356	19	10
571	356	20	10
573	356	20	10
572	355	20	10
573	355	20	10
574	356	19	10
574	356	20	10
576	356	19	10
575	356	20	10
576	356	20	10
576	356	21	10
577	356	20	10
578	356	20	10
578	356	20	10
578	357	20	10
578	356	20	10
580	357	19	10
580	356	19	10
580	357	19	10
582	356	19	10
581	357	20	10
582	357	20	10
582	357	19	10
582	358	20	10
584	357	21	10
584	358	19	10
585	357	20	10
585	357	20	10
585	357	20	10
586	358	20	10
587	357	20	10
588	357	19	10
588	358	19	10
588	357	19	10
589	358	19	10
590	358	19	10
591	358	19	10
591	358	19	10
591	358	19	10
591	358	20	10
592	358	20	10
592	357	20	10
593	358	21	11
592	358	21	10
593	358	21	10
593	357	21	10
593	358	22	10
595	357	20	10
596	357	19	10
598	356	19	10
597	357	19	10
599	356	19	11
599	357	19	12
600	356	19	12
600	357	20	10
601	356	20	10
601	356	20	10
601	357	19	10
602	356	19	10
602	356	20	10
603	356	19	10
604	356	19	10
605	356	19	10
604	357	19	10
606	356	19	10
606	356	19	10
606	356	19	10
606	357	20	10
608	356	19	10
608	355	20	10
608	356	19	10
609	356	19	10
610	355	18	10
611	356	19	10
611	356	18	10
612	355	18	10
613	356	19	10
612	356	18	10
612	355	19	10
613	356	19	10
614	355	19	10
614	356	19	10
614	355	19	10
616	355	18	10
617	355	19	10
617	356	18	10
617	356	18	10
618	356	18	10
619	356	18	10
619	355	19	10
619	355	19	10
620	355	19	10
620	356	19	10
621	355	18	10
621	356	19	10
622	356	18	10
622	355	19	10
623	355	19	10
624	356	19	10
624	357	19	10
624	356	19	10
624	357	20	10
625	356	20	10
625	357	20	10
626	357	19	10
627	358	19	10
628	357	18	10
628	358	20	10
628	358	20	10
629	358	19	10
629	358	20	10
630	358	20	10
630	359	19	10
631	358	19	10
632	358	19	10
632	359	20	10
632	359	19	10
633	358	19	10
634	359	20	10
634	359	20	10
634	359	20	10
635	360	20	10
635	360	19	10
637	359	19	10
636	360	19	10
638	359	19	10
637	360	19	10
639	360	18	10
638	360	19	10
638	361	19	10
641	360	19	10
640	360	20	10
641	361	20	10
640	361	21	10
641	361	20	10
641	361	20	10
643	360	19	10
643	361	20	10
643	361	20	10
645	361	19	10
645	361	19	10
645	361	19	10
646	361	21	10
646	361	20	10
647	360	20	10
648	361	19	10
648	361	19	10
649	361	19	10
649	361	19	10
649	361	20	10
650	361	19	10
650	361	19	10
650	360	19	10
651	361	19	10
652	361	19	10
653	360	19	10
652	362	19	10
653	361	19	10
654	361	19	10
654	361	19	10
655	362	18	10
656	361	19	10
656	360	19	10
656	362	19	10
657	361	19	10
658	361	19	10
659	361	18	10
658	361	19	10
659	360	19	10
658	361	19	10
659	361	20	10
659	361	20	10
661	360	18	10
661	361	19	10
662	361	18	10
663	361	18	10
663	360	19	10
663	360	19	10
664	361	19	10
664	361	20	10
666	360	19	10
665	361	19	10
666	361	20	10
667	361	20	10
666	362	21	10
667	361	19	10
669	361	18	10
669	361	18	10
669	361	19	10
670	361	18	10
672	362	18	10
671	361	19	10
671	361	19	10
673	361	19	10
672	361	19	10
672	361	19	10
674	361	18	10
674	362	19	10
674	362	19	10
675	361	19	10
676	361	19	10
675	361	19	10
676	362	19	10
677	362	19	10
677	362	19	10
677	362	19	10
679	362	19	10
678	361	20	10
679	362	20	10
679	362	19	10
681	363	19	10
680	362	19	10
681	362	18	10
681	362	20	10
682	363	20	10
682	362	19	10
684	362	19	10
685	363	19	10
685	363	19	10
686	364	18	10
686	363	19	10
687	364	19	10
687	364	19	10
688	364	20	10
687	364	20	10
689	364	22	10
689	364	19	10
690	365	19	10
690	364	18	10
691	365	19	10
691	364	19	10
692	364	19	10
693	365	19	10
694	366	18	10
695	365	17	10
694	366	18	10
695	364	18	10
695	365	19	10
697	366	21	10
695	366	22	10
697	366	19	10
697	365	19	10
697	366	18	10
698	365	20	10
698	366	20	10
699	366	19	10
698	366	21	10
700	366	19	10
701	366	19	10
701	366	18	11
702	366	18	10
702	367	18	10
703	367	18	10
703	366	18	11
704	368	18	10
704	367	18	10
704	367	18	11
705	368	18	10
706	368	18	10
706	368	18	11
705	369	19	11
705	368	20	11
706	368	20	12
707	370	19	11
708	369	19	12
707	369	19	12
708	369	19	12
709	369	19	12
710	369	19	12
710	370	18	12
711	370	18	12
710	370	18	12
711	371	19	11
712	371	19	11
712	372	19	10
711	373	19	10
713	372	19	10
713	372	19	10
714	373	19	10
714	373	19	10
715	373	18	10
715	373	19	10
716	374	19	10
717	373	19	10
716	373	19	10
718	373	19	10
717	374	19	10
719	374	19	10
719	375	18	10
719	375	18	10
720	374	18	10
719	375	18	10
721	375	18	10
720	374	19	10
722	376	18	10
722	375	18	10
720	375	20	10
722	375	20	10
723	376	20	10
724	375	18	10
725	376	18	10
725	376	18	10
725	376	19	10
725	376	18	10
727	376	17	10
726	376	18	10
727	377	18	10
728	376	17	10
727	376	17	11
728	377	17	11
729	377	17	11
729	377	17	11
729	378	17	11
730	377	17	12
731	378	17	12
730	378	17	12
731	378	16	13
731	378	16	12
730	378	17	12
731	378	17	13
732	379	17	13
732	379	17	12
732	379	16	12
733	378	16	12
733	378	15	12
733	378	16	12
733	378	15	12
734	378	16	13
734	378	16	13
734	379	15	13
734	378	15	13
734	378	15	14
734	378	15	14
735	378	15	14
734	378	15	13
734	378	15	14
734	378	15	13
735	378	15	14
734	378	15	13
734	378	15	13
734	378	15	13
734	378	15	13
734	378	15	13
735	378	15	13
734	378	15	13
734	378	15	13
735	378	15	13
735	378	15	13
734	378	15	13
734	379	15	13
735	379	15	13
735	379	15	13
735	379	16	13
734	378	15	13
734	378	15	14
734	379	16	13
734	379	15	13
734	378	15	13
734	379	16	13
734	378	15	13
734	378	15	14
734	378	15	13
735	378	16	14
735	378	15	14
735	379	15	13
735	378	15	13
734	378	15	13
734	378	15	13
734	378	15	14
735	379	15	13
735	378	16	13
735	379	15	14
735	379	15	13
735	378	15	12
735	379	15	13
735	378	15	14
734	379	16	13
734	379	15	13
734	378	15	13
735	379	15	13
734	379	15	13
735	379	15	13
735	378	15	13
735	379	15	13
735	379	15	12
735	379	15	13
735	379	15	12
734	378	15	13
734	378	15	13
735	379	15	13
735	378	15	13
734	378	15	13
735	379	15	13
735	379	15	13
735	379	14	13
734	378	14	13
734	378	15	12
734	378	15	13
734	379	15	13
734	379	15	13
735	378	15	13
735	379	15	13
734	378	15	13
735	378	15	13
735	378	15	13
734	379	14	13
734	379	16	13
735	379	15	12
735	378	15	13
735	379	15	13
734	378	15	14
735	379	15	14
735	379	15	13
735	378	15	13
735	379	15	14
735	379	15	13
735	379	15	12
735	379	15	14
735	379	15	13
734	379	15	14
735	379	15	13
735	379	15	13
735	380	14	13
735	379	14	13
735	379	15	13
735	380	15	13
735	380	15	13
735	379	15	13
735	379	14	13
735	380	15	13
735	380	15	13
735	379	15	12
735	379	14	13
735	380	15	13
735	380	14	13
735	379	14	13
735	379	15	13
735	380	14	13
735	380	14	13
735	380	14	13
735	380	14	12
734	379	14	13
731	379	16	14
731	379	15	13
729	379	15	13
728	378	15	13
726	377	15	13
723	377	16	12
722	377	16	13
719	377	16	12
717	376	15	12
714	376	16	13
712	375	16	12
710	375	16	12
707	375	16	12
705	375	16	12
703	374	16	11
703	375	16	12
702	374	16	12
701	374	16	12
699	374	16	11
699	374	16	12
698	374	16	11
697	374	16	11
696	374	16	11
696	373	16	11
696	374	15	12
695	374	16	11
695	373	15	11
694	374	16	11
695	374	15	11
693	374	16	11
693	374	16	11
694	374	16	11
693	374	16	11
693	374	16	11
692	374	16	11
692	374	17	11
691	374	16	11
692	374	17	11
692	374	16	11
691	374	17	11
691	374	17	11
690	374	17	11
689	373	18	11
688	373	16	11
687	373	15	11
685	373	16	11
684	373	15	11
682	372	17	11
681	373	16	11
681	373	17	11
681	373	16	11
680	372	16	11
679	372	16	12
679	373	16	12
678	373	17	11
679	373	16	11
677	373	17	11
678	373	17	11
678	373	16	11
678	373	17	11
677	373	17	11
676	373	17	11
677	373	16	11
676	373	18	11
676	373	19	10
675	373	17	11
674	374	19	11
675	373	17	11
674	373	17	11
674	373	17	11
674	376	16	10
674	382	16	11
674	393	16	10
673	403	17	12
673	415	17	12
673	430	17	11
672	442	18	12
672	451	17	12
672	450	17	12
672	450	17	11
672	450	17	13
671	451	17	12
672	451	17	11
672	451	16	11
671	450	17	11
672	451	16	12
672	450	16	11
672	450	16	11
672	450	16	11
672	450	16	11
671	451	16	10
672	450	17	11
672	451	16	10
672	451	16	11
672	451	16	11
671	450	16	12
671	450	16	11
671	450	16	11
671	451	16	12
671	451	16	11
671	450	16	11
671	450	17	11
671	450	16	11
671	450	16	12
671	450	16	12
671	451	16	11
671	451	16	12
670	450	16	11
671	451	17	12
671	450	16	11
670	450	16	11
670	450	17	11
670	450	17	11
670	450	17	11
670	451	17	12
669	450	17	11
670	450	17	11
670	450	18	11
669	450	18	12
669	450	17	12
669	451	17	12
669	450	18	11
669	451	18	12
669	451	17	11
669	450	17	11
669	450	17	11
669	451	17	11
669	451	17	10
669	451	16	10
669	451	17	11
670	451	16	11
669	451	17	10
668	451	16	11
669	451	16	11
669	452	17	10
670	452	16	10
669	451	16	10
669	452	16	10
667	452	17	10
668	451	17	10
668	452	17	10
669	451	17	10
669	452	17	10
669	451	18	10
668	451	18	10
668	451	17	10
668	451	17	10
668	451	18	10
668	451	17	10
667	451	17	10
668	452	17	11
667	451	17	10
667	451	17	11
668	451	17	10
667	451	17	10
667	451	17	10
668	451	16	11
667	451	17	10
668	451	16	10
668	451	17	10
668	451	17	10
668	451	17	10
668	451	17	10
668	451	18	10
667	451	18	10
667	451	18	11
668	451	17	11
667	451	17	11
668	452	16	11
668	451	17	11
668	452	16	10
668	451	17	10
668	451	17	10
667	451	17	10
667	452	17	10
667	451	17	10
668	451	17	10
667	451	17	10
668	451	17	10
667	451	17	10
667	452	17	10
667	451	17	10
667	451	17	11
667	451	17	10
666	451	17	10
667	451	17	10
667	451	17	10
667	451	17	10
667	451	17	10
667	451	16	10
667	451	17	10
667	451	16	11
667	451	17	10
667	451	17	10
667	451	17	10
667	451	16	10
667	451	17	11
668	451	17	11
668	451	17	11
667	451	17	10
667	451	17	11
667	452	17	10
667	451	18	11
667	451	17	10
667	451	18	10
667	451	17	10
667	452	17	10
668	451	17	11
667	451	18	11
667	451	19	11
