478	266	21	35
478	266	21	35
478	266	22	35
479	267	22	34
478	266	22	36
478	267	23	35
478	266	23	36
478	266	23	36
478	266	23	36
478	266	23	36
477	266	23	36
478	266	22	35
478	266	23	36
478	266	23	36
478	266	23	36
477	266	23	36
478	265	23	36
478	266	23	36
478	266	22	36
478	265	23	37
478	265	22	36
478	266	23	36
479	265	22	37
478	265	21	37
479	266	23	37
479	265	21	38
478	266	22	38
478	265	23	38
479	265	24	38
479	266	22	37
479	264	23	38
479	265	23	38
478	265	23	37
479	265	23	36
478	265	22	36
479	265	23	36
479	264	22	37
479	265	22	37
478	264	22	37
478	265	23	36
479	265	23	36
478	265	23	36
478	264	23	37
478	265	22	37
478	265	23	37
478	264	23	37
478	265	23	37
477	264	22	37
477	264	22	37
477	264	23	37
477	264	23	38
478	264	23	38
477	263	23	38
476	264	22	38
477	264	23	38
477	264	22	38
476	263	21	38
477	263	22	38
476	263	23	38
476	263	23	39
475	263	24	39
476	263	24	39
475	263	25	39
475	263	25	39
475	263	25	39
475	263	25	39
475	263	25	39
475	262	24	39
475	262	24	39
474	263	23	40
474	263	23	39
475	262	22	40
475	263	23	40
474	262	23	39
474	263	23	39
474	263	23	39
474	263	22	39
474	264	21	39
473	262	22	39
473	262	22	40
474	263	21	40
473	262	21	39
473	262	21	40
474	262	21	40
474	263	21	39
474	262	21	40
474	262	21	40
473	261	21	40
474	261	21	40
474	261	21	40
473	261	21	40
473	261	21	39
474	260	22	39
473	260	22	38
474	260	23	39
474	259	22	41
474	260	22	39
474	259	21	39
474	259	21	39
473	259	22	39
473	259	23	39
473	259	20	39
473	259	21	39
472	259	22	38
472	258	23	40
472	258	23	40
473	257	23	40
473	258	23	40
473	257	23	40
472	257	23	40
472	256	22	39
472	256	23	40
472	256	23	40
473	256	23	40
472	255	23	40
473	255	24	40
472	256	24	40
472	255	23	40
473	255	24	40
472	255	24	40
473	255	25	40
472	254	24	40
473	255	24	40
473	254	24	40
473	254	24	40
473	255	23	40
474	254	22	40
473	254	23	39
473	254	23	39
474	254	21	39
473	255	23	40
473	254	23	39
474	255	23	39
473	254	23	40
473	254	23	40
474	255	23	40
474	255	23	40
474	255	23	39
473	255	23	40
473	255	23	40
473	256	22	40
473	255	23	40
474	255	23	40
474	256	23	40
473	256	24	40
473	256	24	40
472	256	24	40
472	256	24	40
472	257	23	40
473	256	22	39
473	257	22	40
472	257	23	40
472	257	22	40
472	257	23	40
472	257	23	40
472	257	24	39
472	257	23	40
472	257	23	40
472	257	22	40
472	257	22	40
472	258	22	41
472	258	22	40
472	258	22	40
472	257	24	40
472	257	23	40
472	257	23	40
472	258	22	40
472	257	22	41
472	257	21	41
472	258	21	41
472	257	21	40
471	257	21	40
472	257	21	41
471	257	22	41
471	257	21	40
472	256	22	41
472	257	22	41
471	258	21	41
472	257	22	41
471	256	21	41
473	256	21	41
472	257	22	40
471	257	21	40
472	257	22	40
472	258	22	40
472	257	22	40
472	258	22	40
472	257	22	40
472	258	21	40
471	257	22	40
472	257	22	40
472	257	21	40
471	257	23	40
471	258	23	40
472	257	24	40
472	257	23	40
472	257	22	40
472	257	22	40
472	258	22	40
472	257	21	40
472	256	21	40
471	257	22	40
472	257	21	40
472	257	21	40
471	257	22	40
472	257	21	40
472	257	22	41
472	257	22	41
472	258	22	41
472	257	21	39
473	257	22	41
472	258	21	40
472	257	22	41
472	257	23	41
471	257	22	40
472	257	22	41
472	257	23	41
472	258	21	40
471	257	22	41
471	257	22	40
472	257	22	41
471	257	22	40
471	257	22	41
473	257	22	40
473	258	21	40
473	257	21	41
472	257	21	40
472	257	21	41
472	257	21	41
473	257	21	41
473	257	21	41
473	257	21	41
474	257	21	41
473	257	21	41
473	256	21	42
473	257	22	42
473	256	22	42
472	257	22	41
473	256	21	41
474	256	21	41
473	256	22	41
474	256	21	41
473	256	22	41
473	256	22	41
473	256	22	41
474	255	21	41
473	255	22	41
473	255	22	41
473	255	22	41
473	255	22	41
473	255	22	40
474	255	22	40
473	255	22	40
474	255	21	41
473	255	22	41
474	255	21	41
474	254	22	41
474	255	22	41
474	254	22	41
474	254	22	41
473	254	22	41
474	254	22	41
474	254	24	40
474	253	23	41
475	253	23	41
474	253	22	42
474	253	23	41
473	253	24	41
475	252	22	41
474	253	22	41
474	253	22	41
475	252	22	41
474	252	22	40
475	252	23	40
475	251	22	41
474	251	23	40
475	251	23	40
475	250	23	40
474	251	23	41
474	250	23	41
474	250	25	41
475	250	24	41
474	249	24	41
474	249	23	41
474	250	23	40
475	249	23	39
474	250	24	40
475	250	22	40
475	249	21	40
475	249	22	40
475	249	21	40
475	249	21	40
474	249	22	40
474	249	23	40
474	249	22	39
474	249	22	40
474	249	23	40
474	249	22	40
474	248	22	40
474	248	23	41
474	248	22	40
474	248	22	40
475	248	22	40
475	248	22	40
475	248	22	40
475	248	21	40
475	248	21	40
474	248	21	40
475	248	22	40
474	248	22	40
474	248	22	40
475	249	24	39
475	250	23	40
475	250	24	40
475	249	24	40
475	250	23	40
476	250	23	40
476	250	22	41
476	250	23	40
477	251	24	40
475	251	24	41
476	252	23	40
476	251	22	40
476	252	24	41
477	252	25	41
475	253	26	40
476	253	26	41
476	253	26	40
475	254	26	41
475	253	25	41
475	254	26	41
475	254	26	41
475	254	25	40
476	254	25	41
475	255	26	41
476	255	26	41
475	254	26	40
476	255	26	41
475	256	26	40
476	256	26	40
475	255	27	40
475	256	26	40
475	255	26	41
476	255	27	41
476	255	26	41
475	256	26	40
475	255	25	41
476	256	26	41
476	255	26	41
476	255	24	41
475	255	25	41
475	256	26	41
475	255	25	41
475	255	26	41
474	255	26	41
475	255	26	41
474	255	27	40
474	254	26	40
475	255	26	40
474	254	27	40
474	254	26	40
475	254	26	40
475	253	26	41
475	252	25	41
475	252	26	41
475	252	26	41
474	252	26	41
474	253	27	40
474	252	26	40
475	252	27	40
474	251	26	41
474	251	27	41
475	251	26	40
475	251	26	40
474	251	26	40
474	251	26	40
474	250	26	40
474	250	26	40
474	251	26	39
474	249	26	40
475	249	27	40
475	250	27	39
475	250	26	40
475	250	26	40
475	249	26	40
475	250	27	40
475	249	26	40
476	249	26	40
476	250	26	40
476	249	26	40
476	249	26	40
475	249	26	40
475	249	26	40
475	250	26	40
475	249	27	40
475	250	26	40
475	250	27	40
474	251	26	39
474	250	26	40
474	251	26	39
475	251	26	40
474	251	26	40
474	252	26	40
474	251	26	40
474	252	25	40
475	252	26	40
475	252	26	40
474	252	26	40
474	253	26	40
475	253	26	40
475	254	26	40
475	254	26	40
475	254	26	40
474	255	25	40
474	254	25	40
474	255	25	40
474	254	26	40
474	254	26	41
474	254	26	40
474	255	26	40
473	255	26	40
473	255	24	40
473	255	25	41
473	255	25	40
473	256	26	40
472	256	26	40
472	256	26	40
472	257	26	38
472	255	25	40
472	256	25	40
471	256	27	40
471	256	27	41
471	257	27	40
471	257	26	40
471	257	26	40
471	257	26	40
471	257	26	40
471	258	25	39
471	258	24	39
470	258	25	42
469	258	24	41
470	257	23	41
470	258	24	42
470	258	24	41
469	258	24	42
469	258	24	41
469	259	26	41
469	259	25	41
469	259	25	41
468	259	26	41
469	260	24	41
468	259	26	42
469	260	24	41
468	261	26	42
469	261	25	42
469	262	26	41
469	262	26	42
468	263	27	42
468	263	26	42
469	263	26	41
468	264	25	40
468	264	25	41
468	264	26	41
467	265	26	42
467	264	26	42
467	265	27	43
467	265	27	42
467	267	26	42
467	266	25	42
467	267	26	43
467	267	25	43
466	268	27	43
468	268	26	43
467	268	25	43
467	268	26	44
466	269	26	44
467	269	24	43
466	269	24	45
468	270	22	44
466	270	24	45
467	270	23	45
466	271	24	46
466	271	24	46
466	271	24	46
466	272	24	46
466	272	25	46
466	273	25	45
465	273	26	46
465	273	25	45
466	273	24	45
465	274	26	47
466	274	25	47
466	274	26	47
466	274	25	47
465	275	25	46
465	275	24	46
466	275	25	47
465	276	25	47
465	276	24	47
465	274	25	48
465	276	24	47
465	276	23	47
466	275	23	48
465	276	23	47
465	276	24	48
465	275	24	49
466	275	25	50
466	276	24	48
465	276	25	48
465	276	26	48
465	275	26	48
464	275	26	48
465	275	26	49
465	275	25	49
465	274	27	50
465	274	27	49
466	275	27	48
465	275	27	48
466	274	28	49
466	274	27	47
464	274	29	50
465	274	28	48
464	274	30	49
466	273	30	48
464	274	28	48
464	273	31	50
464	273	29	49
464	272	32	51
464	273	30	49
464	272	30	50
464	273	30	50
464	271	30	49
464	271	31	51
465	271	31	50
465	270	31	50
465	269	31	51
464	270	32	52
464	268	31	51
465	268	32	51
465	268	33	52
465	267	33	51
466	266	32	52
465	266	33	52
465	266	33	53
466	264	34	52
465	264	33	52
466	264	34	53
465	264	34	53
466	262	34	52
466	262	35	52
465	261	34	51
466	261	35	52
466	260	35	53
466	260	35	52
466	259	36	52
466	259	36	52
466	258	35	52
467	258	37	53
466	257	36	52
466	257	37	53
466	256	36	52
467	256	37	53
466	255	36	52
466	255	37	53
466	254	37	52
466	254	37	53
467	254	37	53
467	253	37	52
466	253	38	53
466	253	38	52
467	252	38	52
465	252	39	53
465	252	39	52
466	251	39	52
465	251	39	53
467	251	39	52
466	251	40	52
466	250	39	52
466	250	39	52
466	251	40	53
467	251	39	52
467	250	40	52
466	249	40	53
466	250	40	53
467	250	40	52
467	249	40	52
467	249	40	52
467	249	41	52
467	250	41	52
467	250	41	52
468	249	41	52
468	249	41	52
468	249	41	52
467	249	41	52
468	249	41	52
468	249	41	52
468	249	42	52
468	249	42	52
468	249	43	52
469	249	42	52
468	248	42	52
468	249	42	52
469	248	42	52
468	249	43	52
469	249	42	51
468	248	43	52
469	248	42	51
468	249	43	51
469	248	43	51
468	248	43	51
468	248	43	51
469	249	43	51
468	248	43	51
468	249	43	51
468	248	44	51
468	248	44	51
469	248	44	51
468	248	44	51
468	248	44	51
468	247	44	51
467	248	45	51
468	248	45	51
468	247	45	51
468	248	45	50
468	247	45	51
468	247	45	50
468	246	46	51
467	246	46	51
467	246	46	51
467	245	47	52
467	245	47	52
467	244	47	52
467	245	47	51
467	244	48	52
468	244	48	52
467	245	49	52
468	244	48	52
468	243	49	52
468	243	50	51
468	243	50	51
468	243	51	51
469	242	51	51
468	242	53	51
469	242	53	50
469	242	52	51
469	242	53	51
469	242	53	51
470	242	53	51
471	241	54	51
471	242	53	50
472	241	53	50
473	242	53	49
474	243	54	49
473	242	55	48
475	242	55	47
475	243	56	45
476	243	56	45
475	244	57	44
476	243	56	43
477	244	57	43
476	244	58	42
478	244	57	42
477	244	59	41
478	246	58	40
478	246	59	39
479	246	59	38
479	246	59	38
480	248	59	37
480	247	60	37
480	249	61	35
480	250	61	34
480	250	62	34
481	250	63	34
483	251	62	33
482	251	63	33
483	252	63	32
484	251	64	32
484	253	64	32
487	253	64	32
486	253	64	31
487	254	64	30
489	254	63	29
489	255	63	28
490	256	63	28
492	256	63	27
492	257	64	26
493	258	63	26
494	258	63	26
494	258	63	26
496	259	62	26
498	259	62	26
498	260	63	27
498	259	62	26
499	261	62	26
499	260	62	27
500	262	62	27
501	262	63	26
501	262	62	27
502	261	62	27
502	261	63	26
503	262	63	26
504	262	62	26
505	262	62	25
505	262	62	25
506	262	62	25
508	262	62	25
509	262	62	25
510	263	61	25
510	262	62	25
510	262	62	25
511	262	62	25
512	262	62	25
513	261	61	25
513	260	61	25
513	260	61	25
514	260	61	25
514	260	61	25
516	258	61	26
516	258	61	26
516	257	61	27
517	257	61	26
518	255	60	27
518	255	61	27
518	255	60	26
519	253	60	28
519	253	60	27
520	251	60	28
520	250	60	28
520	250	60	28
521	249	60	28
521	248	60	29
522	247	60	29
521	247	60	29
522	246	59	29
523	244	55	29
521	243	57	30
523	242	60	29
522	241	60	30
522	239	59	31
523	240	58	30
523	238	56	31
524	238	54	30
523	237	55	30
523	237	53	30
524	235	48	31
526	235	45	31
524	235	51	30
527	233	51	31
523	232	56	34
522	231	55	34
521	232	54	33
521	230	53	32
521	230	53	33
522	229	51	35
521	229	51	33
522	231	50	29
520	229	51	34
527	229	43	30
522	229	48	30
517	229	51	33
517	228	50	36
519	229	47	33
519	229	48	34
516	229	48	33
516	229	47	34
515	229	47	33
514	229	47	34
514	229	47	33
514	229	46	33
512	230	47	35
512	230	46	34
510	231	47	35
510	231	46	34
510	231	45	35
509	232	46	35
509	231	45	35
508	233	45	36
508	233	45	36
507	233	45	36
507	235	45	36
507	234	44	36
508	235	43	35
508	236	43	35
507	236	43	35
506	236	43	36
506	237	43	36
506	237	43	36
506	237	43	36
506	238	43	37
506	238	42	36
506	239	42	36
506	239	43	36
505	239	42	36
505	239	42	37
505	239	42	37
506	240	41	36
505	239	41	35
505	240	41	36
505	241	41	36
505	240	41	36
504	240	41	36
504	240	41	36
504	240	41	37
504	241	41	36
504	240	40	36
504	240	40	36
503	241	39	36
504	241	40	36
504	241	40	36
504	241	38	36
504	241	39	36
503	241	39	36
503	242	39	36
503	241	38	36
502	241	39	35
502	241	38	36
501	241	38	36
501	241	39	36
500	241	38	36
501	241	38	36
500	241	37	35
499	241	38	35
499	241	37	36
498	241	38	35
499	240	38	35
498	242	37	35
499	241	37	35
499	242	34	35
498	242	37	35
498	241	36	35
497	242	36	35
497	241	37	35
497	241	36	35
496	241	35	35
495	241	36	35
495	241	36	35
495	241	36	35
495	242	35	35
494	242	36	35
494	242	35	35
494	243	35	35
494	242	35	35
494	243	34	35
494	243	35	35
494	244	33	35
493	244	34	35
493	243	33	35
493	243	35	36
493	244	33	35
493	244	35	35
492	244	33	35
493	244	34	35
492	245	33	35
492	245	35	35
492	245	33	35
491	246	33	35
491	246	33	35
492	247	32	35
491	247	32	35
490	247	33	35
490	247	32	35
491	247	32	35
489	249	32	34
489	249	32	35
490	249	32	35
489	250	31	34
489	250	31	34
489	250	32	35
488	251	31	34
488	251	31	34
487	251	31	35
487	251	31	35
487	251	30	35
488	252	31	35
487	252	30	35
487	251	29	35
487	252	30	35
487	252	30	35
486	252	29	35
487	252	29	35
486	252	30	35
486	253	29	33
485	257	28	31
486	253	28	35
485	253	29	35
484	254	33	35
484	253	32	35
483	253	32	35
482	253	31	35
486	253	29	36
484	254	29	35
485	254	29	35
484	254	28	34
485	254	28	34
484	253	29	35
486	253	29	35
484	254	28	35
484	254	28	35
484	254	28	35
483	254	28	35
483	254	28	35
484	254	28	35
484	254	28	35
484	254	27	35
484	254	27	35
484	253	27	35
484	254	27	35
484	253	27	35
483	253	27	35
483	253	27	35
483	253	27	35
484	253	26	35
483	253	27	35
483	253	27	35
482	253	27	35
483	253	27	34
482	252	26	35
483	253	26	34
483	253	25	34
484	252	25	34
483	253	26	34
482	252	26	34
483	252	25	34
482	252	26	34
482	252	25	34
482	252	25	34
482	252	25	34
481	252	25	34
481	252	25	34
481	252	25	34
481	253	25	34
481	252	24	34
480	252	24	34
480	253	24	34
479	252	24	35
480	252	24	34
479	252	24	35
479	252	24	35
480	252	24	34
479	252	25	34
479	252	24	34
479	252	24	34
478	252	24	34
478	252	24	34
478	252	24	34
478	253	24	34
478	253	24	34
477	253	24	34
479	252	24	34
478	252	23	34
478	252	24	34
478	254	24	33
478	254	24	34
477	253	24	33
477	254	24	33
477	253	23	34
477	254	24	34
477	253	24	33
477	254	23	33
476	253	23	34
478	255	23	33
477	254	23	34
476	254	23	34
477	254	23	34
477	254	23	34
476	255	23	34
477	255	23	33
476	255	23	34
476	255	23	34
476	255	23	34
476	255	23	34
477	256	23	33
477	256	23	34
476	256	23	34
476	256	23	34
476	256	23	35
476	256	23	35
477	256	22	35
476	256	22	35
476	257	23	34
476	258	23	34
476	258	23	34
475	258	23	33
475	258	23	34
475	258	23	34
474	258	23	34
475	259	22	34
474	258	24	34
475	259	22	34
475	259	22	34
475	259	22	35
474	258	23	35
474	260	23	33
474	261	23	33
474	260	23	34
474	260	23	34
475	262	23	33
475	261	23	33
474	261	23	34
474	261	23	34
474	261	23	34
474	262	23	34
474	262	23	34
474	261	23	35
475	261	23	36
475	262	23	35
475	262	24	34
475	262	24	35
475	262	24	35
475	262	24	35
475	262	24	35
475	262	24	35
475	263	25	34
475	262	25	35
475	263	25	35
475	263	25	35
476	263	25	35
475	263	25	35
476	263	25	35
475	263	25	36
476	263	25	35
476	263	25	35
476	263	25	35
476	263	25	35
476	264	25	35
475	263	26	35
476	263	25	35
476	263	25	35
477	263	25	35
476	263	25	35
476	263	25	35
476	263	25	35
476	262	25	36
476	262	26	35
475	263	25	35
476	263	25	35
476	262	26	35
476	262	25	35
476	262	25	35
476	262	25	35
476	262	26	35
476	262	25	36
476	262	25	35
477	262	24	35
476	262	25	35
477	261	25	36
477	261	25	36
476	261	25	35
476	260	25	36
476	260	25	36
476	261	25	36
476	260	25	36
476	260	25	36
476	260	25	36
476	259	25	36
476	259	25	37
476	260	25	35
476	259	25	37
476	260	25	35
475	259	25	36
475	258	25	36
475	259	25	36
475	259	25	36
474	259	25	36
474	259	25	36
474	259	25	36
474	259	25	36
474	259	25	36
474	259	25	37
474	258	25	37
474	258	24	37
473	258	25	37
473	258	24	36
474	259	24	36
473	259	25	36
474	259	24	37
474	259	25	37
473	258	25	36
474	259	25	36
473	258	25	37
473	259	25	36
473	260	25	36
474	259	25	37
474	259	25	37
474	259	24	36
474	259	24	36
475	260	24	36
474	260	24	36
474	260	25	36
473	259	25	37
474	260	24	37
473	259	25	38
473	259	25	37
474	260	25	37
473	259	25	37
474	260	25	37
474	260	25	37
473	260	25	37
473	260	24	37
473	259	24	38
473	260	25	37
474	260	24	37
473	260	24	37
473	260	25	37
473	260	25	37
473	260	25	37
472	260	25	38
473	260	25	38
473	260	25	37
472	261	24	37
472	261	24	37
472	260	25	38
472	261	25	37
472	260	25	38
472	261	25	37
472	261	25	37
471	260	25	38
472	260	25	37
471	260	25	37
472	260	25	38
472	260	25	38
472	260	25	38
471	259	25	38
472	260	25	38
472	259	26	38
472	259	26	38
472	260	26	37
472	260	26	38
472	259	26	38
472	260	26	38
471	260	26	38
473	261	25	37
473	260	25	38
473	260	25	38
472	260	25	38
472	260	25	39
472	261	25	38
473	260	25	39
473	260	25	39
473	260	25	39
472	261	25	39
472	261	25	39
473	261	25	39
472	261	26	39
472	261	26	39
472	262	26	39
472	262	26	38
472	262	26	39
473	262	25	38
473	262	25	39
474	262	25	39
474	263	26	38
474	263	25	39
474	263	26	39
474	263	26	39
473	263	26	39
474	263	27	39
474	264	27	38
474	264	27	39
474	264	27	39
474	264	27	39
474	264	27	39
475	264	27	39
475	264	27	39
474	264	27	39
475	265	27	39
476	264	27	40
476	265	27	39
475	265	27	39
475	265	27	39
476	266	28	39
476	265	28	40
476	265	28	39
476	265	28	39
476	265	28	39
476	264	28	40
476	264	28	40
477	264	29	40
476	265	29	40
476	263	29	40
476	264	30	40
476	264	30	40
475	264	29	40
475	264	29	39
475	264	30	40
475	264	29	39
475	264	28	40
475	264	28	40
474	263	30	40
473	263	29	40
474	262	28	40
473	262	30	41
473	263	31	40
473	263	31	39
472	261	30	41
475	261	29	40
475	262	29	39
475	261	28	40
474	262	28	39
475	261	28	40
476	261	27	39
476	260	27	41
474	261	28	40
475	260	28	41
475	260	28	41
475	260	27	41
475	258	28	42
475	259	27	42
475	258	27	44
475	259	28	43
474	258	27	41
475	259	27	41
475	259	27	40
475	259	27	41
474	258	27	41
475	257	28	41
475	258	27	41
475	257	27	41
474	258	28	42
473	257	28	42
475	257	27	42
474	260	26	39
473	259	26	39
473	256	28	43
473	257	29	40
474	256	29	41
474	257	29	41
474	256	28	41
475	256	27	41
473	256	28	42
475	256	26	43
474	255	26	41
476	254	25	40
475	255	25	42
475	254	25	42
475	255	26	42
474	255	26	41
475	255	27	42
475	255	26	41
475	255	26	42
475	253	26	41
475	254	26	42
475	253	26	42
475	254	26	42
475	253	26	41
475	253	26	41
475	253	26	41
475	254	25	41
475	253	26	41
474	253	26	41
475	253	26	41
475	253	26	41
474	252	26	41
474	253	26	41
474	253	26	41
473	252	26	42
474	252	25	41
473	253	26	42
474	251	25	41
473	252	26	41
473	252	25	42
475	253	24	41
473	252	25	41
475	252	24	42
472	252	26	41
474	252	24	41
473	251	25	41
473	252	24	41
473	251	25	42
473	250	26	42
472	250	27	43
473	251	26	42
473	251	26	41
472	251	26	41
473	251	25	42
472	252	25	42
472	252	25	41
473	251	24	41
473	252	24	41
472	252	25	41
472	252	25	41
472	253	25	40
473	253	25	41
472	251	25	42
474	252	24	41
473	252	25	42
472	253	25	40
472	253	24	41
472	253	24	41
474	253	24	41
472	253	25	42
472	254	25	41
471	254	25	41
471	254	25	40
474	255	23	40
472	255	25	40
473	255	24	42
472	255	26	42
472	255	25	41
474	256	24	41
472	257	25	42
473	256	24	41
471	258	25	41
472	257	25	42
472	258	25	42
472	258	25	42
473	258	24	42
472	259	25	42
472	259	24	42
474	259	23	42
471	259	24	43
473	259	24	42
472	259	24	43
472	260	24	43
472	261	24	42
472	261	24	43
473	261	23	43
472	261	24	43
471	261	23	43
474	261	22	43
471	263	24	43
472	262	23	43
470	262	24	44
472	262	23	44
470	263	24	43
472	263	23	43
470	263	25	44
471	263	23	43
469	263	25	43
472	263	23	43
470	263	25	44
472	263	22	43
470	263	24	44
472	262	23	44
470	264	24	44
471	263	23	43
472	263	23	43
469	263	24	44
472	263	23	44
470	263	24	45
472	262	22	44
472	262	23	45
473	262	22	44
471	262	23	44
472	261	22	44
470	261	25	45
472	261	23	45
473	261	22	44
472	258	24	47
473	258	23	46
472	258	25	47
471	258	25	47
473	255	25	49
471	257	26	47
474	256	25	47
471	257	26	47
474	257	25	45
471	258	26	46
473	258	24	44
472	258	25	45
470	259	28	45
471	258	26	44
471	257	25	44
473	257	24	44
470	258	27	45
471	257	26	45
471	257	24	44
471	257	25	44
471	257	25	45
470	256	26	46
471	256	25	46
469	254	26	47
471	254	25	49
470	255	26	49
469	254	26	50
469	253	26	52
470	253	25	49
470	254	25	51
470	253	25	47
472	253	23	50
469	254	25	46
470	254	24	45
471	254	23	47
470	253	24	48
472	254	23	47
471	254	24	46
470	253	24	46
470	253	24	47
471	252	24	47
470	252	25	49
470	253	24	47
471	253	24	48
471	253	24	47
472	254	23	47
472	255	24	46
471	255	24	46
473	254	23	47
473	254	24	46
471	254	27	46
472	255	25	47
471	255	26	47
470	255	29	46
470	255	28	47
471	255	28	47
472	254	30	47
472	255	25	46
471	256	26	47
470	255	32	47
472	256	28	49
471	255	25	49
473	255	26	47
472	255	24	46
472	255	24	48
474	256	23	47
472	255	24	47
474	255	23	48
472	255	25	48
473	255	25	46
472	256	26	49
474	256	24	48
473	255	24	48
473	254	24	48
472	256	26	47
474	256	23	47
473	256	25	47
475	255	24	46
473	256	25	46
474	256	25	46
474	256	25	46
474	256	25	46
473	257	26	46
473	256	26	46
475	255	27	46
474	256	26	46
473	256	27	46
474	256	27	46
475	256	26	46
474	256	27	46
475	256	27	46
474	256	27	47
473	255	28	45
473	256	28	47
475	255	28	46
474	255	29	47
474	254	29	45
476	255	28	47
474	254	30	46
475	254	29	46
474	255	30	47
475	255	30	46
475	255	31	47
473	254	32	46
477	255	29	46
475	255	31	47
475	256	33	47
474	255	33	46
475	256	34	47
475	256	34	47
475	256	34	47
475	256	35	48
474	258	35	48
475	258	35	47
474	259	35	48
474	259	35	48
473	259	35	48
473	259	36	49
474	260	36	50
