609	908	32	79
608	908	33	80
608	909	32	80
606	909	33	79
606	910	33	79
604	910	32	79
605	910	32	80
603	911	31	81
602	912	31	80
602	911	31	80
601	911	31	81
600	911	31	82
601	912	30	80
599	912	30	82
598	912	30	81
597	913	30	81
596	912	30	81
595	913	31	83
593	914	31	81
590	914	32	83
589	916	33	82
588	916	32	82
587	916	33	81
585	915	32	81
585	915	32	84
583	915	32	82
582	916	33	83
580	915	33	83
580	916	34	84
578	915	33	83
577	916	34	85
576	916	33	82
574	916	33	85
573	917	32	84
572	916	32	86
571	916	32	86
570	916	32	86
569	916	32	88
568	916	31	89
567	917	32	88
566	917	32	89
565	918	32	89
565	918	32	87
564	919	32	89
563	920	32	88
563	920	32	88
562	920	32	87
562	920	33	87
562	921	33	87
561	920	32	88
561	921	33	90
560	921	32	88
560	922	31	90
559	922	32	90
559	923	32	90
558	922	31	91
558	923	31	91
556	923	32	92
555	924	32	90
554	925	32	91
553	926	32	90
552	926	31	91
552	925	32	92
551	926	31	92
549	927	31	90
547	928	32	91
546	928	32	91
545	928	33	91
544	928	33	91
542	928	33	93
541	928	33	90
538	929	35	93
538	929	35	89
535	928	36	93
534	930	36	90
533	930	35	93
531	931	35	92
529	931	35	95
529	932	34	92
527	931	35	94
528	933	34	94
526	934	34	93
526	933	33	94
524	934	33	95
523	936	34	94
522	936	33	93
521	938	34	94
521	938	33	93
520	937	34	94
519	936	34	95
518	938	35	96
518	938	33	91
517	938	35	97
517	938	33	92
516	939	36	98
520	939	39	95
480	947	47	75
497	948	40	74
558	941	38	97
565	942	37	96
573	943	38	98
578	941	37	97
581	943	37	99
582	943	36	101
582	944	34	100
581	944	35	102
581	947	34	99
581	945	36	99
581	947	33	101
580	947	36	103
580	948	35	101
579	948	36	101
581	949	35	99
581	949	35	103
580	949	36	102
580	949	34	101
580	949	37	102
581	949	36	103
580	950	34	101
580	949	37	107
580	954	36	96
580	950	37	103
578	954	38	99
580	954	36	96
579	953	37	104
579	957	37	98
579	958	37	105
578	959	38	104
577	958	39	105
575	952	41	103
577	954	38	105
575	955	41	110
536	954	40	111
574	952	43	112
574	958	38	102
572	953	40	110
571	955	41	105
570	954	40	109
569	957	41	108
567	957	41	110
566	958	42	109
565	958	41	112
565	960	40	111
563	963	39	110
563	968	39	109
518	968	41	104
513	967	42	107
511	962	43	114
513	965	41	108
509	964	41	111
509	967	40	107
507	966	40	109
507	960	39	118
508	960	37	119
507	966	36	112
505	960	38	123
505	963	37	119
505	966	37	117
508	966	36	115
512	967	37	117
518	968	38	117
521	965	38	119
521	967	37	120
522	971	39	115
521	971	38	111
520	976	38	108
517	977	39	107
515	981	40	105
513	981	39	106
511	981	42	107
507	983	41	103
506	984	42	105
504	985	41	104
503	986	41	104
501	986	41	110
499	987	41	109
500	989	42	105
499	988	42	107
500	990	43	104
499	990	42	106
500	989	44	107
502	989	43	107
505	991	43	105
511	992	44	106
515	992	45	105
517	991	45	108
519	992	44	109
519	993	41	110
518	994	45	114
517	993	42	111
519	996	41	116
519	994	40	110
523	997	38	114
523	997	39	114
525	997	40	115
526	999	39	112
531	998	39	120
537	1002	42	97
504	989	94	91
580	940	81	128
605	933	81	160
630	923	82	168
643	913	85	205
655	914	88	212
667	923	87	228
676	947	89	206
683	952	85	201
763	1069	76	214
759	1106	65	185
771	1096	55	205
770	1080	51	218
764	1088	58	216
764	1095	56	206
764	1095	53	221
763	1087	50	219
760	1089	50	226
761	1084	44	203
759	1097	44	188
759	1104	42	187
755	1108	42	183
754	1106	38	158
761	1110	33	160
757	1114	36	154
