429	448	42	50
430	447	42	51
430	446	42	51
430	448	41	48
430	446	42	49
430	445	41	49
431	445	41	49
430	444	41	51
430	445	41	48
429	444	41	48
430	443	41	48
432	444	41	46
431	442	40	48
431	441	41	49
431	442	40	47
431	440	41	48
431	441	40	47
432	439	41	48
431	438	41	48
432	438	40	48
432	436	41	48
433	434	39	50
433	432	40	51
433	435	39	48
433	433	41	48
433	434	39	47
433	433	40	48
432	432	40	47
432	432	39	46
432	431	40	47
433	431	40	47
432	429	40	46
433	430	39	44
433	429	39	45
434	427	40	45
433	426	38	45
433	425	39	45
434	424	38	44
434	424	38	44
434	423	38	44
434	422	38	45
434	422	38	45
434	421	39	44
434	421	38	43
434	419	38	44
435	419	37	44
434	416	37	45
436	414	38	47
435	415	37	45
435	416	38	43
434	415	37	43
435	415	37	42
434	413	37	43
435	412	38	42
434	411	37	42
435	409	37	43
435	409	36	43
436	408	37	42
436	408	35	42
435	407	36	42
436	405	37	41
435	406	36	40
436	405	35	40
435	403	36	41
436	403	35	40
437	402	34	41
436	400	36	40
437	400	35	40
436	399	35	40
436	397	35	40
436	396	34	43
436	395	35	43
437	394	35	42
436	396	34	40
437	395	35	39
437	395	34	39
436	393	34	39
437	393	34	38
436	391	35	38
437	391	33	38
436	390	35	38
436	389	33	37
438	389	33	38
437	387	33	38
437	387	33	37
438	385	33	37
437	386	32	36
438	384	32	38
437	383	33	37
438	383	33	36
438	383	32	36
438	381	32	36
438	381	32	36
438	380	31	36
439	378	32	37
438	374	31	40
438	375	32	39
438	375	32	37
438	375	32	36
439	375	32	35
438	375	31	35
438	373	32	35
438	373	31	34
439	372	31	34
439	371	30	35
439	371	30	35
439	369	31	35
439	369	31	35
439	369	30	34
439	367	31	34
440	367	30	34
440	366	30	34
440	366	30	33
440	365	30	34
440	363	30	33
440	363	30	34
440	363	30	34
439	362	30	33
440	360	30	34
440	356	30	37
441	359	30	34
440	357	29	35
441	357	30	34
440	358	29	33
440	358	29	32
441	356	29	32
441	356	29	33
441	355	29	32
442	355	29	32
441	354	29	32
442	354	29	31
441	353	29	31
442	353	29	31
441	352	29	31
442	352	28	31
441	351	28	31
443	351	27	31
442	350	28	31
442	350	28	30
442	349	28	31
442	348	28	31
443	347	28	31
443	346	28	32
442	343	28	34
443	343	28	34
443	344	28	33
443	344	28	33
442	345	28	31
443	344	28	30
442	344	27	30
443	344	28	30
442	344	28	30
442	343	28	30
443	344	28	30
442	343	28	30
442	343	28	30
442	343	28	30
442	343	28	30
443	342	28	29
442	342	27	30
443	341	27	30
443	341	27	30
443	341	27	30
443	341	27	29
443	341	27	29
442	340	27	29
443	340	27	29
444	340	27	29
443	339	27	31
443	338	27	31
443	336	28	33
443	338	28	31
442	337	28	32
444	339	27	30
443	339	28	30
442	339	27	29
444	339	27	29
443	339	27	29
442	339	27	29
443	338	27	29
443	339	28	29
443	339	27	29
443	339	27	29
442	339	27	29
443	339	27	29
443	339	27	29
443	339	27	29
443	339	27	29
443	339	27	29
442	339	27	30
442	339	27	30
443	339	27	29
443	339	28	29
443	339	27	29
443	340	27	29
443	339	27	30
444	337	27	32
443	337	27	33
442	337	28	32
443	338	28	31
443	340	28	30
442	340	27	29
442	341	27	29
443	341	28	29
443	341	27	29
442	341	28	29
443	342	27	29
442	342	27	29
442	342	27	29
443	342	27	30
442	343	28	30
442	343	28	30
442	344	28	30
441	343	28	30
443	344	28	30
442	344	28	30
442	345	28	30
442	345	28	30
441	345	28	30
442	346	28	30
442	345	28	31
442	346	28	31
441	344	28	33
442	345	28	32
442	344	28	34
443	344	28	34
442	344	29	34
441	345	29	33
443	346	29	32
442	346	28	32
442	345	28	32
443	346	28	31
442	347	29	31
443	347	28	31
442	347	29	31
442	347	29	31
443	347	28	31
442	347	29	31
444	347	28	31
443	348	29	31
443	347	29	31
443	348	29	31
443	348	29	31
442	347	29	31
444	347	28	31
444	348	28	31
443	347	29	31
444	347	29	31
443	347	29	31
444	347	29	32
444	347	29	31
444	344	29	34
445	345	29	33
444	345	29	33
445	345	29	33
444	345	29	33
444	346	29	32
445	346	29	31
445	346	29	31
445	345	29	31
445	346	29	31
445	346	28	31
446	345	29	31
446	345	28	30
446	345	28	31
446	344	28	31
447	344	28	30
447	344	28	30
446	344	28	30
447	344	28	30
447	343	28	30
447	344	28	30
447	343	27	30
448	343	27	30
449	342	27	29
448	342	28	29
447	341	28	30
448	340	27	30
447	340	28	30
449	340	27	30
448	339	27	31
448	338	27	31
449	338	27	31
448	337	28	31
450	338	27	30
449	337	27	30
449	337	27	29
451	337	27	29
449	337	27	29
449	336	27	29
450	336	26	29
451	335	26	29
450	335	27	29
451	335	27	28
451	334	27	28
450	334	26	28
451	333	26	28
452	333	26	28
451	332	26	27
452	331	26	28
452	331	25	28
453	330	26	28
452	330	25	28
452	330	25	27
454	329	25	27
454	328	25	28
453	328	25	27
453	327	25	27
454	327	25	27
454	326	25	27
454	326	25	27
455	325	25	27
455	325	24	27
455	325	24	26
455	324	24	27
455	324	25	26
454	323	25	26
455	323	24	26
455	323	24	26
455	322	25	26
456	321	24	26
456	321	24	26
456	321	24	26
457	320	24	26
455	320	25	26
457	320	24	26
456	319	25	26
457	319	24	26
456	319	25	26
457	318	24	25
457	318	24	25
