1043	286	15	35
1043	286	15	35
1042	284	15	36
1042	283	15	35
1040	283	16	36
1040	282	16	35
1038	282	17	35
1038	280	17	37
1038	279	17	35
1037	279	17	31
1037	277	17	33
1036	276	16	30
1034	277	19	31
1034	275	18	28
1034	275	17	29
1033	274	17	30
1031	273	18	28
1031	273	18	29
1029	271	19	30
1028	271	19	32
1026	270	21	30
1025	269	21	32
1023	268	22	32
1022	268	23	33
1021	267	23	34
1021	267	23	36
1020	265	22	36
1019	264	22	38
1018	263	22	39
1017	262	23	40
1017	261	22	40
1016	260	22	40
1014	259	23	41
1013	259	23	40
1013	256	23	42
1012	259	22	41
1011	256	23	42
1011	255	23	42
1010	254	21	43
1010	253	23	44
1008	253	21	44
1009	250	22	45
1008	251	21	45
1009	249	20	46
1008	250	20	44
1007	249	19	44
1006	248	20	45
1008	247	19	45
1007	246	17	43
1007	246	20	44
1007	245	17	43
1006	245	18	43
