1489	264	57	46
1488	266	56	45
1488	267	54	44
1488	267	52	43
1488	267	49	42
1489	267	46	43
1488	267	45	44
1487	267	44	44
1480	267	50	42
1472	267	55	44
1468	267	57	42
1465	267	58	42
1464	267	56	42
1461	267	56	43
1460	266	55	43
1461	266	52	41
1461	266	50	44
1462	264	48	45
1460	264	48	47
1460	264	48	47
1459	263	46	48
1457	263	46	49
1452	264	50	51
1447	265	54	49
1445	267	54	49
1442	268	55	48
1440	268	54	48
1440	270	52	47
1439	270	51	47
1438	269	49	46
1437	269	48	47
1436	269	47	47
1436	269	46	46
1436	269	44	46
1435	269	44	45
1429	270	48	45
1424	270	52	46
1420	273	55	42
1417	273	54	43
1415	273	55	43
1415	274	54	43
1415	274	52	42
1414	274	51	42
1413	274	50	43
1413	275	48	42
1413	274	46	42
1413	274	46	44
1412	273	45	45
1412	274	44	45
1412	274	43	45
1411	274	42	46
1409	273	43	47
1404	274	46	47
1401	273	47	50
1399	274	49	49
1395	274	52	48
1395	275	51	49
1394	276	51	49
1394	276	49	48
1394	276	49	48
1394	278	48	46
1393	277	47	47
1392	277	47	47
1394	278	44	46
1393	278	45	46
1393	279	44	45
1392	279	44	45
1392	279	43	46
1391	279	43	46
1385	279	48	46
1382	278	51	47
1379	278	53	47
1376	277	54	46
1375	277	54	48
1376	277	52	49
1374	277	53	48
1374	277	52	48
1375	278	51	47
1374	277	49	46
1374	277	49	47
1374	277	48	47
1374	277	47	47
1374	276	47	48
1373	275	47	49
1373	274	47	50
1372	275	46	50
1372	275	45	49
1373	276	42	50
1372	276	43	50
1368	276	45	50
1365	276	48	51
1363	277	48	50
1361	277	49	50
1362	277	47	48
1360	278	47	49
1360	278	46	48
1360	278	44	49
1360	279	44	48
1360	279	43	48
1359	280	43	48
1359	280	42	48
1360	281	40	47
1360	281	40	47
1359	283	41	45
1358	285	40	44
1358	285	40	43
1356	286	41	44
1350	287	47	42
1348	288	51	41
1344	289	53	41
1342	289	52	40
1341	289	50	41
1342	288	47	42
1342	286	45	43
1341	286	46	44
1340	285	45	44
1340	285	44	45
1340	283	44	46
1339	283	43	47
1339	282	43	47
1339	281	43	47
1338	281	42	48
1339	281	41	47
1339	280	40	48
1339	281	39	48
1337	281	40	46
1333	281	43	46
1330	281	45	45
1325	281	48	44
1324	282	47	43
1321	282	49	42
1324	282	44	41
1321	283	48	43
1322	283	45	41
1321	283	44	42
1320	283	43	42
1321	282	41	43
1321	282	40	43
1320	282	39	43
1320	282	37	43
1323	282	35	42
1321	282	36	43
1320	281	36	43
1319	279	37	44
1316	279	39	45
1314	278	40	46
1314	276	40	48
1313	275	40	49
1314	272	39	51
1314	270	38	53
1314	268	37	54
1313	265	37	59
1313	264	36	59
1313	261	35	61
1312	258	36	64
1311	256	37	65
1310	253	39	65
1308	253	39	62
1306	255	42	57
1302	255	44	54
1299	252	47	55
1299	254	47	51
1297	255	48	52
1298	254	45	52
1297	254	45	52
1297	255	43	50
1298	255	42	51
1297	255	41	51
1297	256	40	50
1298	255	40	48
1297	254	39	47
1296	253	40	46
1296	252	40	45
1296	251	38	44
1296	250	37	44
1295	249	38	42
1296	249	37	41
1295	248	37	42
1294	248	38	42
1293	248	39	43
1291	247	40	44
1290	246	40	45
1290	245	40	46
1289	243	39	47
1290	242	37	47
1291	241	36	48
1289	240	36	47
1290	239	36	47
1289	238	35	47
1287	237	36	46
1286	236	36	46
1284	235	38	45
1279	235	41	44
1276	234	44	43
1272	233	47	44
1269	233	48	43
1270	232	46	44
1268	232	47	43
1267	233	46	43
1267	234	46	42
1266	234	45	42
1267	234	42	41
1266	234	42	41
1266	234	40	41
1266	234	39	41
1266	234	39	40
1266	233	38	40
1266	233	38	40
1265	233	38	40
1265	232	37	41
1265	232	37	41
1266	232	36	42
1266	231	35	42
1266	231	35	42
1265	231	36	43
1266	229	35	44
1265	229	36	45
1266	227	34	46
1267	226	34	47
1265	226	34	47
1266	225	34	49
1266	224	34	50
1266	222	34	51
1266	221	33	52
1265	220	33	52
1264	219	35	50
1263	218	36	49
1261	216	36	48
1259	216	38	46
1258	215	39	44
1256	213	41	46
1254	213	42	47
1253	212	43	47
1251	210	44	49
1251	209	42	49
1253	208	40	51
1252	207	40	51
1252	205	40	49
1253	204	38	47
1252	203	39	44
1251	202	40	42
1251	201	39	42
1250	199	38	41
1251	197	38	42
1251	196	38	43
1250	195	38	45
1251	194	37	45
1250	193	39	46
1249	191	40	48
1249	190	40	49
1248	190	42	50
1251	189	39	55
1251	188	40	58
1252	188	39	60
1251	187	39	63
1251	187	39	64
1252	187	38	66
1252	187	38	68
1252	187	37	69
1253	187	36	71
1254	187	36	72
1253	187	35	73
1254	187	35	73
1255	188	34	73
1256	190	34	73
1255	190	33	72
1252	192	35	71
1251	193	37	71
1251	194	36	70
1251	197	37	68
1250	200	36	64
1251	201	37	61
1250	204	39	57
1250	207	39	54
1251	210	37	52
1250	211	39	50
1249	212	39	49
1248	214	41	46
1246	215	43	46
1244	216	44	46
1244	218	45	43
1244	220	45	42
1246	222	43	42
1247	223	41	45
1246	224	41	45
1246	227	40	45
1246	228	41	49
1245	229	41	52
1245	232	40	52
1244	234	40	53
1243	236	40	52
1242	239	39	49
1242	240	38	49
1242	241	37	50
1243	241	37	51
1243	242	37	51
1243	244	37	54
1242	247	36	52
1243	247	38	56
1244	248	43	52
1244	249	49	52
1243	248	54	52
1244	250	55	50
1246	250	56	49
1245	252	56	48
1246	253	54	47
1245	254	52	47
1247	254	49	47
1247	256	46	46
1247	257	44	44
1247	258	44	43
1246	260	46	41
1247	262	45	40
1248	261	47	41
1248	262	47	40
1251	262	46	41
1252	262	45	40
1253	262	44	39
1255	262	42	39
1258	263	38	39
1260	263	36	43
1263	264	34	44
1261	264	35	45
1259	264	37	45
1258	265	38	45
1257	265	38	46
1255	266	40	43
1252	266	44	44
1252	267	43	44
1251	268	44	42
1251	267	43	43
1254	266	40	45
1253	267	39	44
1256	268	36	43
1257	268	33	42
1257	269	32	42
1253	269	34	41
1252	270	35	41
1248	270	38	40
1244	270	43	41
1241	270	43	42
1238	270	45	43
1236	270	44	43
1237	270	43	42
1236	270	42	42
1237	270	40	41
1240	270	37	42
1241	270	35	42
1242	270	33	43
1242	270	32	45
1240	271	34	46
1238	271	35	46
1234	271	39	46
1231	273	41	44
1228	273	42	44
1224	274	45	44
1224	274	41	43
1223	275	40	43
1224	275	39	43
1226	274	36	45
1228	274	34	45
1231	274	31	45
1234	276	29	43
1234	277	29	41
1235	277	30	40
1235	278	32	40
1234	277	36	42
1234	278	40	44
1235	278	42	45
1234	278	41	43
1234	276	41	44
1233	276	42	43
1234	275	40	42
1235	272	40	43
1240	273	36	43
1244	272	34	44
1248	271	31	44
1251	273	31	43
1251	273	33	46
1252	274	36	45
1252	274	38	46
1253	275	40	45
1254	276	40	45
1253	276	42	45
1253	277	42	44
1256	277	41	44
1258	278	39	43
1263	276	35	44
1263	277	38	44
1263	278	38	42
1270	278	31	42
1271	278	30	41
1271	277	32	40
1270	278	35	40
1269	278	38	40
1270	278	40	42
1271	277	40	43
1272	277	41	43
1273	277	40	43
1274	277	42	42
1276	277	41	41
1278	277	41	41
1282	277	39	41
1286	276	37	42
1289	278	35	41
1293	278	33	42
1295	279	32	45
1296	280	34	45
1296	280	36	44
1298	281	37	45
1298	282	39	45
1298	282	40	45
1297	283	42	43
1298	284	41	43
1299	285	43	43
1302	285	40	42
1304	286	38	42
1308	286	35	41
1311	287	33	40
1314	288	33	40
1318	289	30	39
1321	289	31	39
1320	289	31	39
1320	290	32	38
1321	291	33	39
1320	291	34	41
1321	292	35	41
1321	293	36	40
1322	294	36	40
1323	294	37	39
1323	294	37	38
1325	294	37	39
1325	294	39	39
1327	295	39	38
1328	296	38	38
1330	296	38	37
1330	297	39	39
1330	297	41	41
1332	299	40	43
1332	298	40	46
1331	299	41	48
1330	299	42	49
1330	299	43	50
1327	303	45	46
1327	302	45	47
1326	303	44	46
1326	305	44	45
1326	305	43	45
1326	305	43	44
1326	307	42	42
1327	308	42	41
1327	308	40	41
1328	308	39	40
1327	310	39	39
1328	310	39	40
1327	312	39	41
1327	312	39	47
1328	312	38	50
1327	314	38	51
1328	316	37	53
1328	318	37	53
1326	320	38	52
1328	311	37	55
1327	302	37	51
1328	292	36	50
1328	282	37	49
1329	272	36	47
1329	272	36	46
1328	272	38	44
1327	274	38	44
1325	274	39	43
1325	275	39	43
1321	276	42	42
1319	278	43	39
1317	278	45	42
1313	280	47	45
1312	282	47	46
1311	283	47	47
1310	285	47	46
1309	286	46	45
1309	288	45	44
1309	289	45	42
1309	291	44	40
1309	294	42	38
1310	294	41	38
1310	296	41	37
1309	298	42	37
1309	300	41	40
1310	302	40	43
1309	302	41	47
1311	305	39	46
1309	306	41	47
1309	308	41	45
1309	309	41	45
1309	310	41	43
1310	312	40	42
1310	315	41	39
1309	315	42	39
1307	318	45	37
1307	319	44	37
1307	321	44	36
1309	322	42	40
1312	324	40	44
1313	324	39	50
1313	325	40	50
1312	328	42	50
1313	330	41	48
1314	332	41	47
1314	334	41	46
1316	336	41	44
