601	347	60	51
601	348	61	51
604	348	60	52
605	349	60	52
607	350	60	51
608	351	61	51
610	351	60	52
613	351	60	52
615	351	61	53
616	352	61	52
619	352	60	53
620	354	61	53
623	354	61	53
624	355	61	53
626	355	62	53
628	355	62	52
630	355	61	52
631	356	62	53
634	357	62	53
636	358	62	54
638	358	61	53
640	360	62	52
641	360	62	53
644	361	62	54
643	361	63	54
645	362	62	54
645	363	63	54
645	364	63	53
645	364	63	54
644	365	63	55
642	366	62	54
640	366	63	56
638	368	61	54
636	367	62	55
639	368	61	55
641	369	62	54
643	369	61	56
646	370	61	54
648	369	62	57
652	369	60	56
654	370	61	55
655	370	62	55
657	370	61	55
661	371	61	55
660	372	61	54
664	372	61	54
662	370	61	55
660	371	63	55
661	370	60	55
657	370	59	55
652	370	59	55
647	370	59	55
637	367	58	57
628	368	59	55
617	366	60	55
605	368	61	53
595	367	60	53
585	366	59	53
576	365	60	55
571	364	58	55
571	363	62	54
574	363	61	54
577	362	60	54
578	362	62	52
581	362	62	52
585	361	60	53
587	360	60	53
590	356	60	54
591	358	61	50
595	358	60	51
599	357	58	50
600	354	60	52
602	355	61	51
606	355	61	50
608	353	61	51
612	352	60	50
613	351	61	50
616	351	60	50
619	350	60	51
623	349	59	51
626	347	59	52
627	343	61	54
627	345	64	52
631	343	61	52
630	342	62	51
632	341	62	50
633	340	61	50
633	340	61	49
634	338	60	49
636	338	60	50
636	338	62	50
641	337	60	51
643	335	59	51
645	335	61	50
647	333	61	50
651	333	60	50
653	332	60	51
656	332	61	50
659	330	59	51
660	331	60	50
662	330	61	50
665	330	60	50
664	330	61	50
665	327	61	51
666	328	62	50
666	328	61	50
666	327	62	50
668	327	61	49
669	326	61	49
671	325	59	51
672	325	60	50
673	325	60	50
675	324	59	50
675	324	61	51
676	325	60	50
678	324	60	50
678	324	60	51
680	323	59	52
681	324	60	50
681	323	60	51
681	323	59	51
683	323	58	51
683	323	59	50
685	324	59	52
685	323	58	51
685	323	60	51
686	323	59	51
687	323	60	50
688	324	58	50
688	324	58	51
687	324	57	50
685	323	57	51
684	324	57	50
683	323	56	51
682	323	56	51
679	323	55	51
677	324	57	50
677	324	54	48
675	324	56	49
674	325	53	48
673	325	54	47
672	326	54	46
670	325	55	47
669	326	54	48
668	326	54	49
667	326	53	49
665	325	53	50
664	327	54	47
663	328	54	46
663	325	52	48
665	328	53	45
664	329	53	46
669	327	50	48
670	329	52	47
671	329	52	48
673	330	52	47
676	327	50	51
679	329	51	47
679	330	53	47
681	331	52	47
682	332	51	47
685	330	50	49
684	332	51	46
685	332	51	46
685	331	51	48
684	333	51	48
684	334	51	47
683	334	51	47
681	334	49	48
679	333	48	49
675	335	50	48
671	336	49	48
668	336	48	48
664	336	49	49
660	338	50	49
657	338	48	49
653	338	50	50
650	338	49	50
646	339	49	49
643	340	49	50
642	341	51	49
646	342	49	50
644	344	54	49
649	344	51	50
650	345	51	50
653	347	51	48
654	347	53	49
656	348	52	48
658	350	51	48
660	351	52	49
660	352	53	51
665	353	51	51
665	355	53	49
667	356	53	48
669	358	53	50
669	359	54	50
670	361	53	49
669	363	52	49
669	361	53	53
669	364	53	50
667	365	53	50
668	367	54	50
666	369	53	51
663	369	53	53
661	371	52	51
658	373	54	53
656	374	52	53
653	376	53	52
651	377	53	52
648	379	51	53
647	379	54	54
646	382	56	55
648	386	56	54
649	389	53	52
652	390	54	56
653	393	54	54
655	394	55	55
656	397	57	55
660	399	57	55
662	402	55	54
662	404	57	55
666	405	57	54
666	406	57	55
670	407	55	57
672	410	56	55
673	412	58	55
673	413	60	55
676	415	58	54
675	414	56	56
676	416	55	54
674	417	58	54
673	417	57	54
672	418	56	55
670	418	58	56
669	416	57	57
668	418	58	56
666	417	55	56
663	419	58	56
662	416	56	57
660	419	56	55
659	415	56	58
656	417	55	56
654	415	57	57
652	417	55	55
653	414	57	58
654	417	55	54
654	413	59	59
657	415	56	54
658	410	58	59
659	413	56	54
660	409	57	58
660	411	57	55
661	407	58	58
661	408	54	54
658	403	59	57
657	404	54	55
655	400	52	56
652	400	53	55
649	397	53	56
646	395	53	56
642	393	52	56
635	390	53	55
627	388	54	54
618	386	54	54
610	384	54	53
602	381	53	53
592	378	54	53
582	376	54	52
574	373	53	52
569	372	51	52
568	368	50	52
566	366	54	52
568	366	52	50
570	362	52	52
569	363	51	49
569	359	53	53
570	360	52	50
569	358	54	51
570	357	52	51
572	356	52	51
572	355	51	52
573	353	50	52
573	353	49	52
574	352	50	52
575	353	50	52
579	351	51	53
583	352	51	52
588	350	51	54
594	349	52	53
604	349	49	52
612	349	49	52
620	347	49	53
626	349	51	53
632	346	51	55
638	348	51	53
643	348	50	53
648	347	50	53
651	348	50	50
650	349	52	50
651	348	51	51
651	350	51	49
652	347	52	51
651	350	50	49
651	348	51	51
651	348	51	51
650	349	51	50
650	349	52	51
652	349	51	52
651	348	50	54
650	351	51	49
650	349	53	53
651	352	51	50
650	350	52	54
651	353	51	50
650	352	51	52
651	352	51	51
649	355	51	50
649	354	52	51
649	355	51	51
650	355	51	52
649	354	51	53
648	356	51	51
648	355	52	55
650	358	49	51
648	356	52	55
646	359	52	51
648	358	51	55
647	360	52	52
647	358	52	55
647	362	52	53
646	360	50	55
646	363	51	54
645	362	51	56
645	366	51	54
645	364	51	57
645	368	50	54
644	366	53	58
643	368	53	55
642	371	54	54
644	369	53	57
643	373	52	53
644	370	53	57
641	373	54	54
642	373	52	56
643	372	52	57
643	376	51	53
642	373	51	57
641	377	52	53
640	375	53	57
641	379	52	53
640	376	53	58
639	379	53	54
639	376	54	59
640	380	52	54
640	377	53	60
640	378	52	56
638	378	52	56
640	379	52	59
638	377	54	58
639	381	53	56
637	378	53	56
639	378	51	59
638	378	53	58
639	377	52	60
638	379	52	57
639	377	52	60
637	378	52	57
638	377	52	60
638	377	52	57
636	377	53	58
637	376	51	58
637	375	50	59
637	375	50	58
637	374	51	59
637	374	51	59
635	374	53	57
636	375	52	57
636	373	51	58
636	373	51	59
635	371	52	59
635	370	52	59
635	372	52	57
634	369	53	58
635	368	52	59
635	368	51	58
634	368	52	57
633	366	52	57
634	365	51	57
634	365	51	57
633	363	51	57
634	363	51	58
633	362	52	56
632	360	51	56
634	359	51	57
633	359	51	55
633	357	50	57
633	357	50	55
632	355	51	55
633	353	51	56
632	351	51	56
632	351	50	57
633	349	50	56
633	346	50	56
632	346	50	55
632	344	50	56
632	343	50	55
633	343	49	54
632	341	50	54
632	339	49	53
632	337	49	55
632	336	50	55
632	335	49	53
632	334	49	55
632	332	50	54
632	332	49	54
632	329	48	53
632	329	48	54
632	328	49	54
632	328	49	54
632	327	49	53
632	326	48	54
632	325	49	54
632	325	48	53
632	322	49	55
632	325	49	53
632	322	48	54
632	324	48	53
632	321	49	54
632	323	49	52
631	321	49	53
631	321	49	54
631	320	49	54
631	321	48	53
631	319	49	55
630	320	49	53
630	319	49	55
629	321	50	52
630	320	49	55
631	320	49	54
630	319	49	55
629	320	49	53
629	320	49	54
629	319	48	55
630	322	48	52
630	319	48	55
629	323	49	52
629	320	48	55
630	323	49	53
630	321	48	56
630	324	49	53
630	323	49	55
629	323	49	56
629	325	49	54
629	326	49	54
628	327	49	55
630	328	49	55
630	328	49	56
628	329	50	55
628	330	51	56
627	332	51	56
627	332	52	56
626	333	50	56
626	335	50	54
625	337	51	54
625	335	50	56
624	338	51	56
623	339	51	56
621	340	51	56
621	342	51	56
622	342	50	57
619	345	52	56
620	346	50	58
615	345	53	60
617	349	52	57
616	351	53	58
616	352	52	56
610	354	58	57
613	356	54	57
609	358	59	56
612	360	56	57
606	362	60	58
607	366	57	58
603	368	62	57
604	371	61	58
601	372	62	59
602	377	63	59
596	379	65	60
601	383	62	59
594	383	66	60
598	387	64	59
592	389	66	63
597	392	64	60
590	393	70	64
595	396	65	59
589	396	71	63
594	400	68	61
589	401	72	62
594	403	67	60
589	404	73	63
594	406	68	63
590	406	72	67
595	408	70	63
593	408	73	64
595	410	73	62
594	409	75	62
596	410	74	62
594	411	77	63
600	411	74	61
596	412	78	61
595	412	78	61
596	409	78	63
597	407	78	64
596	405	79	64
596	401	79	65
593	399	81	63
594	397	81	62
593	393	80	63
593	391	79	62
593	388	81	62
592	385	81	62
592	380	81	62
589	379	85	61
589	374	85	60
587	373	87	59
588	368	87	59
587	364	88	59
588	360	87	59
587	357	88	57
587	354	88	59
591	349	86	57
589	347	88	58
592	342	89	58
595	338	88	55
595	336	88	57
597	332	90	58
598	331	89	57
598	328	90	58
602	326	90	56
602	324	89	58
604	322	92	58
608	321	90	59
615	319	88	59
617	318	88	59
615	317	88	60
622	316	89	57
624	314	91	58
629	313	91	57
633	313	91	56
639	311	93	57
645	308	91	57
648	309	93	56
653	309	94	56
658	308	94	57
662	306	94	58
670	305	93	53
674	305	91	55
676	303	93	55
680	301	92	57
682	299	93	58
680	299	91	57
678	297	90	56
675	298	90	54
671	296	90	55
667	295	90	54
668	294	86	51
663	293	89	50
661	292	87	50
654	290	88	51
651	289	88	51
649	288	86	53
646	287	87	53
641	285	88	50
638	286	87	51
636	284	87	52
634	282	88	52
634	282	87	53
635	281	85	53
635	279	86	56
638	279	86	55
639	278	86	55
641	278	88	56
643	279	87	55
644	278	88	56
646	278	88	56
650	278	86	56
651	279	85	53
651	279	86	53
652	277	86	55
654	279	87	55
653	279	87	55
652	280	87	56
652	281	87	56
651	282	87	55
650	283	87	55
649	284	87	55
648	285	87	56
646	287	89	55
645	287	88	55
643	290	88	55
642	291	89	55
640	293	88	55
638	294	88	55
637	296	87	56
629	297	89	56
623	299	89	56
617	300	90	56
612	301	89	57
607	303	89	57
601	305	91	58
600	307	88	58
598	308	88	56
598	310	89	59
598	312	91	59
600	315	90	59
601	316	91	59
605	318	91	62
608	321	91	63
612	323	92	62
618	325	91	62
624	327	92	62
631	329	92	61
638	331	92	62
645	333	93	63
652	336	92	63
660	338	95	63
666	339	96	64
675	342	95	64
682	344	96	63
688	344	97	64
695	346	97	67
704	348	96	66
708	349	100	69
715	352	100	66
717	352	101	63
715	353	101	63
708	356	102	63
702	356	101	63
696	357	102	62
689	357	99	65
682	357	100	65
674	357	101	67
668	357	100	65
660	358	101	66
653	359	101	67
646	359	99	65
639	360	102	64
633	359	98	62
625	359	102	62
621	359	99	63
611	359	102	65
608	360	99	64
600	360	101	66
593	360	103	66
588	360	103	65
586	359	102	65
583	359	103	65
582	359	103	63
580	359	103	65
578	358	104	64
577	358	104	63
575	357	104	63
574	356	103	64
571	355	104	66
570	355	104	67
569	353	103	67
567	352	103	66
568	351	100	65
567	349	100	64
565	349	100	64
563	348	100	65
563	347	99	66
561	346	100	67
558	345	102	67
558	344	102	68
559	343	104	66
564	342	103	66
570	341	103	65
574	340	104	67
582	339	101	64
586	337	104	65
592	335	102	66
599	334	102	63
605	333	100	65
610	333	100	63
616	331	99	64
620	331	98	62
624	329	98	65
628	329	96	65
633	327	95	65
635	326	98	65
639	325	95	65
641	323	95	64
642	322	92	64
642	322	94	64
641	319	93	61
640	317	91	62
639	316	90	60
636	315	90	61
634	313	89	62
631	311	88	62
628	309	88	62
624	307	88	61
621	307	88	59
618	305	88	61
616	304	88	59
615	302	87	59
614	301	85	60
612	300	85	59
611	298	84	57
613	296	87	58
615	295	87	59
620	293	84	59
623	292	85	59
627	291	85	58
632	289	85	59
640	287	83	59
645	287	84	59
654	285	81	59
659	283	82	58
668	283	80	58
674	281	81	57
681	280	81	57
688	279	80	57
696	278	79	56
702	277	80	57
706	276	80	57
706	275	78	57
705	274	78	57
704	273	78	56
701	272	77	57
698	270	78	58
695	269	77	57
694	269	76	57
691	268	76	57
689	268	76	57
686	267	75	57
683	267	76	57
679	265	76	58
678	265	75	57
675	265	74	56
673	266	74	56
669	267	74	55
667	267	74	55
664	268	74	55
661	269	74	55
659	269	74	56
657	270	73	56
655	271	73	54
652	272	72	53
650	271	71	53
647	272	71	52
645	271	71	53
643	271	71	52
640	271	70	52
638	271	71	51
636	270	70	53
632	269	71	53
630	268	71	55
627	268	72	54
625	269	71	52
622	268	71	54
619	267	71	54
618	267	70	53
615	267	70	53
613	267	69	53
610	265	70	54
608	266	70	53
605	265	70	54
602	265	70	54
599	264	70	54
598	265	68	53
595	264	69	53
593	264	68	53
591	264	68	52
588	264	68	52
586	263	68	52
584	262	68	52
583	261	68	53
582	261	68	53
581	261	67	53
581	261	68	51
581	261	68	52
581	261	69	52
582	260	69	54
581	260	69	53
580	260	69	53
580	260	68	53
578	259	68	52
577	260	67	50
575	259	67	52
571	259	68	51
570	258	67	51
566	258	69	53
563	258	68	52
560	258	67	49
557	259	67	51
554	259	68	50
550	259	69	49
548	258	68	48
545	258	67	49
542	258	70	51
538	258	70	53
535	258	70	51
532	258	71	52
528	258	71	52
525	259	72	52
522	259	72	52
519	259	72	54
517	259	72	54
516	260	73	53
515	261	74	53
518	262	73	52
519	263	73	50
524	264	72	52
531	265	69	50
535	266	72	51
541	267	71	50
549	266	70	50
557	266	72	52
565	266	69	50
567	267	72	51
566	267	70	52
573	266	64	50
584	267	68	51
595	267	66	50
605	267	67	50
617	268	65	50
628	268	61	49
637	268	64	50
643	268	65	51
641	268	66	49
639	267	65	52
639	268	65	52
637	268	62	50
634	268	65	50
632	269	67	49
631	269	65	47
630	269	64	48
630	270	62	49
629	270	61	50
629	271	57	48
626	271	61	48
624	271	57	47
623	271	56	46
620	272	57	46
618	272	57	46
617	272	56	48
618	273	55	48
622	274	53	47
627	274	50	48
624	274	54	48
633	275	50	49
638	276	49	49
641	276	50	49
645	276	49	49
649	277	48	48
655	279	47	49
662	279	48	50
669	280	48	48
676	280	53	49
687	281	50	50
696	282	50	50
706	284	48	49
713	285	47	48
710	286	51	48
711	286	50	49
710	284	51	52
710	287	50	50
710	287	50	50
708	289	50	49
708	287	50	52
707	289	50	50
707	288	50	52
706	291	50	51
706	289	50	53
706	292	51	50
706	293	50	50
706	291	50	51
706	293	51	51
706	295	50	50
706	293	50	52
706	295	53	50
707	295	51	50
705	296	54	51
707	296	55	52
705	297	57	53
705	297	57	54
704	299	58	54
702	299	59	54
700	299	59	56
697	300	59	54
694	300	61	56
691	302	62	55
691	301	61	58
693	302	60	57
692	304	62	56
692	305	62	57
694	307	63	56
694	308	64	58
696	310	64	57
696	312	65	58
698	313	65	57
698	314	66	57
702	315	66	58
701	316	66	59
703	317	66	59
702	319	67	59
702	320	68	60
699	323	67	58
695	325	66	58
689	326	69	58
684	328	65	60
676	330	68	59
671	332	66	59
665	333	65	60
662	336	62	57
655	337	62	58
652	339	58	57
643	341	60	57
642	342	57	57
633	345	58	57
627	345	60	60
625	347	60	60
627	350	58	58
628	351	57	58
629	352	56	56
633	352	55	58
633	352	55	59
636	353	55	59
637	355	56	60
638	357	56	59
638	358	55	61
639	359	57	63
640	361	57	64
642	363	56	63
643	365	58	62
643	368	57	61
645	368	58	62
646	370	56	59
647	368	58	61
647	372	55	55
648	369	57	59
648	372	56	56
649	371	57	58
650	369	56	61
648	370	56	60
648	372	56	57
647	370	58	60
646	372	57	58
646	371	58	60
646	368	57	62
647	371	59	57
646	368	58	62
646	370	56	59
647	365	56	64
646	365	57	61
647	365	56	59
647	362	56	61
647	365	55	56
648	360	55	58
648	360	56	56
648	357	54	58
648	355	56	57
650	351	54	58
649	352	55	55
649	347	53	58
649	345	54	57
649	345	54	56
650	340	54	58
649	342	54	55
649	337	55	59
651	338	55	57
651	334	53	62
650	332	54	59
650	333	54	56
652	331	54	57
651	332	53	55
651	330	54	57
652	330	55	56
652	330	55	56
653	330	55	55
652	330	54	55
654	328	54	59
654	330	54	55
655	328	55	57
654	329	55	55
655	330	54	54
657	327	54	58
656	329	54	56
657	329	55	56
657	329	55	57
659	329	54	56
658	330	54	55
659	329	55	55
660	331	53	54
661	330	54	55
661	330	54	57
662	332	54	54
662	332	53	54
663	332	54	55
663	333	54	55
664	333	54	55
664	334	55	55
666	335	55	55
666	334	55	57
666	336	55	54
667	337	55	55
668	337	56	56
668	339	55	55
670	340	54	57
669	343	55	57
671	344	55	58
670	346	56	56
672	347	57	57
672	347	56	57
673	349	55	57
673	346	57	59
676	348	56	57
675	349	57	56
675	349	58	56
676	349	57	56
676	346	58	58
677	348	56	56
679	348	56	56
679	347	57	57
679	348	56	56
677	349	56	54
675	347	56	56
673	349	55	54
669	347	56	56
667	350	55	54
663	347	55	57
658	347	55	57
656	347	55	56
654	348	56	55
656	344	55	58
654	345	56	57
655	345	55	57
655	345	55	56
656	343	56	57
655	344	55	55
655	341	55	57
657	342	54	56
656	339	55	58
657	341	54	56
656	341	55	56
657	338	55	58
657	340	55	57
657	339	56	58
657	340	55	58
658	340	56	57
658	341	56	57
657	341	56	57
658	342	56	57
659	343	55	56
659	344	55	56
658	344	57	57
660	344	55	58
659	345	57	58
659	347	57	57
659	347	58	58
660	349	56	57
660	350	57	57
659	353	57	57
660	354	57	57
660	356	56	56
662	358	56	56
661	360	56	56
661	362	57	57
661	365	57	57
661	366	57	57
664	365	55	59
662	369	56	56
662	369	56	57
663	370	56	58
663	371	57	58
663	368	57	61
663	370	57	59
664	369	58	60
663	369	58	60
664	369	58	60
663	370	57	60
666	368	61	61
664	370	56	59
664	364	59	65
664	366	56	64
665	365	56	65
665	360	56	71
663	363	57	67
664	362	56	69
664	361	57	68
664	361	56	67
664	363	56	64
664	363	57	64
665	364	57	62
665	362	56	64
665	364	58	62
665	365	58	60
665	367	58	59
665	363	58	62
666	362	57	63
668	364	57	61
667	363	57	63
668	363	56	63
668	362	57	63
667	362	57	64
666	362	58	64
666	362	59	63
666	363	59	62
666	363	59	62
666	362	60	62
665	361	60	63
665	362	60	62
663	361	62	63
662	361	65	63
659	361	67	64
656	359	70	65
658	355	68	70
658	356	70	68
656	357	72	67
659	355	69	70
656	357	71	66
661	356	67	68
657	359	70	64
656	358	72	66
665	356	63	66
663	358	65	64
663	359	64	63
664	357	62	65
663	356	65	65
665	356	62	65
665	355	62	66
665	356	62	64
665	355	63	66
664	355	64	64
664	356	63	64
665	357	63	63
663	353	66	67
664	355	66	63
665	355	63	64
665	356	63	62
666	353	64	65
665	355	65	64
663	353	70	67
660	352	72	67
665	353	66	65
666	355	65	63
666	355	65	64
665	354	67	66
660	351	71	68
666	353	65	66
666	355	67	63
668	355	65	64
668	356	66	64
668	354	64	65
669	356	66	62
668	356	64	63
666	352	69	68
660	352	74	66
656	351	76	66
657	350	77	68
653	349	80	70
654	346	79	73
652	346	81	74
657	346	76	75
653	344	79	75
658	342	75	77
657	344	76	74
659	343	75	74
658	343	75	76
661	344	75	75
658	340	75	77
656	343	78	74
662	342	75	77
661	339	76	79
657	340	77	79
662	338	78	81
659	337	75	81
660	334	77	84
662	335	86	84
658	333	94	87
660	335	97	86
656	336	99	85
659	333	97	89
657	333	98	88
657	333	98	88
657	333	97	88
658	331	96	90
658	329	97	91
659	329	96	91
660	328	94	92
662	326	92	94
663	326	92	95
666	326	88	94
667	325	88	96
666	324	88	97
666	323	87	99
668	323	86	98
667	319	86	103
667	328	85	92
668	322	84	102
668	325	84	98
668	325	82	103
670	325	81	101
670	328	80	102
671	326	79	100
672	332	79	95
670	326	79	97
671	330	80	95
671	329	78	98
670	327	77	100
671	327	77	97
670	329	77	94
672	334	78	90
671	331	76	96
672	337	78	87
671	333	78	94
672	336	78	89
671	331	78	94
671	335	78	89
670	332	79	92
669	333	79	90
670	332	78	91
669	331	79	92
669	333	80	88
669	335	80	86
669	333	78	89
669	332	79	90
669	337	79	85
669	334	78	89
668	337	79	85
669	336	78	87
669	336	77	87
670	336	76	85
671	336	76	86
670	336	76	86
670	336	75	86
670	334	75	87
670	333	76	86
670	338	78	81
670	340	78	79
669	340	79	81
668	340	79	80
669	342	79	77
669	343	78	76
668	342	78	76
669	342	79	74
667	342	81	75
668	343	80	74
665	342	84	75
668	342	83	76
664	341	86	77
667	342	86	75
663	340	88	78
666	340	86	75
664	340	85	76
665	341	84	74
664	341	83	75
666	341	81	72
664	343	80	72
667	342	82	71
663	340	81	73
668	342	79	71
665	342	80	71
662	342	84	71
667	343	81	70
662	342	89	72
667	342	83	72
661	341	90	73
669	342	84	70
661	342	88	73
667	343	84	70
662	342	89	71
663	342	90	71
660	342	91	71
661	341	91	72
660	340	92	71
658	340	93	71
658	340	94	72
658	340	94	72
658	340	93	70
657	339	94	73
657	339	94	73
657	338	94	73
656	338	94	74
658	338	91	74
658	338	90	74
657	338	93	74
658	338	91	74
657	338	93	75
658	337	91	74
657	338	93	75
658	339	90	73
658	339	90	74
659	338	88	74
660	340	84	73
660	340	82	73
662	341	82	72
658	340	87	73
660	339	85	72
661	340	84	72
